0:0;0:0,-1
1:0;0:1,-1
1:-1;1:1,-1
2:-1;1:2,-1
3:0;0:3,-1
3:-1;1:3,-1
3:-2;2:3,-1
3:-3;3:3,-1
4:-1;1:4,-1
4:-3;3:4,-1
5:0;0:5,-1
5:-1;1:5,-1
5:-2;2:5,-1
5:-3;3:5,-1
5:-4;4:5,-1
5:-5;5:5,-1
6:-1;1:6,-1
6:-3;3:6,-1
6:-5;5:6,-1
7:0;0:7,-1
7:-1;1:7,-1
7:-2;2:7,-1
7:-3;3:7,-1
7:-4;4:7,-1
7:-5;5:7,-1
7:-6;6:7,-1
7:-7;7:7,-1
8:-1;1:8,-1
8:-3;3:8,-1
8:-5;5:8,-1
8:-7;7:8,-1
9:0;0:9,-1
9:-1;1:9,-1
9:-2;2:9,-1
9:-3;3:9,-1
9:-4;4:9,-1
9:-5;5:9,-1
9:-6;6:9,-1
9:-7;7:9,-1
9:-8;8:9,-1
9:-9;9:9,-1
10:-1;1:10,-1
10:-3;3:10,-1
10:-5;5:10,-1
10:-7;7:10,-1
10:-9;9:10,-1
11:0;0:11,-1
11:-1;1:11,-1
11:-2;2:11,-1
11:-3;3:11,-1
11:-4;4:11,-1
11:-5;5:11,-1
11:-6;6:11,-1
11:-7;7:11,-1
11:-8;8:11,-1
11:-9;9:11,-1
11:-10;10:11,-1
11:-11;11:11,-1
12:-1;1:12,-1
12:-3;3:12,-1
12:-5;5:12,-1
12:-7;7:12,-1
12:-9;9:12,-1
12:-11;11:12,-1
13:0;0:13,-1
13:-1;1:13,-1
13:-2;2:13,-1
13:-3;3:13,-1
13:-4;4:13,-1
13:-5;5:13,-1
13:-6;6:13,-1
13:-7;7:13,-1
13:-8;8:13,-1
13:-9;9:13,-1
13:-10;10:13,-1
13:-11;11:13,-1
13:-12;12:13,-1
13:-13;13:13,-1
14:-1;1:14,-1
14:-3;3:14,-1
14:-5;5:14,-1
14:-7;7:14,-1
14:-9;9:14,-1
14:-11;11:14,-1
14:-13;13:14,-1
15:0;0:15,-1
15:-1;1:15,-1
15:-2;2:15,-1
15:-3;3:15,-1
15:-4;4:15,-1
15:-5;5:15,-1
15:-6;6:15,-1
15:-7;7:15,-1
15:-8;8:15,-1
15:-9;9:15,-1
15:-10;10:15,-1
15:-11;11:15,-1
15:-12;12:15,-1
15:-13;13:15,-1
15:-14;14:15,-1
15:-15;15:15,-1
16:-1;1:16,-1
16:-3;3:16,-1
16:-5;5:16,-1
16:-7;7:16,-1
16:-9;9:16,-1
16:-11;11:16,-1
16:-13;13:16,-1
16:-15;15:16,-1
17:0;0:17,-1
17:-1;1:17,-1
17:-2;2:17,-1
17:-3;3:17,-1
17:-4;4:17,-1
17:-5;5:17,-1
17:-6;6:17,-1
17:-7;7:17,-1
17:-8;8:17,-1
17:-9;9:17,-1
17:-10;10:17,-1
17:-11;11:17,-1
17:-12;12:17,-1
17:-13;13:17,-1
17:-14;14:17,-1
17:-15;15:17,-1
17:-16;16:17,-1
17:-17;17:17,-1
18:-1;1:18,-1
18:-3;3:18,-1
18:-5;5:18,-1
18:-7;7:18,-1
18:-9;9:18,-1
18:-11;11:18,-1
18:-13;13:18,-1
18:-15;15:18,-1
18:-17;17:18,-1
19:0;0:19,-1
19:-1;1:19,-1
19:-2;2:19,-1
19:-3;3:19,-1
19:-4;4:19,-1
19:-5;5:19,-1
19:-6;6:19,-1
19:-7;7:19,-1
19:-8;8:19,-1
19:-9;9:19,-1
19:-10;10:19,-1
19:-11;11:19,-1
19:-12;12:19,-1
19:-13;13:19,-1
19:-14;14:19,-1
19:-15;15:19,-1
19:-16;16:19,-1
19:-17;17:19,-1
19:-18;18:19,-1
19:-19;19:19,-1
20:-1;1:20,-1
20:-3;3:20,-1
20:-5;5:20,-1
20:-7;7:20,-1
20:-9;9:20,-1
20:-11;11:20,-1
20:-13;13:20,-1
20:-15;15:20,-1
20:-17;17:20,-1
20:-19;19:20,-1
21:0;0:21,-1
21:-1;1:21,-1
21:-2;2:21,-1
21:-3;3:21,-1
21:-4;4:21,-1
21:-5;5:21,-1
21:-6;6:21,-1
21:-7;7:21,-1
21:-8;8:21,-1
21:-9;9:21,-1
21:-10;10:21,-1
21:-11;11:21,-1
21:-12;12:21,-1
21:-13;13:21,-1
21:-14;14:21,-1
21:-15;15:21,-1
21:-16;16:21,-1
21:-17;17:21,-1
21:-18;18:21,-1
21:-19;19:21,-1
21:-20;20:21,-1
21:-21;21:21,-1
22:-1;1:22,-1
22:-3;3:22,-1
22:-5;5:22,-1
22:-7;7:22,-1
22:-9;9:22,-1
22:-11;11:22,-1
22:-13;13:22,-1
22:-15;15:22,-1
22:-17;17:22,-1
22:-19;19:22,-1
22:-21;21:22,-1
23:0;0:23,-1
23:-1;1:23,-1
23:-2;2:23,-1
23:-3;3:23,-1
23:-4;4:23,-1
23:-5;5:23,-1
23:-6;6:23,-1
23:-7;7:23,-1
23:-8;8:23,-1
23:-9;9:23,-1
23:-10;10:23,-1
23:-11;11:23,-1
23:-12;12:23,-1
23:-13;13:23,-1
23:-14;14:23,-1
23:-15;15:23,-1
23:-16;16:23,-1
23:-17;17:23,-1
23:-18;18:23,-1
23:-19;19:23,-1
23:-20;20:23,-1
23:-21;21:23,-1
23:-22;22:23,-1
23:-23;23:23,-1
24:-1;1:24,-1
24:-3;3:24,-1
24:-5;5:24,-1
24:-7;7:24,-1
24:-9;9:24,-1
24:-11;11:24,-1
24:-13;13:24,-1
24:-15;15:24,-1
24:-17;17:24,-1
24:-19;19:24,-1
24:-21;21:24,-1
24:-23;23:24,-1
25:0;0:25,-1
25:-1;1:25,-1
25:-2;2:25,-1
25:-3;3:25,-1
25:-4;4:25,-1
25:-5;5:25,-1
25:-6;6:25,-1
25:-7;7:25,-1
25:-8;8:25,-1
25:-9;9:25,-1
25:-10;10:25,-1
25:-11;11:25,-1
25:-12;12:25,-1
25:-13;13:25,-1
25:-14;14:25,-1
25:-15;15:25,-1
25:-16;16:25,-1
25:-17;17:25,-1
25:-18;18:25,-1
25:-19;19:25,-1
25:-20;20:25,-1
25:-21;21:25,-1
25:-22;22:25,-1
25:-23;23:25,-1
25:-24;24:25,-1
25:-25;25:25,-1
26:-1;1:26,-1
26:-3;3:26,-1
26:-5;5:26,-1
26:-7;7:26,-1
26:-9;9:26,-1
26:-11;11:26,-1
26:-13;13:26,-1
26:-15;15:26,-1
26:-17;17:26,-1
26:-19;19:26,-1
26:-21;21:26,-1
26:-23;23:26,-1
26:-25;25:26,-1
27:0;0:27,-1
27:-1;1:27,-1
27:-2;2:27,-1
27:-3;3:27,-1
27:-4;4:27,-1
27:-5;5:27,-1
27:-6;6:27,-1
27:-7;7:27,-1
27:-8;8:27,-1
27:-9;9:27,-1
27:-10;10:27,-1
27:-11;11:27,-1
27:-12;12:27,-1
27:-13;13:27,-1
27:-14;14:27,-1
27:-15;15:27,-1
27:-16;16:27,-1
27:-17;17:27,-1
27:-18;18:27,-1
27:-19;19:27,-1
27:-20;20:27,-1
27:-21;21:27,-1
27:-22;22:27,-1
27:-23;23:27,-1
27:-24;24:27,-1
27:-25;25:27,-1
27:-26;26:27,-1
27:-27;27:27,-1
28:-1;1:28,-1
28:-3;3:28,-1
28:-5;5:28,-1
28:-7;7:28,-1
28:-9;9:28,-1
28:-11;11:28,-1
28:-13;13:28,-1
28:-15;15:28,-1
28:-17;17:28,-1
28:-19;19:28,-1
28:-21;21:28,-1
28:-23;23:28,-1
28:-25;25:28,-1
28:-27;27:28,-1
29:0;0:29,-1
29:-1;1:29,-1
29:-2;2:29,-1
29:-3;3:29,-1
29:-4;4:29,-1
29:-5;5:29,-1
29:-6;6:29,-1
29:-7;7:29,-1
29:-8;8:29,-1
29:-9;9:29,-1
29:-10;10:29,-1
29:-11;11:29,-1
29:-12;12:29,-1
29:-13;13:29,-1
29:-14;14:29,-1
29:-15;15:29,-1
29:-16;16:29,-1
29:-17;17:29,-1
29:-18;18:29,-1
29:-19;19:29,-1
29:-20;20:29,-1
29:-21;21:29,-1
29:-22;22:29,-1
29:-23;23:29,-1
29:-24;24:29,-1
29:-25;25:29,-1
29:-26;26:29,-1
29:-27;27:29,-1
29:-28;28:29,-1
29:-29;29:29,-1
30:-1;1:30,-1
30:-3;3:30,-1
30:-5;5:30,-1
30:-7;7:30,-1
30:-9;9:30,-1
30:-11;11:30,-1
30:-13;13:30,-1
30:-15;15:30,-1
30:-17;17:30,-1
30:-19;19:30,-1
30:-21;21:30,-1
30:-23;23:30,-1
30:-25;25:30,-1
30:-27;27:30,-1
30:-29;29:30,-1
31:0;0:31,-1
31:-1;1:31,-1
31:-2;2:31,-1
31:-3;3:31,-1
31:-4;4:31,-1
31:-5;5:31,-1
31:-6;6:31,-1
31:-7;7:31,-1
31:-8;8:31,-1
31:-9;9:31,-1
31:-10;10:31,-1
31:-11;11:31,-1
31:-12;12:31,-1
31:-13;13:31,-1
31:-14;14:31,-1
31:-15;15:31,-1
31:-16;16:31,-1
31:-17;17:31,-1
31:-18;18:31,-1
31:-19;19:31,-1
31:-20;20:31,-1
31:-21;21:31,-1
31:-22;22:31,-1
31:-23;23:31,-1
31:-24;24:31,-1
31:-25;25:31,-1
31:-26;26:31,-1
31:-27;27:31,-1
31:-28;28:31,-1
31:-29;29:31,-1
31:-30;30:31,-1
31:-31;31:31,-1
32:-1;1:32,-1
32:-3;3:32,-1
32:-5;5:32,-1
32:-7;7:32,-1
32:-9;9:32,-1
32:-11;11:32,-1
32:-13;13:32,-1
32:-15;15:32,-1
32:-17;17:32,-1
32:-19;19:32,-1
32:-21;21:32,-1
32:-23;23:32,-1
32:-25;25:32,-1
32:-27;27:32,-1
32:-29;29:32,-1
32:-31;31:32,-1
33:0;0:33,-1
33:-1;1:33,-1
33:-2;2:33,-1
33:-3;3:33,-1
33:-4;4:33,-1
33:-5;5:33,-1
33:-6;6:33,-1
33:-7;7:33,-1
33:-8;8:33,-1
33:-9;9:33,-1
33:-10;10:33,-1
33:-11;11:33,-1
33:-12;12:33,-1
33:-13;13:33,-1
33:-14;14:33,-1
33:-15;15:33,-1
33:-16;16:33,-1
33:-17;17:33,-1
33:-18;18:33,-1
33:-19;19:33,-1
33:-20;20:33,-1
33:-21;21:33,-1
33:-22;22:33,-1
33:-23;23:33,-1
33:-24;24:33,-1
33:-25;25:33,-1
33:-26;26:33,-1
33:-27;27:33,-1
33:-28;28:33,-1
33:-29;29:33,-1
33:-30;30:33,-1
33:-31;31:33,-1
33:-32;32:33,-1
33:-33;33:33,-1
34:-1;1:34,-1
34:-3;3:34,-1
34:-5;5:34,-1
34:-7;7:34,-1
34:-9;9:34,-1
34:-11;11:34,-1
34:-13;13:34,-1
34:-15;15:34,-1
34:-17;17:34,-1
34:-19;19:34,-1
34:-21;21:34,-1
34:-23;23:34,-1
34:-25;25:34,-1
34:-27;27:34,-1
34:-29;29:34,-1
34:-31;31:34,-1
34:-33;33:34,-1
35:0;0:35,-1
35:-1;1:35,-1
35:-2;2:35,-1
35:-3;3:35,-1
35:-4;4:35,-1
35:-5;5:35,-1
35:-6;6:35,-1
35:-7;7:35,-1
35:-8;8:35,-1
35:-9;9:35,-1
35:-10;10:35,-1
35:-11;11:35,-1
35:-12;12:35,-1
35:-13;13:35,-1
35:-14;14:35,-1
35:-15;15:35,-1
35:-16;16:35,-1
35:-17;17:35,-1
35:-18;18:35,-1
35:-19;19:35,-1
35:-20;20:35,-1
35:-21;21:35,-1
35:-22;22:35,-1
35:-23;23:35,-1
35:-24;24:35,-1
35:-25;25:35,-1
35:-26;26:35,-1
35:-27;27:35,-1
35:-28;28:35,-1
35:-29;29:35,-1
35:-30;30:35,-1
35:-31;31:35,-1
35:-32;32:35,-1
35:-33;33:35,-1
35:-34;34:35,-1
35:-35;35:35,-1
36:-1;1:36,-1
36:-3;3:36,-1
36:-5;5:36,-1
36:-7;7:36,-1
36:-9;9:36,-1
36:-11;11:36,-1
36:-13;13:36,-1
36:-15;15:36,-1
36:-17;17:36,-1
36:-19;19:36,-1
36:-21;21:36,-1
36:-23;23:36,-1
36:-25;25:36,-1
36:-27;27:36,-1
36:-29;29:36,-1
36:-31;31:36,-1
36:-33;33:36,-1
36:-35;35:36,-1
37:0;0:37,-1
37:-1;1:37,-1
37:-2;2:37,-1
37:-3;3:37,-1
37:-4;4:37,-1
37:-5;5:37,-1
37:-6;6:37,-1
37:-7;7:37,-1
37:-8;8:37,-1
37:-9;9:37,-1
37:-10;10:37,-1
37:-11;11:37,-1
37:-12;12:37,-1
37:-13;13:37,-1
37:-14;14:37,-1
37:-15;15:37,-1
37:-16;16:37,-1
37:-17;17:37,-1
37:-18;18:37,-1
37:-19;19:37,-1
37:-20;20:37,-1
37:-21;21:37,-1
37:-22;22:37,-1
37:-23;23:37,-1
37:-24;24:37,-1
37:-25;25:37,-1
37:-26;26:37,-1
37:-27;27:37,-1
37:-28;28:37,-1
37:-29;29:37,-1
37:-30;30:37,-1
37:-31;31:37,-1
37:-32;32:37,-1
37:-33;33:37,-1
37:-34;34:37,-1
37:-35;35:37,-1
37:-36;36:37,-1
37:-37;37:37,-1
38:-1;1:38,-1
38:-3;3:38,-1
38:-5;5:38,-1
38:-7;7:38,-1
38:-9;9:38,-1
38:-11;11:38,-1
38:-13;13:38,-1
38:-15;15:38,-1
38:-17;17:38,-1
38:-19;19:38,-1
38:-21;21:38,-1
38:-23;23:38,-1
38:-25;25:38,-1
38:-27;27:38,-1
38:-29;29:38,-1
38:-31;31:38,-1
38:-33;33:38,-1
38:-35;35:38,-1
38:-37;37:38,-1
39:0;0:39,-1
39:-1;1:39,-1
39:-2;2:39,-1
39:-3;3:39,-1
39:-4;4:39,-1
39:-5;5:39,-1
39:-6;6:39,-1
39:-7;7:39,-1
39:-8;8:39,-1
39:-9;9:39,-1
39:-10;10:39,-1
39:-11;11:39,-1
39:-12;12:39,-1
39:-13;13:39,-1
39:-14;14:39,-1
39:-15;15:39,-1
39:-16;16:39,-1
39:-17;17:39,-1
39:-18;18:39,-1
39:-19;19:39,-1
39:-20;20:39,-1
39:-21;21:39,-1
39:-22;22:39,-1
39:-23;23:39,-1
39:-24;24:39,-1
39:-25;25:39,-1
39:-26;26:39,-1
39:-27;27:39,-1
39:-28;28:39,-1
39:-29;29:39,-1
39:-30;30:39,-1
39:-31;31:39,-1
39:-32;32:39,-1
39:-33;33:39,-1
39:-34;34:39,-1
39:-35;35:39,-1
39:-36;36:39,-1
39:-37;37:39,-1
39:-38;38:39,-1
39:-39;39:39,-1
40:-1;1:40,-1
40:-3;3:40,-1
40:-5;5:40,-1
40:-7;7:40,-1
40:-9;9:40,-1
40:-11;11:40,-1
40:-13;13:40,-1
40:-15;15:40,-1
40:-17;17:40,-1
40:-19;19:40,-1
40:-21;21:40,-1
40:-23;23:40,-1
40:-25;25:40,-1
40:-27;27:40,-1
40:-29;29:40,-1
40:-31;31:40,-1
40:-33;33:40,-1
40:-35;35:40,-1
40:-37;37:40,-1
40:-39;39:40,-1
41:0;0:41,-1
41:-1;1:41,-1
41:-2;2:41,-1
41:-3;3:41,-1
41:-4;4:41,-1
41:-5;5:41,-1
41:-6;6:41,-1
41:-7;7:41,-1
41:-8;8:41,-1
41:-9;9:41,-1
41:-10;10:41,-1
41:-11;11:41,-1
41:-12;12:41,-1
41:-13;13:41,-1
41:-14;14:41,-1
41:-15;15:41,-1
41:-16;16:41,-1
41:-17;17:41,-1
41:-18;18:41,-1
41:-19;19:41,-1
41:-20;20:41,-1
41:-21;21:41,-1
41:-22;22:41,-1
41:-23;23:41,-1
41:-24;24:41,-1
41:-25;25:41,-1
41:-26;26:41,-1
41:-27;27:41,-1
41:-28;28:41,-1
41:-29;29:41,-1
41:-30;30:41,-1
41:-31;31:41,-1
41:-32;32:41,-1
41:-33;33:41,-1
41:-34;34:41,-1
41:-35;35:41,-1
41:-36;36:41,-1
41:-37;37:41,-1
41:-38;38:41,-1
41:-39;39:41,-1
41:-40;40:41,-1
41:-41;41:41,-1
42:-1;1:42,-1
42:-3;3:42,-1
42:-5;5:42,-1
42:-7;7:42,-1
42:-9;9:42,-1
42:-11;11:42,-1
42:-13;13:42,-1
42:-15;15:42,-1
42:-17;17:42,-1
42:-19;19:42,-1
42:-21;21:42,-1
42:-23;23:42,-1
42:-25;25:42,-1
42:-27;27:42,-1
42:-29;29:42,-1
42:-31;31:42,-1
42:-33;33:42,-1
42:-35;35:42,-1
42:-37;37:42,-1
42:-39;39:42,-1
42:-41;41:42,-1
43:0;0:43,-1
43:-1;1:43,-1
43:-2;2:43,-1
43:-3;3:43,-1
43:-4;4:43,-1
43:-5;5:43,-1
43:-6;6:43,-1
43:-7;7:43,-1
43:-8;8:43,-1
43:-9;9:43,-1
43:-10;10:43,-1
43:-11;11:43,-1
43:-12;12:43,-1
43:-13;13:43,-1
43:-14;14:43,-1
43:-15;15:43,-1
43:-16;16:43,-1
43:-17;17:43,-1
43:-18;18:43,-1
43:-19;19:43,-1
43:-20;20:43,-1
43:-21;21:43,-1
43:-22;22:43,-1
43:-23;23:43,-1
43:-24;24:43,-1
43:-25;25:43,-1
43:-26;26:43,-1
43:-27;27:43,-1
43:-28;28:43,-1
43:-29;29:43,-1
43:-30;30:43,-1
43:-31;31:43,-1
43:-32;32:43,-1
43:-33;33:43,-1
43:-34;34:43,-1
43:-35;35:43,-1
43:-36;36:43,-1
43:-37;37:43,-1
43:-38;38:43,-1
43:-39;39:43,-1
43:-40;40:43,-1
43:-41;41:43,-1
43:-42;42:43,-1
43:-43;43:43,-1
44:-1;1:44,-1
44:-3;3:44,-1
44:-5;5:44,-1
44:-7;7:44,-1
44:-9;9:44,-1
44:-11;11:44,-1
44:-13;13:44,-1
44:-15;15:44,-1
44:-17;17:44,-1
44:-19;19:44,-1
44:-21;21:44,-1
44:-23;23:44,-1
44:-25;25:44,-1
44:-27;27:44,-1
44:-29;29:44,-1
44:-31;31:44,-1
44:-33;33:44,-1
44:-35;35:44,-1
44:-37;37:44,-1
44:-39;39:44,-1
44:-41;41:44,-1
44:-43;43:44,-1
45:0;0:45,-1
45:-1;1:45,-1
45:-2;2:45,-1
45:-3;3:45,-1
45:-4;4:45,-1
45:-5;5:45,-1
45:-6;6:45,-1
45:-7;7:45,-1
45:-8;8:45,-1
45:-9;9:45,-1
45:-10;10:45,-1
45:-11;11:45,-1
45:-12;12:45,-1
45:-13;13:45,-1
45:-14;14:45,-1
45:-15;15:45,-1
45:-16;16:45,-1
45:-17;17:45,-1
45:-18;18:45,-1
45:-19;19:45,-1
45:-20;20:45,-1
45:-21;21:45,-1
45:-22;22:45,-1
45:-23;23:45,-1
45:-24;24:45,-1
45:-25;25:45,-1
45:-26;26:45,-1
45:-27;27:45,-1
45:-28;28:45,-1
45:-29;29:45,-1
45:-30;30:45,-1
45:-31;31:45,-1
45:-32;32:45,-1
45:-33;33:45,-1
45:-34;34:45,-1
45:-35;35:45,-1
45:-36;36:45,-1
45:-37;37:45,-1
45:-38;38:45,-1
45:-39;39:45,-1
45:-40;40:45,-1
45:-41;41:45,-1
45:-42;42:45,-1
45:-43;43:45,-1
45:-44;44:45,-1
45:-45;45:45,-1
46:-1;1:46,-1
46:-3;3:46,-1
46:-5;5:46,-1
46:-7;7:46,-1
46:-9;9:46,-1
46:-11;11:46,-1
46:-13;13:46,-1
46:-15;15:46,-1
46:-17;17:46,-1
46:-19;19:46,-1
46:-21;21:46,-1
46:-23;23:46,-1
46:-25;25:46,-1
46:-27;27:46,-1
46:-29;29:46,-1
46:-31;31:46,-1
46:-33;33:46,-1
46:-35;35:46,-1
46:-37;37:46,-1
46:-39;39:46,-1
46:-41;41:46,-1
46:-43;43:46,-1
46:-45;45:46,-1
47:0;0:47,-1
47:-1;1:47,-1
47:-2;2:47,-1
47:-3;3:47,-1
47:-4;4:47,-1
