-2:-9;2:-7,-1
3:4;-11:-3,-1
5:5;-11:-1,-1
14:1;-11:-3,-1
-4:-3;-12:-5,-1
10:-15;7:9,-1
7:-10;-9:7,-1
-16:3;-5:-4,-1
-7:-1;-2:-15,-1
-5:1;11:11,-1
-1:-6;-2:-15,-1
1:11;14:11,-1
14:-9;-15:11,-1
15:11;-14:3,-1
4:13;3:0,-1
-5:13;-10:-9,-1
-13:10;13:13,-1
-2:-11;15:-6,-1
3:6;10:13,-1
-13:11;-9:11,-1
-6:-11;-2:-7,-1
-8:-5;-5:12,-1
-7:-11;-3:-3,-1
1:-14;9:-13,-1
-14:-1;9:1,-1
13:-11;-11:-6,-1
-1:-13;12:9,-1
-9:4;9:6,-1
5:11;-1:-14,-1
12:11;-3:-10,-1
-11:0;6:11,-1
13:6;5:-5,-1
-1:13;9:-10,-1
6:-15;13:7,-1
-16:5;-5:2,-1
-2:3;14:-13,-1
-9:-12;-11:13,-1
5:13;13:-13,-1
-8:13;-7:-15,-1
-3:-15;-1:14,-1
15:-16;13:-8,-1
9:13;12:-7,-1
-3:9;1:-9,-1
15:6;14:-9,-1
7:-6;13:-16,-1
15:-2;3:-4,-1
14:-9;-1:-9,-1
-7:-7;-9:-5,-1
6:-1;15:-5,-1
-14:7;8:11,-1
