-3:15;29:20,-1
-21:25;-19:-26,-1
-26:-17;1:22,-1
-3:3;-5:-23,-1
20:31;-19:9,-1
-29:-24;17:-13,-1
20:-13;5:-22,-1
-9:10;-3:24,-1
24:25;29:25,-1
-27:-18;-32:9,-1
-13:10;-23:4,-1
-17:-15;-12:17,-1
-25:24;9:-20,-1
13:-8;19:-2,-1
-27:-7;-21:-2,-1
-4:-19;-15:20,-1
10:-11;-3:-25,-1
29:22;-3:-16,-1
29:13;22:5,-1
31:-19;-32:-29,-1
-19:21;-7:-27,-1
-27:-30;-16:19,-1
-20:-29;-9:14,-1
-29:-18;-32:23,-1
5:-20;-26:7,-1
-19:-20;7:11,-1
20:-19;22:-9,-1
22:-11;1:-3,-1
-25:-19;-17:-2,-1
-18:9;6:21,-1
21:-21;-4:-23,-1
22:23;31:-28,-1
21:3;-15:4,-1
-9:-17;-15:27,-1
-20:21;15:17,-1
23:-12;-31:-19,-1
-3:-31;31:-28,-1
-16:3;11:27,-1
-30:-13;23:-23,-1
20:25;-29:-3,-1
-18:-9;1:-7,-1
-18:5;-18:-23,-1
-27:26;-21:16,-1
31:16;-27:-31,-1
21:6;6:-3,-1
-25:6;-27:-16,-1
13:30;11:-13,-1
-25:12;-24:17,-1
-29:5;6:-11,-1
29:3;-24:-15,-1
