-49:95;25:-13,-1
-68:-127;11:-8,-1
7:111;-45:-14,-1
-108:115;-43:-29,-1
58:59;121:21,-1
120:-55;120:127,-1
96:119;-89:75,-1
37:-112;-39:97,-1
-66:121;-86:75,-1
-105:-6;35:-30,-1
-80:-59;-59:68,-1
101:91;-41:-84,-1
-120:-69;90:-119,-1
120:-63;-67:-97,-1
23:47;81:50,-1
116:105;-56:-93,-1
-86:-127;7:36,-1
98:89;-103:50,-1
31:105;-17:123,-1
-119:-30;79:-47,-1
-7:109;-69:-19,-1
-13:1;-67:-23,-1
-76:1;65:-77,-1
-5:-42;112:49,-1
-40:-87;-97:-87,-1
93:-52;-113:-67,-1
-73:21;13:-4,-1
-3:-46;69:95,-1
56:49;-63:-121,-1
95:-93;-42:-9,-1
-46:-37;-105:23,-1
-127:109;-76:-57,-1
-5:-81;3:-85,-1
81:25;100:25,-1
17:98;109:-101,-1
69:-116;123:17,-1
-103:76;-67:19,-1
77:-3;-38:117,-1
-102:45;-45:-84,-1
109:-1;18:-51,-1
54:-117;-57:-82,-1
-45:-10;70:-25,-1
18:3;-108:33,-1
-68:49;-7:127,-1
27:103;69:-5,-1
-105:-26;-51:21,-1
33:96;-9:-126,-1
100:-111;21:53,-1
15:-50;-68:-49,-1
2:117;-109:62,-1
