-19:5:21;-32:23:-11,-1
-29:9:-10;5:-29:-11,-1
17:30:15;20:-27:-2,-1
27:-26:-24;-24:11:-21,-1
27:12:5;31:-21:-31,-1
23:-16:1;-28:-31:24,-1
2:31:-1;23:27:31,-1
-11:25:-16;2:5:-5,-1
21:29:12;-11:21:-5,-1
-25:6:-14;8:-10:9,-1
-16:-17:19;-15:29:-24,-1
-1:-9:9;-24:-19:3,-1
19:9:-18;17:-8:19,-1
18:12:7;-3:22:-16,-1
-9:-19:0;-8:-32:27,-1
0:-23:-10;-7:11:6,-1
-16:17:-32;-9:-15:-5,-1
-1:-27:-14;1:-30:28,-1
-25:22:26;-25:4:19,-1
0:15:27;-19:-26:-23,-1
-16:20:1;28:22:-23,-1
-22:-21:-28;3:-5:3,-1
-14:9:-15;-21:-25:23,-1
-27:-1:-31;29:28:10,-1
-10:2:-1;-25:-23:-1,-1
25:-2:-23;13:17:3,-1
-7:-32:-18;-18:23:3,-1
17:-7:21;7:31:5,-1
4:-22:-27;3:-10:12,-1
10:9:-11;-20:-3:12,-1
-21:-8:-7;-18:-28:-25,-1
-4:22:-23;-10:-16:7,-1
20:25:-30;14:1:25,-1
-2:-12:-25;-25:21:-6,-1
-11:26:-7;-23:-21:-19,-1
19:18:-4;-28:-25:26,-1
-27:-28:-28;-24:27:-25,-1
-19:20:-13;10:15:13,-1
29:-25:19;-27:26:-17,-1
-19:18:-28;-7:-5:-8,-1
19:-29:-32;28:-31:-32,-1
25:-4:-13;27:12:-12,-1
-20:8:17;-7:-28:-18,-1
-13:-26:26;23:31:18,-1
-26:-28:-11;2:19:9,-1
-19:6:18;26:17:-18,-1
18:-29:-5;11:7:-32,-1
-13:-16:10;-3:30:-23,-1
-23:24:29;-23:30:-32,-1
-3:16:3;-1:14:-19,-1
