-82:-127:-95;81:-48:-32,-1
103:-25:-106;-3:-91:90,-1
-23:-50:120;110:122:-9,-1
-55:-15:112;122:72:-55,-1
3:-19:-68;34:83:74,-1
-1:-76:-55;-125:18:88,-1
-83:45:-88;-89:35:-66,-1
16:-56:-111;57:-88:116,-1
-105:47:82;-65:-24:21,-1
16:85:50;-48:-36:77,-1
12:69:41;98:118:-59,-1
-29:83:104;120:-125:-50,-1
3:-85:-19;107:-3:92,-1
-6:-120:59;-22:21:91,-1
4:-39:17;-2:26:-79,-1
-57:52:-112;27:40:-41,-1
-123:-57:98;-58:73:-69,-1
68:112:33;-52:-73:73,-1
-91:-45:-53;110:6:-39,-1
-7:99:68;-127:-79:-34,-1
53:-114:113;85:89:1,-1
0:123:42;-16:-13:116,-1
-112:41:41;52:41:121,-1
79:-120:-39;3:74:125,-1
69:-107:14;26:23:27,-1
-57:20:-27;-41:7:-108,-1
-35:-113:-118;54:21:123,-1
98:-69:73;-6:-26:19,-1
30:-72:95;92:69:-112,-1
-89:-94:-76;7:26:15,-1
-69:14:-97;-27:-120:116,-1
119:-23:-20;-114:-40:113,-1
96:-38:105;-127:45:-4,-1
41:-72:93;90:-97:63,-1
-79:28:83;98:-111:9,-1
33:61:121;123:68:7,-1
-16:-86:-53;21:43:-115,-1
121:83:-126;52:49:25,-1
-29:79:-82;81:97:-14,-1
80:123:-92;-63:-52:107,-1
-56:-99:-71;67:-15:17,-1
1:-11:108;-82:53:-14,-1
-102:-3:3;127:51:57,-1
25:0:113;62:-61:-14,-1
14:61:-18;79:90:-6,-1
47:-58:-125;11:-55:-90,-1
61:89:12;-83:106:-100,-1
-11:86:-70;40:-63:-66,-1
69:89:-56;107:7:-6,-1
-80:-69:41;19:-4:113,-1
