4:-22:-1:22;-8:-11:11:-2,-1
3:-27:-22:-25;5:5:15:31,-1
-8:-29:18:-30;16:3:-15:-6,-1
-23:24:-7:21;-8:15:-6:-9,-1
-1:14:0:-25;-5:-31:-4:27,-1
19:-8:-2:15;21:31:-30:-18,-1
-30:-5:16:-31;-12:21:16:-14,-1
-30:-8:9:-32;-19:16:-17:0,-1
26:-1:-7:15;-3:30:-19:-29,-1
-25:-29:19:-19;-13:11:-22:16,-1
0:-16:-13:-21;-31:18:-7:22,-1
-30:19:14:29;-19:-15:4:17,-1
22:25:-6:19;-29:-22:7:23,-1
24:-27:31:-27;4:-19:7:0,-1
-27:5:5:-32;7:31:13:7,-1
18:31:-7:2;5:-13:-17:3,-1
-28:30:17:9;-7:9:24:-27,-1
11:-20:-12:31;-22:20:27:-4,-1
1:-11:-17:12;-29:-5:-8:27,-1
19:8:-31:27;-11:30:-14:0,-1
25:-11:-30:4;-24:-17:-5:25,-1
-2:0:25:-2;13:24:-5:27,-1
25:17:-29:1;23:27:-2:-21,-1
-4:14:-18:23;-18:-31:16:-17,-1
-15:4:2:-25;-7:-9:-2:5,-1
-1:4:25:-22;-2:-24:-13:-22,-1
-8:0:-31:0;-18:21:-10:-16,-1
27:23:15:28;-20:-15:-15:17,-1
-27:-12:-22:-30;4:9:19:-5,-1
5:-5:-23:4;-18:0:5:5,-1
-13:24:22:7;23:-4:-27:-12,-1
13:-7:27:-16;-22:19:5:9,-1
19:6:24:23;-10:-5:11:-16,-1
7:-24:19:17;9:-26:-17:-6,-1
25:-18:-23:-11;22:17:14:-15,-1
30:-23:-7:-1;21:-23:-2:10,-1
-21:-25:23:-21;-15:-1:-29:13,-1
-26:-3:-19:-31;15:7:-30:30,-1
-16:3:-4:7;25:7:-18:-32,-1
24:-13:-31:27;-4:-10:-31:-23,-1
-26:-32:15:-24;-6:23:-2:31,-1
14:-22:7:-12;20:18:-27:-12,-1
9:-22:-29:-23;-22:30:-15:25,-1
-16:18:21:-9;-10:-21:18:-4,-1
-1:0:4:-13;-13:-24:-28:-27,-1
1:29:4:-30;13:-16:-4:13,-1
-13:-17:-28:-28;4:-31:24:-4,-1
9:-30:2:-26;22:-8:4:13,-1
15:-6:20:4;8:31:-32:-2,-1
-24:-23:-9:5;5:-21:10:-16,-1
