90:63:10:-79;-30:-79:1:68,-1
25:-22:-63:-21;109:32:109:61,-1
-86:-125:119:-69;13:66:-51:-3,-1
115:-53:65:22;56:62:102:17,-1
93:-19:-70:65;57:-100:-106:-67,-1
-84:-83:55:60;80:-124:-124:51,-1
75:-72:0:-70;-104:-103:-43:86,-1
17:32:18:110;-59:103:-105:92,-1
-83:-75:-72:11;-4:-16:-27:7,-1
114:74:-121:-109;14:-104:-86:127,-1
108:-18:-124:-113;-81:-36:0:-109,-1
-106:-69:28:-26;-2:-95:-54:62,-1
-66:124:-43:-94;104:-93:127:91,-1
126:-15:-78:103;-124:49:18:111,-1
-75:-122:-58:47;34:126:0:-33,-1
-49:-70:-111:-113;-97:102:-1:36,-1
125:-84:16:51;98:-78:2:-115,-1
67:-80:8:73;90:-116:85:58,-1
-119:-107:80:100;98:15:-76:44,-1
126:32:-17:-96;-4:-73:-38:-67,-1
114:-84:100:-111;-84:126:85:93,-1
-22:21:-103:-95;36:126:28:61,-1
34:-22:-95:-12;-69:88:1:-126,-1
78:92:-34:-51;51:-112:-77:-7,-1
-40:98:48:117;-58:-1:91:78,-1
-83:27:-18:12;11:39:-18:51,-1
-65:-123:1:10;-84:113:42:84,-1
-78:-26:65:-104;-118:-9:-19:-128,-1
49:81:72:21;9:-106:47:65,-1
81:71:12:73;23:-124:-10:80,-1
24:-48:19:-104;18:124:108:-69,-1
33:125:117:32;-84:86:-107:-81,-1
-75:2:96:75;112:-21:-119:-104,-1
59:123:-4:4;-44:30:-121:-88,-1
-99:-14:6:-73;17:120:-11:-86,-1
35:-82:-6:25;-8:115:-12:-99,-1
-20:93:-65:9;43:-9:118:12,-1
-105:-18:-8:96;74:109:-92:11,-1
-27:-62:-118:-104;-76:109:91:-2,-1
-92:-61:-41:-8;18:-108:3:-69,-1
86:-123:-75:-26;-45:77:-25:-90,-1
14:-96:-41:2;106:-58:-18:49,-1
-112:-39:-34:-98;50:83:25:26,-1
4:-96:-63:25;69:103:35:-4,-1
80:55:101:-106;-74:39:-107:-20,-1
-113:115:43:-83;-115:63:61:-61,-1
65:99:-101:-85;0:101:-4:-102,-1
100:70:-44:73;39:77:15:5,-1
125:41:37:114;54:-71:72:-72,-1
-58:4:83:-6;-64:103:-116:50,-1
