26:-17:-14:29:31;18:4:31:-23:31,-1
-7:31:24:-21:-32;20:-4:9:26:-3,-1
-26:-10:-6:10:-31;-3:18:13:-15:-12,-1
6:13:-27:14:-10;-12:-1:4:24:-28,-1
19:1:-25:-21:-19;6:29:2:1:18,-1
-16:-11:-18:6:19;22:18:-13:8:-2,-1
-20:0:29:-30:30;2:-25:16:0:29,-1
-30:-28:-23:10:-10;22:-9:-19:31:7,-1
-31:3:15:30:23;-11:22:-30:28:-8,-1
19:22:19:2:27;-10:9:-20:0:-1,-1
7:31:10:4:3;28:-5:20:29:-12,-1
-22:10:5:27:12;21:-18:-24:29:-18,-1
1:7:-6:4:-23;17:-16:14:9:-14,-1
2:15:-23:1:25;1:-17:29:-26:-24,-1
31:13:28:5:9;18:8:-16:-27:-3,-1
-21:-10:26:4:-14;15:19:-30:26:1,-1
-16:13:29:18:2;22:-3:7:9:7,-1
24:9:-23:-19:28;-8:15:8:6:31,-1
1:-11:-18:-12:22;-5:-32:-9:8:-17,-1
7:0:20:-22:10;26:24:-7:18:13,-1
-2:15:1:-16:14;23:-21:7:22:-25,-1
15:22:-20:29:10;-2:-32:25:28:8,-1
26:-16:-13:30:25;-20:-23:-24:17:-27,-1
-27:-14:31:-5:8;3:21:-27:10:-20,-1
25:23:-24:-8:-31;-7:-21:-30:-7:13,-1
23:-9:3:-12:20;-10:24:5:-21:-6,-1
-26:14:11:7:22;5:8:14:-31:30,-1
-11:-28:25:-20:-24;21:-1:0:5:21,-1
-7:16:-30:-13:22;-19:-10:-26:13:7,-1
10:5:3:-22:5;28:11:24:-19:-20,-1
-5:20:-7:-3:-29;17:-19:18:11:-30,-1
26:31:10:8:29;23:-30:9:16:13,-1
5:1:19:3:27;3:8:-23:16:2,-1
-30:-11:10:30:16;31:16:9:28:30,-1
18:-17:-11:-6:-8;-13:-21:3:31:-28,-1
12:-3:-6:3:14;-14:-20:4:19:-30,-1
-24:6:-21:-3:2;-16:11:-23:26:1,-1
-32:-12:-14:-16:15;11:-19:-28:-24:-8,-1
11:-9:-6:18:28;28:26:-5:-27:-29,-1
27:-8:-3:9:17;-1:-3:22:24:17,-1
1:-14:-11:24:-14;18:3:10:22:0,-1
-31:-1:11:-24:-27;25:-17:-15:-8:-16,-1
-14:9:-20:29:-1;16:20:-4:22:29,-1
9:12:0:-4:-12;31:11:-20:18:-24,-1
28:22:17:-15:-29;-19:-19:-27:-22:-22,-1
-5:16:-11:-5:22;29:-10:22:5:-11,-1
-4:-4:-26:3:6;-30:-24:19:-16:-22,-1
-23:3:-18:-3:-4;-15:14:7:-3:22,-1
4:-21:-22:7:-19;6:-31:10:-16:-22,-1
-31:-11:-20:-1:3;8:6:-22:-7:-11,-1
