-103:-77:71:-127:-57;-38:86:98:-91:-7,-1
125:20:53:55:-31;58:17:-77:65:74,-1
5:-32:89:64:103;58:39:-82:86:7,-1
6:56:-127:21:-119;28:19:114:-100:30,-1
122:-75:122:-34:-122;-38:-94:-7:-28:-82,-1
69:-56:-39:-54:-11;-84:-53:-53:82:117,-1
-37:-70:-122:-125:21;-68:-46:115:12:45,-1
-24:-16:64:-113:44;14:-72:-19:-28:95,-1
51:-118:-40:-103:51;0:85:-112:6:-96,-1
79:77:43:93:72;-6:27:-94:120:2,-1
-125:41:76:88:-17;16:-13:-52:-49:-90,-1
-41:3:-34:21:80;-98:17:69:-82:126,-1
14:5:-77:12:-59;34:-102:-47:-112:21,-1
2:-2:-18:-13:-92;-45:113:-44:93:57,-1
79:91:-40:-103:-64;-26:2:-50:23:43,-1
119:-61:117:-107:-111;64:97:119:82:55,-1
86:-2:-66:-51:-41;76:-126:-39:-40:57,-1
-97:-63:78:79:4;-95:68:-79:-62:6,-1
110:-87:25:94:-44;62:-15:24:108:23,-1
114:92:81:83:-91;55:-124:112:-6:69,-1
-12:-27:-95:-36:-75;72:120:15:56:57,-1
-83:14:91:115:25;-75:-10:-57:108:60,-1
103:108:-64:-64:-75;37:110:101:79:-48,-1
-47:-60:-76:103:63;-63:124:-49:-97:59,-1
69:-35:-1:87:6;-29:-56:-68:-54:9,-1
-102:-121:120:4:97;-5:-26:-61:44:35,-1
105:18:90:-125:78;-74:-106:86:-6:111,-1
-27:-96:-14:49:65;103:-23:-65:-55:-49,-1
-77:-28:67:94:47;125:96:123:-4:-50,-1
-92:-103:16:-28:82;95:37:-87:-35:-60,-1
6:-53:-94:-62:-50;95:0:90:79:-40,-1
47:2:121:75:-87;104:-113:-5:-42:-103,-1
-98:31:-115:-65:112;56:107:46:6:-72,-1
-59:-20:108:-124:-21;76:55:74:-91:-14,-1
99:93:-94:-41:124;-52:56:65:-43:-32,-1
-64:-89:117:-42:74;-119:-11:-98:-74:-94,-1
-88:-50:-8:31:95;-18:4:37:29:16,-1
90:114:77:87:70;-123:-124:43:-8:118,-1
-10:95:84:-7:-98;45:46:60:-37:-92,-1
-125:114:-58:2:31;-88:-54:27:77:-62,-1
-38:48:61:-29:-45;-58:-103:17:-109:80,-1
-68:118:-17:48:-100;32:-104:106:-123:15,-1
-48:-12:122:-107:-48;-2:-82:58:-52:47,-1
-44:-75:78:54:-35;80:7:-9:-53:-77,-1
-66:106:76:11:63;107:21:51:52:-77,-1
-76:52:-16:43:27;0:11:-73:-63:-104,-1
8:58:-5:102:1;90:-79:68:14:126,-1
-101:78:87:-74:-83;23:70:-17:-72:-65,-1
-128:102:-30:-115:-86;108:-119:31:-124:-127,-1
101:9:83:112:78;-32:30:-51:78:-8,-1
