-26:-19:-25:-7:-28:29;-20:-10:-25:5:30:10,-1
-32:-13:-7:8:9:-19;-27:1:-26:11:31:24,-1
-1:11:6:-12:13:-11;-31:19:-18:-28:-11:19,-1
-25:-4:29:15:17:-29;9:18:-19:-8:27:-1,-1
6:4:-23:-3:22:19;14:-3:30:-8:-17:-13,-1
-27:10:-24:21:-31:12;10:-9:8:-16:-21:-10,-1
-1:-22:12:-11:-6:26;-12:23:-19:16:-15:16,-1
-17:-24:4:12:-23:-26;-10:19:18:11:28:-13,-1
-19:-23:10:-30:17:-11;-31:5:27:0:-21:-5,-1
5:23:-12:0:-2:-30;9:-17:-5:-13:-3:-30,-1
11:0:5:23:19:-10;12:-8:21:-16:6:-30,-1
2:-7:8:-11:-3:-9;31:-27:-24:-15:-29:1,-1
-16:22:27:-10:-24:-27;25:11:18:-22:15:-29,-1
10:4:18:-17:-20:-28;17:3:4:8:-31:3,-1
11:-3:25:-26:-15:27;-3:-8:15:22:7:-9,-1
27:19:-29:-4:3:-5;26:-20:9:17:12:-12,-1
-20:17:12:30:7:-18;-19:18:26:14:-13:-5,-1
21:-13:9:-30:15:-27;-12:31:-19:-18:14:6,-1
0:-8:18:-21:12:26;26:-20:24:-8:-24:13,-1
21:8:-19:15:9:8;-24:28:0:-13:-21:-18,-1
-10:15:0:7:-31:6;20:-12:-24:-28:-3:9,-1
29:10:17:17:18:0;-18:6:16:-7:26:-27,-1
-13:17:27:11:-25:1;-15:-16:-6:22:-22:21,-1
0:-19:14:-2:2:19;-2:29:-9:6:26:26,-1
-23:16:-6:-8:27:23;-22:-18:-14:-7:-28:-5,-1
0:27:10:-28:9:22;22:13:-25:-21:-31:-18,-1
27:-16:24:-14:-27:-18;5:13:-18:-4:30:9,-1
1:-32:-22:17:-31:12;-5:27:7:-30:-25:-26,-1
-17:-20:10:-3:-4:11;7:12:-1:-8:5:-32,-1
4:4:-11:-24:-11:-10;20:23:11:-8:-17:-16,-1
4:-17:1:-23:11:-13;-5:-9:1:-13:-31:-9,-1
18:21:-24:24:19:16;30:17:-11:12:17:12,-1
11:14:-12:29:-28:18;22:-20:22:-14:-11:8,-1
28:23:24:-7:8:-14;18:-21:23:-15:-24:7,-1
-18:-2:4:13:2:12;-3:-2:26:-1:25:2,-1
9:10:-15:12:9:-8;11:11:11:-24:6:-7,-1
-3:-11:24:-23:5:-28;-7:31:-16:14:25:-11,-1
-6:23:-17:28:16:-32;30:-5:-29:-21:-6:5,-1
12:25:29:9:5:-20;25:4:29:-8:-17:28,-1
30:-16:-24:-10:-31:-19;16:25:8:24:26:-14,-1
-26:15:-30:9:-2:-20;-5:3:-17:-21:-3:-6,-1
-8:-24:19:23:30:-20;15:4:-14:15:-10:-8,-1
-27:-32:-14:17:9:31;-12:30:-13:-9:29:-6,-1
27:13:-15:17:28:-3;-11:27:-16:4:-31:-9,-1
23:-12:30:28:-23:-7;25:-16:-23:10:17:18,-1
28:16:-30:15:9:14;16:-7:3:26:-4:-18,-1
-1:-8:1:-24:-19:28;26:20:-13:-1:7:4,-1
-17:-9:24:-10:6:-16;-25:0:-25:-14:-8:29,-1
-7:8:2:6:-13:-26;-8:24:-15:10:-30:28,-1
-28:-11:22:-18:-11:-7;2:-20:-32:-2:30:11,-1
