-45:-114:-114:-112:29:-5;-75:103:25:72:-102:123,-1
45:-75:11:-79:18:101;1:-54:-34:14:-45:-14,-1
108:-64:-88:-109:-31:66;69:69:40:17:-51:-46,-1
54:25:58:-85:66:95;52:-63:26:-54:-21:92,-1
-19:62:93:-78:0:-35;72:67:122:75:68:-20,-1
121:-57:-104:32:60:4;-111:75:58:62:-106:-12,-1
-81:-46:-78:98:114:-25;23:-97:69:-111:36:-22,-1
93:-100:-88:-125:-57:-23;-68:-63:-16:-74:-2:-98,-1
-84:-41:-83:-126:55:28;83:-33:69:44:64:-79,-1
-99:-50:-7:87:24:-87;-35:-47:113:119:74:-116,-1
-27:39:95:107:35:59;68:-35:77:55:-14:-126,-1
-99:124:-56:-90:111:37;-6:-81:-106:-45:16:23,-1
44:-36:47:77:8:6;-35:-109:-45:100:16:64,-1
78:-72:78:-35:-42:66;-18:-52:69:-82:29:-118,-1
34:95:-25:106:-46:-48;-67:-23:-22:-57:96:0,-1
107:-12:102:104:-85:-30;117:-97:-67:9:-23:88,-1
-76:-119:-5:79:2:107;115:8:-91:121:93:-43,-1
105:127:4:99:-66:82;-23:-89:18:44:64:95,-1
68:-86:-61:6:6:-34;14:-27:-83:-86:56:-95,-1
30:43:79:-63:-55:12;36:78:23:120:-17:-22,-1
-91:-98:103:-49:21:-125;-124:-80:124:82:69:-101,-1
115:-51:-94:58:-123:-103;-119:-75:-83:-65:-49:-40,-1
49:-58:-8:-46:123:-37;-62:111:-40:4:110:-69,-1
60:-117:107:-115:120:32;-62:64:-29:-2:103:-87,-1
70:106:79:-80:-23:-71;79:-101:-45:88:-121:77,-1
103:116:25:-35:35:119;-20:-75:73:-127:57:-53,-1
108:-22:36:53:-108:-71;-75:55:-88:114:-34:-30,-1
39:20:90:106:-78:-73;-99:-75:13:-33:-44:-107,-1
65:76:-87:49:-94:-2;112:95:-102:-47:21:-68,-1
-85:34:-112:50:-38:9;83:-21:-54:-57:-75:-121,-1
-29:-8:-34:116:-94:64;-60:-11:-102:-39:71:-111,-1
-126:40:44:22:-29:-104;98:98:20:123:18:-82,-1
-72:-125:-127:-32:-109:43;-55:-92:110:-77:-41:-26,-1
-41:7:120:24:-60:36;-55:-89:70:24:-69:-70,-1
-87:28:17:28:-99:102;59:4:102:40:-102:82,-1
9:111:-82:-70:-115:-22;36:-117:51:69:-115:-3,-1
-3:87:-101:34:-20:-57;-18:107:-109:-112:-12:-56,-1
-120:47:120:-51:74:-113;52:53:-26:84:-114:-32,-1
16:95:-104:10:-44:103;104:-81:-80:10:-53:-81,-1
3:18:-56:-97:41:35;-43:104:123:22:96:99,-1
-46:9:35:-100:106:107;57:-97:116:-119:39:-45,-1
118:5:126:-53:-17:15;-87:21:44:103:42:-117,-1
108:39:-47:61:98:78;-86:50:-46:4:-87:-40,-1
66:-79:-91:-102:18:98;86:71:-48:85:-127:94,-1
-88:-53:-40:-115:11:-58;56:45:-86:80:-5:59,-1
-17:-56:96:51:33:37;-48:106:2:70:13:-17,-1
-50:-110:97:-36:18:-110;-121:2:86:-28:-74:22,-1
-49:59:-101:38:-58:65;-82:-96:82:93:-46:-101,-1
-124:-73:68:70:125:-119;-128:-74:29:-73:-64:-97,-1
-118:110:-35:-128:33:34;-95:-29:102:-79:-57:36,-1
