-27:4:-17:-5:-23:21:30;10:24:21:10:-26:-28:-30,-1
28:22:4:-13:-11:29:9;-9:31:-26:22:10:13:-20,-1
29:-28:21:26:-16:-18:1;0:19:-12:-30:23:-7:-9,-1
4:19:13:-23:11:9:-23;25:-8:-2:-29:-20:-12:-11,-1
27:-12:-28:-10:-26:14:-29;-21:-24:29:-21:-13:-8:14,-1
-9:-29:-27:-9:-12:-21:-12;12:5:-6:-9:0:16:17,-1
25:29:16:-20:27:-26:-12;-16:-24:5:20:14:-16:12,-1
16:4:3:21:10:-5:29;-15:24:17:-22:3:15:-6,-1
-12:-18:-8:5:-13:1:25;10:20:31:-3:30:-2:29,-1
27:-26:6:18:-24:17:14;21:1:-30:9:6:13:7,-1
-3:24:-22:-23:-16:-1:-12;30:12:-29:-11:19:-11:-18,-1
13:-15:-14:-19:11:-8:-9;6:27:0:-25:0:29:28,-1
29:-7:-15:26:-23:15:-8;28:26:-17:24:-25:-5:25,-1
17:8:8:-21:3:19:18;9:-26:15:-5:-10:4:-11,-1
-29:-10:31:-30:-9:9:11;-4:0:-27:28:30:7:-13,-1
26:-5:-4:-13:-2:-31:15;31:0:22:-3:23:-24:13,-1
-24:-24:13:22:-16:31:27;-29:31:-31:-19:28:8:4,-1
-28:10:-11:26:-21:-9:-22;10:23:30:-22:2:-17:20,-1
-4:-10:20:3:12:12:-8;11:29:-19:20:18:-18:29,-1
-24:-7:-32:12:-12:-19:-6;-9:-22:-8:25:24:-30:7,-1
-27:-8:27:17:7:-10:-29;-17:-24:-15:3:26:27:25,-1
20:-7:21:-9:0:16:-23;6:14:-10:-29:-30:-1:1,-1
19:-28:-23:-5:23:-18:-11;28:24:-25:-14:-15:-25:19,-1
12:22:-27:-15:-27:-15:-4;25:-28:13:-18:11:11:-14,-1
24:-21:-14:-17:1:-31:27;-13:-26:-29:5:-5:-27:-1,-1
23:14:-26:8:11:-8:-13;-8:8:-1:17:3:-7:31,-1
19:21:21:14:-9:-30:29;-29:-4:2:-9:-24:25:-7,-1
10:-23:15:29:14:-1:-7;24:20:-7:-6:15:24:7,-1
-5:31:-6:24:11:-23:13;31:5:13:31:-20:-1:-20,-1
27:-29:25:-27:27:6:25;17:9:20:9:-17:28:-1,-1
-22:-15:-8:9:6:28:-27;13:27:-19:10:1:13:0,-1
-21:0:-2:25:2:-17:17;-26:3:-30:-24:-11:22:0,-1
16:25:-27:-16:5:-28:-13;5:19:-25:-18:31:-29:31,-1
-2:-26:15:-22:4:19:-11;-22:26:-29:3:-6:-16:13,-1
-11:-27:-17:-10:-17:-11:14;24:-2:-9:29:10:-24:-19,-1
-6:-19:-30:-31:20:-26:-23;-14:-27:20:25:-3:-26:-23,-1
20:18:27:-26:-18:-21:15;-13:0:-14:19:12:-2:-14,-1
25:24:15:-9:29:29:15;17:11:-12:-5:-3:0:-10,-1
16:11:-26:8:-27:-3:-30;27:0:14:13:-7:30:1,-1
-17:24:-10:-7:-25:-30:25;9:4:-24:6:25:-22:-2,-1
-8:-32:22:25:28:-15:8;1:23:-28:-11:29:-1:-19,-1
-11:20:-29:25:0:-1:-6;19:-28:-15:-26:20:-31:26,-1
-9:26:0:27:-15:-27:18;-8:22:2:17:2:-25:17,-1
22:-11:31:2:9:25:-30;23:26:29:-15:14:4:-22,-1
4:-12:-1:-7:-2:15:2;-2:-14:23:-16:-22:-7:-31,-1
23:-6:17:0:-8:22:-5;-5:-6:2:-1:8:-2:-8,-1
-19:27:-18:-6:14:24:25;-23:-24:18:-8:30:6:13,-1
-30:8:1:8:-13:3:-10;21:-19:-12:-25:-4:9:-16,-1
2:-23:-24:4:16:-16:30;-24:-26:-27:26:17:23:13,-1
-26:8:28:-2:-23:-18:5;-5:14:-4:22:31:23:-29,-1
