-5:116:-39:-62:-89:90:71;-57:14:-97:-23:51:-92:105,-1
-84:-51:-8:-27:46:55:102;-8:13:-30:-45:119:111:31,-1
58:108:-77:13:-32:-128:109;118:11:-43:23:37:-46:-71,-1
10:119:-34:28:-71:-127:-106;-98:-70:-112:-69:42:106:-41,-1
-114:-103:-40:-81:-116:12:21;63:20:3:122:75:71:-20,-1
-128:-19:-39:84:-1:107:96;101:-36:104:42:115:104:115,-1
68:94:-51:106:82:-15:49;-103:-57:87:40:-68:-53:-7,-1
-5:-23:-89:-11:35:-69:76;124:117:69:-32:92:57:-97,-1
44:-33:-43:37:59:-18:96;-29:-53:-26:25:-74:34:76,-1
41:117:-96:-128:0:-73:110;-4:-92:-120:119:26:-62:-53,-1
-87:-73:9:49:122:12:112;55:-29:21:-27:12:30:-80,-1
17:-24:-24:-6:-9:72:109;-16:-28:112:85:-94:56:38,-1
-5:-41:3:62:18:-115:100;-36:114:-70:-98:18:-101:13,-1
39:-40:-127:111:112:7:-81;-97:99:-128:-33:-86:-111:15,-1
-117:0:54:118:67:-3:-27;-68:-98:59:59:54:-65:66,-1
1:-85:-23:124:-97:57:18;-11:-44:51:51:71:125:-19,-1
-63:-57:-50:-13:-41:-16:-107;-41:77:76:-89:-1:27:-126,-1
-74:-60:14:-77:90:-28:28;49:105:-21:-29:119:-11:-57,-1
-67:-14:100:-38:83:-1:-59;40:58:47:-11:118:19:-8,-1
57:36:18:106:25:72:-78;-48:66:4:103:45:-124:113,-1
127:-97:-86:-20:-17:-66:5;113:-108:-91:25:-33:55:-114,-1
7:112:-116:25:-59:-7:1;-107:-100:-109:71:82:71:-6,-1
27:125:-125:-62:98:80:-103;109:95:1:-10:6:-35:119,-1
27:108:-114:32:-50:109:79;99:-80:-41:-51:-69:-14:24,-1
-5:105:13:90:106:47:122;50:87:-56:-87:-5:126:7,-1
-45:14:4:36:127:-79:-124;-38:-63:-100:-53:-13:-61:-56,-1
38:44:122:-105:101:46:71;-25:-23:111:-20:-62:-2:-2,-1
59:30:72:3:-16:88:-71;92:16:104:-105:-87:-41:46,-1
26:-109:-18:93:93:-12:116;43:74:-81:-125:-96:-55:-100,-1
4:76:57:111:25:-82:33;-8:89:-61:-75:29:-45:74,-1
78:-98:-83:-128:125:-108:42;96:-81:43:-5:-21:55:-124,-1
-85:-19:-110:-5:32:-3:-23;-45:-121:-68:24:88:-61:35,-1
-117:-113:-63:114:-27:-2:-1;45:-61:-20:19:71:23:5,-1
-25:-32:45:-1:-67:-36:100;-25:-89:41:25:-127:-67:-47,-1
-126:-60:122:71:-121:112:70;-43:-54:43:-121:66:-88:16,-1
115:-65:-80:-56:-109:-74:111;31:99:-106:-127:36:-62:-106,-1
-75:-34:-31:23:81:100:117;68:24:125:-119:-73:82:-36,-1
-120:-116:-90:72:85:-85:27;-121:14:94:88:42:-122:-50,-1
33:-108:-35:-119:-26:-95:-86;-62:-102:10:-25:85:43:102,-1
-36:93:85:47:38:-97:-24;38:-105:-3:57:-40:-122:99,-1
118:-56:-41:27:-127:-6:106;-120:1:87:127:57:-103:46,-1
61:34:-22:8:74:55:85;-80:-98:3:-88:7:55:-53,-1
43:108:-61:94:64:-38:-100;-16:-115:95:-128:-87:-16:-20,-1
-127:-100:-79:-7:-125:71:-49;22:68:101:-70:-25:-31:-2,-1
-89:42:111:-64:18:74:99;-100:103:34:-28:82:-1:-11,-1
-72:17:75:-11:11:18:108;-45:-100:123:33:33:-90:-104,-1
-89:-97:17:43:-63:32:15;9:8:40:-90:-35:-100:95,-1
46:61:7:122:118:-106:40;-12:115:-71:38:-22:67:-116,-1
82:-83:-124:113:7:55:-53;-55:62:-117:2:-79:120:-10,-1
-67:39:-122:-35:-5:62:-30;-90:61:-106:-58:-44:-15:18,-1
