18:-11:3:25:-23:2:25:-24;0:-9:26:-8:-4:27:1:-21,-1
18:-17:-29:-23:-6:-13:11:-15;22:-1:17:5:-16:15:-9:-13,-1
-13:-7:18:-5:1:-19:-16:6;-31:-32:-2:20:-10:-4:5:-25,-1
31:14:6:-15:-3:3:-4:27;23:19:-25:2:-27:-26:23:-4,-1
-23:29:-31:-16:30:-22:22:22;15:-31:-20:-22:-5:-6:-30:7,-1
-2:-11:-14:-9:-19:29:6:-8;-14:-5:2:18:14:-14:-4:-7,-1
-20:2:31:-11:-31:8:-29:-6;11:-27:30:-18:6:-31:7:-29,-1
-18:6:-32:-29:24:27:27:9;-23:23:13:-9:11:-5:29:-13,-1
22:-31:-25:5:-7:31:19:-21;-30:-24:29:22:-31:-14:-30:2,-1
-20:23:18:3:2:30:14:-24;-6:10:25:15:-32:24:7:-2,-1
-27:23:-3:-22:-4:23:-27:27;5:-6:-28:28:-26:-27:3:-32,-1
20:11:26:-26:-31:-2:-32:10;28:-19:28:23:14:2:17:-16,-1
11:13:-10:31:12:-17:22:11;-15:-12:20:-12:8:-30:9:-1,-1
-4:8:-30:25:-14:24:16:4;-27:-1:24:4:22:21:-6:5,-1
11:-6:-3:-28:-5:-18:-25:-11;29:0:-28:-16:2:12:0:-24,-1
-24:-4:30:-27:-2:-30:-24:16;14:-29:-5:0:-4:20:19:20,-1
4:25:12:14:-18:-7:11:-17;-26:15:27:-10:3:5:9:25,-1
5:8:-15:18:-25:-30:10:22;26:-22:2:2:-19:21:18:14,-1
14:-8:-24:-6:-26:-7:31:28;-4:18:17:17:-15:30:13:15,-1
-10:1:30:21:-1:9:26:16;-18:2:-21:-12:-13:29:1:-8,-1
-32:3:8:3:-15:11:-9:28;-3:0:9:31:-12:30:10:-6,-1
-21:8:-18:-13:-20:15:5:-31;10:-13:-7:-14:-1:24:-11:27,-1
-11:-4:-30:-10:0:-9:29:-25;31:-12:11:-29:-29:24:18:-1,-1
2:24:13:9:-1:0:28:26;-21:31:-29:11:-22:8:-11:19,-1
12:-11:-17:-21:15:3:26:11;-2:-10:23:5:-4:-2:31:-31,-1
-17:18:3:-7:27:4:-20:-15;27:1:5:5:-29:1:12:19,-1
11:13:1:29:17:8:-28:18;-20:18:-4:1:-27:0:-25:-26,-1
25:13:28:2:-3:21:10:-19;-21:17:28:-23:24:-23:-22:-26,-1
-15:31:-4:8:20:-18:-21:-2;4:27:27:0:-18:16:-17:-24,-1
-20:14:-14:-8:26:-22:-15:-12;27:3:-9:-16:4:-18:-29:-30,-1
-21:2:15:31:1:-1:1:-23;-32:-16:-9:19:16:-6:-18:27,-1
8:-6:-7:0:19:-16:-28:2;-25:3:26:1:-21:24:-13:17,-1
-12:1:25:-27:27:21:-15:-21;24:2:-32:3:-4:18:13:11,-1
-2:29:25:-4:-15:0:-27:4;21:-17:-16:-29:-26:-14:0:-24,-1
-28:28:27:-23:23:-18:-26:8;-28:8:23:-16:-16:-7:26:10,-1
-7:-12:-25:14:-16:-5:5:-19;-29:5:11:-7:19:-7:23:-28,-1
-27:-13:9:-26:-28:14:21:-3;24:-19:15:-8:-12:2:27:23,-1
10:18:-30:-20:-2:27:17:7;-18:-2:13:8:-9:-31:7:21,-1
17:2:-15:19:17:-18:13:31;-1:17:5:-15:-5:-24:10:-29,-1
1:29:-23:-4:-11:29:26:-28;-31:26:-7:-15:17:27:-30:21,-1
-20:29:-21:-21:-13:-3:-29:-24;16:-11:21:11:3:23:-15:23,-1
0:2:-13:8:6:-29:-6:-27;23:-19:-32:30:0:-1:-4:14,-1
0:6:25:16:-11:-31:-2:25;-29:-4:20:14:20:-26:-28:1,-1
19:-14:-30:15:29:28:-15:-14;-22:28:-11:15:29:-30:-30:-22,-1
-13:-17:27:-30:8:6:-18:-29;23:23:21:-9:-26:-10:0:-23,-1
2:31:-24:25:13:-8:8:-6;-11:29:0:-4:18:14:-9:19,-1
-30:-22:17:-11:31:21:10:15;-19:-16:28:-14:8:-23:-6:-15,-1
-17:-24:-13:-25:19:24:20:31;7:24:-16:9:-9:-14:-3:22,-1
27:5:-17:10:25:15:14:2;-4:11:-19:-22:-13:24:-1:-29,-1
-11:-9:16:19:9:-20:-30:-23;8:-19:9:-29:26:-8:-29:12,-1
