-113:-71:73:-17:-60:114:-36:112;70:106:70:24:-6:76:-122:-67,-1
27:-53:-7:76:-36:-80:54:114;85:83:-110:-114:89:35:-121:83,-1
-85:52:28:-98:-17:91:-5:-77;120:-20:74:-9:95:-70:-117:60,-1
-12:7:82:-56:-117:-114:-29:105;31:-126:108:30:-110:11:-97:120,-1
-104:52:66:112:19:23:-75:-21;74:126:101:-86:-86:83:-9:27,-1
45:-39:5:11:5:-1:-67:-124;-95:-18:86:-73:-58:-111:-23:19,-1
-22:7:109:38:32:27:12:51;40:84:115:1:36:96:99:-69,-1
54:110:-65:-110:65:122:56:105;112:79:-120:-100:-34:102:94:-7,-1
107:-86:-111:-108:120:-80:-43:-48;-100:64:49:-110:36:-104:-77:-118,-1
117:-120:-61:5:-85:-67:3:94;4:-71:-23:7:8:-19:-38:125,-1
91:6:105:102:36:-23:-68:-99;56:-62:51:-87:-51:-100:97:-83,-1
-69:-35:-91:-122:-120:42:58:102;-78:-75:-51:10:55:-23:-113:73,-1
-3:-106:-49:55:115:68:-69:62;-50:-55:-16:-119:126:94:-6:31,-1
58:-111:2:-28:91:-7:113:68;12:-96:-35:-9:-39:-75:49:15,-1
-65:112:40:91:-44:68:33:101;-127:20:-109:119:89:99:-82:15,-1
46:96:116:83:-100:-17:-29:-54;-9:26:20:122:2:65:54:35,-1
82:51:-36:-20:-11:44:-105:86;5:-3:-77:-19:-39:-17:-82:-43,-1
-56:6:-88:14:-24:-80:-51:-81;-94:-76:46:-19:-117:87:52:71,-1
-112:-91:4:-13:75:-127:-126:30;-59:-50:114:72:72:56:-107:49,-1
112:-28:-28:-65:100:12:-100:-94;76:-36:-43:-93:-92:-121:49:80,-1
-15:-26:-18:51:11:-54:-125:19;-12:-115:76:54:17:44:-67:-126,-1
113:16:106:-60:-56:-13:-33:34;37:-90:98:67:44:-73:39:-122,-1
53:-8:-67:-122:34:-90:89:48;34:-46:56:-48:89:-39:102:85,-1
60:69:-45:-46:17:1:-94:-112;15:-99:72:107:105:-60:117:52,-1
-96:37:41:-42:-25:60:101:-32;114:84:46:11:27:99:84:17,-1
-51:120:-41:-11:-44:114:10:-127;54:-99:82:-95:8:-90:66:-56,-1
78:-97:51:6:9:-14:-17:113;83:94:-38:67:90:-83:-42:-80,-1
97:96:85:-9:-127:-19:-128:99;88:4:85:62:-40:34:-39:-93,-1
122:-61:78:48:35:119:83:-23;110:86:-105:43:38:79:-34:-83,-1
-14:-48:-40:-104:-114:21:-115:-4;-87:-89:28:120:-22:-15:-99:95,-1
-76:100:-9:-72:-59:2:-96:49;-1:7:36:-21:-3:70:-12:-10,-1
-89:1:84:-16:53:-2:-95:-8;-114:62:-128:-105:-29:115:-2:38,-1
77:82:-119:47:-28:-84:50:126;-67:-98:-59:-62:89:-54:58:36,-1
49:-13:26:45:-82:-56:-11:71;-12:100:-65:-109:123:110:-114:-26,-1
-106:-86:-46:-115:111:-80:34:-67;0:-81:47:-103:41:118:-71:-26,-1
83:29:59:50:96:59:-22:-41;57:-6:108:92:40:-92:101:-84,-1
-75:-98:-18:106:-43:-55:52:87;111:-86:-97:-69:-78:125:-21:118,-1
-43:7:-41:84:94:6:-46:104;70:37:95:113:-59:11:-58:-6,-1
34:-54:-21:54:-38:-91:-67:-105;-18:25:126:122:-46:52:-20:-75,-1
55:-79:36:125:-48:77:-1:-127;-118:37:38:71:-71:-19:38:-27,-1
61:-36:-117:-47:-89:-122:-37:98;99:-27:47:107:-86:-103:-113:-4,-1
87:37:-14:-93:15:-14:87:49;66:120:102:5:87:16:-17:86,-1
-20:-78:-66:77:2:104:33:-4;-78:-58:-99:-78:125:81:-100:23,-1
101:40:75:31:111:-85:106:112;-6:-37:94:113:-22:-126:31:-27,-1
9:-111:103:-84:84:-112:-84:-83;-10:-16:33:120:101:58:-62:-117,-1
-47:74:103:38:17:57:59:-60;112:72:-128:-101:-20:-65:27:1,-1
51:-93:60:-88:37:-89:-91:-74;26:-52:-8:-99:-25:-19:-121:90,-1
-60:31:52:67:-65:-40:-71:77;112:-6:-35:7:50:-36:-113:34,-1
112:-41:0:116:-116:5:-65:-3;21:33:-15:107:-58:13:85:-80,-1
-31:-62:8:-89:-34:-40:12:57;-102:-80:113:120:-28:9:94:50,-1
