9:13:-18:19:-21:-3:26:-16:-23;-23:-14:-6:10:9:24:-11:-30:30,-1
-6:-3:23:-10:3:17:-29:-20:-23;13:-5:15:10:-32:24:-20:28:-8,-1
-14:9:8:-20:2:-9:9:-19:21;-9:3:19:23:21:-8:11:29:12,-1
-19:6:-26:16:-16:-20:-15:-28:-24;31:-25:-14:15:20:-6:-13:-27:-18,-1
5:-12:12:15:7:-23:-21:-14:10;-22:19:-13:-2:24:-9:-6:-10:10,-1
-8:-25:-5:5:-19:-2:13:-29:31;13:-17:-9:-12:-28:19:18:-30:13,-1
12:-1:-4:11:28:-7:25:-19:-5;-15:11:-22:-6:-5:6:-16:17:-6,-1
-17:31:10:-3:18:-2:7:10:-16;17:27:12:-11:-18:-27:25:15:24,-1
-27:17:10:20:18:-16:14:7:15;12:-24:-15:-17:13:5:-7:14:-2,-1
-31:17:5:-30:15:-22:4:-1:18;-32:6:-9:-13:-15:-13:-19:12:-4,-1
31:26:-3:28:-29:-10:14:-3:8;-11:22:-5:-13:19:-23:-10:1:7,-1
18:-32:17:19:-9:28:21:29:19;10:21:28:22:24:-12:30:-14:13,-1
25:-7:-7:24:23:11:-29:30:-16;-8:6:24:8:28:-10:-30:12:-11,-1
-3:3:-11:-16:-19:-20:-21:-1:9;-1:-7:-2:-24:-31:17:-22:-9:21,-1
-24:30:-16:5:20:23:10:17:-19;24:10:9:28:11:21:-23:-4:-10,-1
-23:-8:6:-25:21:4:6:22:25;-8:2:-1:0:-25:22:-32:-25:-7,-1
0:-13:0:-27:-27:1:11:23:25;-23:21:31:24:-10:-31:-4:0:20,-1
16:-10:-28:-20:-25:7:30:4:26;24:29:0:6:17:-29:-26:-11:9,-1
4:17:-9:12:-4:-30:9:29:28;4:11:-1:15:-31:-17:0:5:-28,-1
-9:8:14:1:-14:-8:-11:-32:-13;24:-17:-2:21:-26:20:2:7:25,-1
8:-5:-26:29:-7:-23:-21:-24:-11;-15:-1:27:-13:23:-22:-13:-27:13,-1
-8:3:3:-5:6:-14:-2:-19:-19;-10:18:3:-13:-20:8:28:1:-21,-1
-6:11:16:-26:11:-15:7:-12:18;14:18:-28:10:7:-4:-22:13:0,-1
2:20:31:-2:2:-28:4:13:27;19:-18:30:2:2:19:-20:17:-10,-1
10:30:17:-26:30:-18:18:-7:5;-1:-5:23:25:12:15:-20:25:24,-1
8:-23:6:-6:3:23:-9:9:-31;-3:21:-17:-24:28:-25:19:20:-6,-1
16:1:22:-18:20:-20:31:28:-20;-22:24:14:4:-19:-20:-27:-24:17,-1
0:10:-26:-7:19:-9:7:-19:14;22:-5:-11:24:12:12:-2:-16:26,-1
-27:-21:30:-17:-30:0:-21:-30:-7;-16:-20:-16:-21:-30:-4:17:-28:23,-1
11:30:21:-16:-30:15:-19:31:5;31:-13:-25:-25:5:-1:-10:17:-27,-1
-6:27:10:-1:2:-3:2:-13:-16;-25:27:30:6:-32:4:10:22:-29,-1
-31:0:-6:-11:28:-19:-3:-26:6;18:-10:-21:-6:17:1:-18:11:-11,-1
-17:-6:-8:4:-11:29:-28:11:-9;-28:-21:24:-16:24:9:28:-19:-14,-1
25:-6:-6:3:15:-23:17:-9:-17;-14:-5:10:-18:-30:28:-21:3:12,-1
-9:-3:23:28:-14:-11:1:24:22;12:1:-12:13:0:15:-18:-15:13,-1
26:0:-6:-2:10:8:8:-17:22;-24:-32:24:6:-11:19:22:-2:19,-1
-15:-30:-26:-24:19:28:18:-27:5;3:-23:-21:-31:2:30:15:5:-21,-1
0:5:6:1:-17:-31:30:-19:-18;-32:-16:-1:-4:3:6:-17:-32:29,-1
3:9:-32:0:18:-26:-30:-20:-8;-29:-5:-11:9:18:11:0:-32:21,-1
28:15:-7:-13:-7:-3:-19:16:-2;-6:17:25:-6:31:-4:30:-5:-17,-1
-21:-16:-19:-2:1:3:-30:18:-16;7:16:21:-16:15:-17:-12:-30:15,-1
31:6:13:-13:17:-8:-32:-9:18;-9:-5:-4:-4:29:31:28:26:18,-1
5:24:-8:-20:5:-27:5:-31:-14;28:-19:-23:-9:9:-4:-5:-17:7,-1
31:-20:-9:24:25:-14:6:31:3;-27:-13:-23:24:-28:0:-15:9:24,-1
-1:-27:-11:-10:-17:21:4:16:5;0:-1:-29:29:29:-7:5:3:25,-1
7:-17:17:-2:-30:17:30:7:-28;3:-16:-31:-31:18:16:8:-21:14,-1
29:-6:10:9:-12:30:-27:-25:16;-32:-32:-12:2:-3:-10:13:2:-12,-1
-5:-31:20:10:9:3:-18:-21:2;24:-23:-7:-26:-3:-18:-16:-3:-15,-1
-22:6:5:1:6:28:-25:0:-10;29:-4:7:22:26:5:21:-24:9,-1
14:-19:29:12:-23:-21:-10:-5:-12;-18:-23:28:29:14:17:-11:-4:25,-1
