122:115:58:-77:36:-89:117:-75:-58;108:-7:33:3:96:-91:-50:35:-126,-1
-125:-73:70:-97:-104:120:97:24:-99;47:57:93:-50:0:49:47:72:-94,-1
110:-72:-77:2:122:-116:59:24:-77;-112:-16:-127:-115:121:-34:-93:46:-90,-1
-20:-82:-125:-110:-108:110:18:44:-16;58:49:-95:39:25:-93:-122:-76:69,-1
-91:124:113:-29:2:-68:-116:-57:15;-19:106:11:101:-82:85:-78:99:85,-1
-114:8:-9:-112:-116:-28:-125:-82:65;13:54:-56:-67:-110:62:115:12:100,-1
94:-3:-19:-90:28:39:11:-40:-97;58:60:95:71:-1:-109:76:15:-80,-1
16:-45:112:88:29:-44:111:-58:-40;69:65:-98:63:38:-90:-47:-115:124,-1
97:-120:112:119:-73:-56:35:-98:71;27:52:-21:-31:113:-14:-35:-123:0,-1
84:53:-43:-7:7:25:87:-7:110;71:-98:-26:27:80:-122:-97:-52:-12,-1
89:71:90:21:-94:-79:62:-93:58;111:47:0:-60:-90:80:-84:-39:13,-1
56:-113:-9:-93:78:41:63:-104:104;81:57:59:-56:89:40:86:101:35,-1
-18:87:34:-83:-9:-128:-92:-53:-121;90:61:-126:84:-65:-122:123:14:-75,-1
-108:82:19:109:46:72:-26:98:-40;31:-38:-50:-36:14:17:39:60:109,-1
-110:-9:78:42:30:15:-66:-33:5;63:-79:-1:127:-90:-6:-28:62:50,-1
-62:97:38:96:64:36:31:-30:-119;-47:6:36:122:-81:18:71:-37:58,-1
43:-63:-8:100:-54:3:-22:13:-52;-88:-47:66:76:120:-29:45:-62:-127,-1
6:-11:117:21:49:53:60:95:71;39:40:-57:-127:-121:-75:115:-57:-25,-1
-103:-28:100:114:33:29:-82:-94:13;50:-51:-10:-31:103:2:40:-122:12,-1
16:49:-79:89:34:-59:-61:-121:-11;-57:127:81:-118:-82:-84:3:95:-65,-1
-84:99:-48:-119:-107:75:117:-97:7;34:91:-57:85:94:-82:59:-32:-112,-1
73:100:95:-115:57:85:76:-83:112;10:-68:-55:-99:-127:-102:-27:-58:-106,-1
-124:63:-3:28:35:71:-58:-71:99;75:61:-76:-49:-69:-91:-26:-95:-100,-1
-35:-22:84:34:-32:-38:31:-34:-115;6:52:-90:53:0:54:-81:-82:-90,-1
74:-109:-64:-108:-127:-61:-42:123:127;15:81:-55:60:24:-112:-78:-1:66,-1
-69:-48:93:-39:-89:110:93:-47:-23;73:-89:74:50:4:-106:6:91:87,-1
90:74:122:22:115:-15:-3:-63:-28;28:-82:60:-83:-94:106:22:59:111,-1
9:-84:18:83:119:80:-17:113:7;-59:-80:-11:96:-66:-11:41:85:-128,-1
-1:-55:73:43:-109:39:116:49:-34;114:-93:11:-73:113:0:-106:42:79,-1
81:-24:-84:-21:-116:35:52:-82:24;-85:-79:-101:31:30:115:-104:25:94,-1
-109:-71:59:13:-69:-25:-126:-10:82;14:30:33:120:-8:43:-16:16:120,-1
-15:18:96:-13:-124:-24:-8:-114:-5;-3:-102:58:77:57:-4:-9:45:111,-1
-88:-17:105:-80:107:99:114:-84:-107;42:39:90:33:59:110:23:108:63,-1
-107:-16:68:48:29:47:-68:-18:-25;38:117:-119:95:8:45:-9:-32:-117,-1
-5:87:2:41:11:-23:29:-34:-81;93:-92:67:77:-9:-82:118:-18:-6,-1
-4:-107:44:-17:83:-124:-97:-79:-32;-8:-85:94:-122:82:31:58:-62:87,-1
-53:121:-21:79:-47:116:-77:5:-31;-27:-76:-72:6:8:115:-100:-22:111,-1
-9:101:-51:-61:-4:88:-118:-24:-30;44:-17:57:-106:-43:-43:-10:80:18,-1
-64:-87:17:44:-2:-74:75:-23:-120;119:35:83:-98:-40:117:-7:-5:-69,-1
38:-32:23:0:-124:-11:81:-80:21;10:105:-48:30:-104:123:-42:45:80,-1
110:44:32:45:74:52:-126:86:-86;-26:11:25:77:-88:3:-34:-33:39,-1
83:7:-10:42:61:-3:24:-97:-121;-111:124:-28:126:94:-50:-6:-124:-27,-1
42:105:0:-15:-31:36:10:-29:98;35:-86:45:-59:67:25:38:-94:-72,-1
-111:33:-90:54:80:30:42:-126:97;-54:-112:-26:-118:-21:10:89:49:-21,-1
-15:-101:-101:27:-59:23:100:6:35;-39:101:108:-91:13:100:4:-120:-85,-1
87:61:-44:89:71:20:-64:-65:-63;15:106:-42:99:-85:51:21:-122:84,-1
-105:-64:-114:-20:-119:-79:32:-113:-127;-76:113:68:-20:13:-62:40:-105:-11,-1
112:-121:75:42:14:-23:-80:-37:50;-72:-67:-45:108:-118:-14:116:47:-79,-1
91:-2:25:-64:111:49:-1:-79:7;60:9:48:99:29:-55:-128:-77:-81,-1
115:42:-85:52:-52:-14:-14:37:116;11:109:96:24:-103:-100:67:-117:20,-1
