3:10;19:-2;12:-5,-1
19:-15;-21:16;19:8,-1
12:5;25:-2;14:9,-1
-19:-7;-8:-25;9:-21,-1
19:-7;-17:12;-11:20,-1
-14:31;25:30;-25:31,-1
-29:-14;25:6;-4:-5,-1
-17:-25;19:17;19:-16,-1
-31:-12;29:30;13:-27,-1
15:19;22:9;7:1,-1
25:23;1:21;0:5,-1
-1:17;-11:-15;17:26,-1
-27:0;-27:19;-19:-32,-1
13:25;16:21;18:17,-1
19:-1;22:17;30:19,-1
-25:24;15:-25;-23:-4,-1
6:-3;19:-7;-31:-3,-1
-3:28;-21:10;-4:-9,-1
-31:-28;3:10;-11:-16,-1
15:-21;-29:-1;-16:-5,-1
23:-14;27:26;5:-18,-1
17:2;-32:27;-18:-9,-1
-21:-2;18:-11;29:15,-1
20:5;24:19;-27:-22,-1
2:-31;25:19;-12:-29,-1
29:16;-11:-7;25:-16,-1
14:3;31:27;-8:3,-1
-2:21;5:8;-7:-12,-1
12:-11;23:18;30:19,-1
-15:5;-16:-21;-3:-32,-1
13:15;5:-22;10:-27,-1
27:-14;4:29;23:29,-1
-23:14;29:7;3:25,-1
14:-3;-25:-16;10:13,-1
-3:-16;14:-25;19:21,-1
-7:17;1:-22;26:-9,-1
7:-6;-10:-3;17:16,-1
21:-5;-19:-15;18:-19,-1
-28:-27;3:18;-17:13,-1
22:-21;-13:-29;-16:-23,-1
21:4;-21:6;-23:16,-1
-3:-21;-2:13;-13:-30,-1
17:-11;-26:-19;-19:-12,-1
16:-23;-28:1;11:-2,-1
-5:7;-25:21;4:-9,-1
3:4;-29:2;2:-31,-1
-23:26;13:8;-13:23,-1
-3:5;-30:-9;30:-3,-1
-7:-2;4:7;18:29,-1
21:28;13:-6;-10:-15,-1
