38:-51;-17:-9;-7:-118,-1
94:-27;72:67;-26:41,-1
77:54;-32:21;-55:-32,-1
-120:-51;-21:-109;-29:-30,-1
26:-81;69:94;69:118,-1
-91:-66;-52:95;50:35,-1
-43:-60;-15:-81;97:12,-1
44:55;121:125;-7:-126,-1
6:-119;-103:-82;-126:-1,-1
-79:44;69:120;75:120,-1
-73:73;57:16;-53:8,-1
89:44;93:108;-87:91,-1
90:23;-61:27;80:45,-1
23:-114;112:-29;-107:57,-1
4:-79;-69:46;39:82,-1
58:-41;67:1;-19:-119,-1
17:-2;53:-53;-65:100,-1
-79:-38;-28:-33;-69:-101,-1
84:-99;-100:53;23:89,-1
-68:75;-121:-46;-124:99,-1
-55:-106;45:108;-104:113,-1
-79:-19;27:-37;81:-118,-1
65:67;81:-110;-87:89,-1
78:31;-17:-114;3:43,-1
89:86;-30:-35;35:115,-1
-83:-77;80:-109;121:-41,-1
23:83;127:47;91:-80,-1
99:91;-42:3;7:-123,-1
113:-41;90:85;-90:83,-1
-127:100;124:1;9:-98,-1
112:119;113:-119;-15:-38,-1
0:-35;-115:115;107:-24,-1
63:4;85:81;-44:79,-1
118:-67;79:-125;-123:-26,-1
-30:-13;82:-105;33:-85,-1
-39:-116;-55:-109;90:-23,-1
49:92;49:101;15:-85,-1
40:-53;94:55;-74:-31,-1
71:-57;91:-73;41:-8,-1
-14:-115;5:46;97:86,-1
-91:33;127:5;27:120,-1
87:-112;-59:54;119:-128,-1
-25:-58;-57:-61;-63:109,-1
103:119;39:51;115:-14,-1
-88:-93;-71:46;-120:91,-1
103:78;-65:61;107:83,-1
26:115;29:127;-108:-99,-1
-105:-120;27:-65;-105:-57,-1
29:75;-46:119;21:-17,-1
121:26;-102:7;-21:-118,-1
