8:11:3;-5:13:-4;3:-11:14,-1
7:-15:-16;13:-4:13;-13:-3:-3,-1
1:11:-11;2:7:-10;5:14:-3,-1
15:15:11;7:-10:-5;-5:-2:-10,-1
-7:5:11;4:1:4;-13:-7:-9,-1
14:-2:-5;-6:12:-3;-13:-3:7,-1
-15:-3:-6;1:-9:7;-1:13:7,-1
-4:-1:2;5:-9:-11;-3:-9:7,-1
-15:0:11;7:-5:7;-2:13:8,-1
9:0:-14;8:7:14;-5:6:0,-1
-3:-16:-2;-13:-4:13;-4:10:-11,-1
-7:0:-4;1:8:14;12:-8:-5,-1
-2:-9:-13;12:-11:7;-12:1:11,-1
-16:1:13;3:0:-12;5:10:-11,-1
-8:15:5;2:2:-9;-8:4:-9,-1
-8:-9:5;1:0:14;11:14:12,-1
9:3:7;7:9:-14;-15:15:11,-1
-10:5:-1;-9:15:3;-2:-1:-14,-1
-9:8:-1;9:-5:-12;3:-5:-15,-1
-4:5:10;-5:-8:8;11:-11:-9,-1
2:-15:4;-7:1:8;9:14:3,-1
3:11:-7;-4:-12:1;-15:-8:9,-1
5:9:6;-10:-1:14;-2:-5:-2,-1
-8:-13:8;9:2:-16;-10:15:-13,-1
-16:-5:-1;5:-10:8;6:-4:11,-1
-6:2:-1;3:12:-14;13:7:-13,-1
-16:6:11;-3:-14:0;4:15:5,-1
-4:7:5;11:-15:-1;-15:12:2,-1
-1:13:-12;1:-13:4;-13:-15:-16,-1
9:-12:-13;6:-13:-16;-3:-5:9,-1
-16:3:-11;-3:7:13;5:1:10,-1
-14:2:-3;4:9:4;4:-12:5,-1
15:4:-16;-5:12:7;-7:-12:-14,-1
-7:-12:-13;-13:11:-6;9:-13:10,-1
8:-13:-4;-11:-16:-11;-10:-5:-9,-1
-6:-2:-13;-7:12:-16;13:-2:13,-1
11:14:-5;-6:-14:-5;-15:10:-6,-1
-4:-2:1;9:-15:12;13:-9:-3,-1
-16:4:-5;-7:-9:-3;3:1:-13,-1
0:-6:-1;5:-6:-1;-10:1:-8,-1
-3:-7:14;-3:9:-10;9:11:3,-1
-11:-4:1;-3:2:0;1:-2:10,-1
-15:-14:-15;13:6:-1;15:-7:-6,-1
5:15:5;-7:0:-5;14:4:7,-1
-6:-1:-8;15:15:0;11:-13:4,-1
11:-12:0;-15:-8:-7;8:-13:-9,-1
11:9:-15;-12:1:6;10:0:7,-1
4:-9:0;-13:15:10;-14:5:14,-1
13:10:-16;8:1:-8;-3:-10:-15,-1
-5:6:-9;5:1:10;-2:2:-9,-1
