26:-19:19;-9:-2:11;30:17:9,-1
20:-29:5;16:-13:-19;25:18:23,-1
8:29:-3;-32:-18:15;-23:-4:20,-1
29:-9:14;6:-16:-27;20:-21:3,-1
28:-18:-17;30:13:-29;12:1:26,-1
-7:20:19;-21:-25:-15;-13:17:11,-1
5:-18:21;-27:-6:1;-7:7:-9,-1
-25:-12:16;27:29:9;23:26:3,-1
-19:18:1;-3:15:-6;-5:-26:13,-1
9:-6:26;-12:18:9;17:28:-11,-1
22:-18:5;-2:-4:-11;0:-25:-21,-1
3:31:6;2:8:-27;29:27:-10,-1
-21:6:-26;18:25:-30;-20:26:13,-1
26:-9:-20;-23:-1:9;10:1:23,-1
6:-25:18;24:3:-25;3:-14:-16,-1
-2:28:5;-18:-18:-31;-3:-32:-21,-1
27:-21:6;21:-6:2;-22:3:-30,-1
0:-17:10;17:4:-23;-8:-29:2,-1
0:16:19;-6:-27:10;-25:24:24,-1
12:-16:-9;-5:-12:-7;-28:7:31,-1
19:19:-23;-22:-3:21;-11:9:-30,-1
12:-15:25;-19:-24:19;3:-20:16,-1
-24:-19:9;-31:5:-29;7:28:19,-1
-20:5:27;11:-11:-16;-10:30:1,-1
20:29:25;-8:-8:-1;23:1:-11,-1
6:-17:-32;-24:-22:5;13:-27:7,-1
21:29:21;-21:-13:31;23:-9:10,-1
-7:-7:16;-15:-24:-32;-23:20:19,-1
-8:7:-24;2:-16:9;0:-19:-12,-1
-4:17:-29;4:19:28;28:2:5,-1
-21:-32:17;18:5:1;-19:-17:-16,-1
-27:-21:-30;28:-25:-10;-7:-12:17,-1
1:22:9;3:-23:-4;8:-8:3,-1
-24:3:29;10:17:16;-23:-10:18,-1
17:-18:-8;0:-15:4;29:-26:0,-1
0:30:27;-19:8:8;10:23:-25,-1
-8:23:6;24:15:17;-17:18:14,-1
25:11:-7;-16:-15:17;22:2:1,-1
-18:17:25;-16:6:9;-20:-5:17,-1
29:-22:-26;12:-20:-19;-25:22:9,-1
-22:6:31;-28:-23:-29;-18:-2:21,-1
-25:13:31;-17:8:12;-17:12:9,-1
-23:27:-31;14:18:-27;-22:-3:4,-1
28:7:18;-11:-24:-16;-27:30:-20,-1
-2:-31:11;12:-18:-29;18:18:27,-1
-18:-26:-17;8:14:-21;-21:30:-4,-1
27:-17:15;26:27:7;6:-1:25,-1
7:2:14;-5:-19:30;29:22:-17,-1
-3:-1:-20;-23:8:-2;6:-11:-2,-1
-27:8:-24;19:7:-5;-25:15:26,-1
