-102:-115:-110;-74:-51:-95;109:-20:38,-1
99:-16:-124;-34:8:7;-58:113:30,-1
-120:-36:-127;-9:110:114;-88:121:120,-1
54:-78:-61;-11:84:67;1:95:-19,-1
-49:81:-49;-77:58:-63;-127:32:-35,-1
109:33:-125;-31:-110:-50;30:88:43,-1
-84:-25:71;-6:66:65;29:119:-19,-1
-19:-101:-35;-4:59:-122;-35:-120:-85,-1
-5:-74:80;-2:-60:73;93:-70:-38,-1
102:97:-118;-73:98:87;-11:115:-95,-1
-109:14:-126;-27:28:47;-65:68:55,-1
52:35:-39;66:33:-51;43:52:-45,-1
76:-9:-16;-9:94:38;-16:-81:51,-1
-68:-48:-69;-64:-31:90;89:65:22,-1
-71:22:-32;-100:-82:-27;121:28:-89,-1
113:24:99;-49:60:45;77:-47:-121,-1
5:-8:-92;63:-32:114;42:-27:-22,-1
-108:-25:-1;-74:5:88;92:13:57,-1
-57:-11:-86;71:125:-20;39:66:-74,-1
-28:113:-21;67:95:-65;-68:37:-55,-1
127:97:-45;53:-68:-69;-29:3:-81,-1
89:-41:-82;112:11:81;-59:50:21,-1
-6:72:-15;91:-6:-124;19:-59:58,-1
85:-71:-34;81:-25:56;-110:123:-113,-1
102:-97:56;25:50:58;-105:-29:64,-1
-11:36:-107;95:118:-121;-22:37:46,-1
13:-71:68;-90:-77:-51;-14:116:-19,-1
-29:68:118;-98:-124:-17;40:-112:99,-1
-70:-18:109;14:-100:-91;-65:-116:13,-1
-30:29:-123;-53:-15:-25;5:25:108,-1
34:-1:83;-118:92:-89;-47:19:-119,-1
-115:95:76;-83:9:-58;109:-126:-48,-1
-11:62:50;119:2:-28;-115:-113:20,-1
-40:99:-92;-112:-86:63;-3:-60:100,-1
58:-116:79;10:14:87;94:81:-51,-1
27:-92:108;92:39:10;-4:-15:-111,-1
113:29:-98;38:6:-101;76:-103:-21,-1
-41:-115:-17;95:-19:-113;-80:-59:-73,-1
57:106:-69;41:-125:90;-68:-34:-11,-1
37:-91:-41;-75:84:0;75:13:-125,-1
-57:-103:-83;111:121:29;-99:-24:27,-1
1:96:-114;-22:-95:61;-99:-24:-61,-1
-10:-37:15;-40:-21:-79;28:86:123,-1
-12:-63:92;-112:107:-116;-80:-7:-53,-1
-37:-95:-105;28:-63:42;63:112:-31,-1
-107:0:90;55:-54:68;-103:100:-107,-1
97:52:-104;63:124:-67;-60:-81:10,-1
-41:15:76;-59:79:-45;-13:-75:34,-1
99:-71:69;-62:-75:3;11:-104:-96,-1
29:-14:13;102:98:-127;28:-25:105,-1
