13:24:8:23;-8:-30:-26:-7;-24:-22:-7:20,-1
-17:31:19:-9;-8:-4:11:22;-26:-1:18:-25,-1
-12:29:14:-15;-4:24:17:11;-30:7:-21:19,-1
6:7:-27:29;-23:-28:-11:18;31:-30:-29:-21,-1
16:15:2:-14;12:-18:-29:-16;12:17:7:-6,-1
-10:0:30:-1;-23:-16:-12:22;-7:-13:3:29,-1
16:19:19:4;-6:-15:-12:-29;-23:8:14:30,-1
7:5:-27:31;-26:28:19:-18;-7:19:-13:-32,-1
-3:26:-9:-4;-22:28:19:-9;5:21:3:-22,-1
25:-1:-4:0;23:26:-6:22;15:8:12:27,-1
-10:-19:-14:15;-28:-29:3:-19;-12:4:1:17,-1
-4:4:-25:-7;-5:-12:19:-24;17:24:-21:-31,-1
-19:-5:-1:4;-27:20:2:-3;-10:-9:11:-17,-1
-6:17:9:25;-29:13:-24:-32;5:26:-22:-4,-1
-17:6:0:17;29:24:-10:-7;-26:9:21:-24,-1
-21:-4:23:-12;25:-21:-32:31;12:-32:-24:9,-1
15:17:-4:22;22:-22:27:5;28:-24:-4:-17,-1
21:1:-31:-32;-26:-24:31:-29;-29:-23:-5:-17,-1
5:11:-21:27;-31:8:-10:17;26:23:-13:22,-1
18:23:-11:-23;11:2:28:-26;-24:13:10:-2,-1
10:3:-7:29;20:15:-1:11;-20:18:13:-18,-1
-3:13:10:-16;15:-5:11:21;8:-23:-25:21,-1
-21:10:14:-13;21:26:25:30;-15:8:-27:30,-1
-2:23:-27:30;-11:27:-12:-3;6:6:9:-19,-1
5:11:30:10;-21:-2:22:-3;-23:-29:-2:14,-1
8:-21:27:22;-15:15:-16:17;-13:-23:22:-20,-1
30:-3:13:15;31:-20:-19:-12;13:10:-32:26,-1
13:8:8:14;-28:-20:1:-30;2:0:13:-10,-1
-14:10:16:25;11:-29:-20:26;-1:7:23:15,-1
28:-30:-32:-1;19:10:-14:-9;-12:-11:-15:-30,-1
-9:17:-25:6;-17:31:-3:21;23:-26:-9:-22,-1
0:14:-1:9;-8:-7:4:9;15:-19:-10:-7,-1
-7:11:-21:0;-11:2:8:7;6:31:12:-26,-1
13:9:9:21;8:-18:-6:25;-32:-24:-24:5,-1
29:23:3:0;-10:25:-14:-22;21:-17:1:-20,-1
-21:-25:-1:29;22:-12:20:17;-1:-28:31:8,-1
-23:10:29:-7;-20:8:-29:11;-11:19:31:-5,-1
22:-26:-1:10;29:-12:-28:-27;-22:23:-1:-12,-1
-15:-17:25:-15;16:18:5:28;28:18:-9:-7,-1
14:-22:28:13;3:-25:-20:5;-3:13:-7:-30,-1
28:6:-27:9;-13:29:10:14;-7:-22:26:-19,-1
-9:-18:9:-8;25:1:16:-22;21:2:-17:-24,-1
-17:-18:8:28;22:-2:-21:31;23:-22:14:11,-1
-25:26:29:25;-6:-30:-31:11;5:-16:13:11,-1
20:-18:2:-25;-2:8:5:17;-16:-9:4:19,-1
-1:7:23:14;7:-22:-14:30;29:17:0:18,-1
-19:7:26:23;3:-30:-12:16;3:-18:4:26,-1
-22:-22:-5:17;-12:-22:20:-31;-22:-3:-19:21,-1
-26:25:-1:11;-20:-14:-29:22;-16:-13:-1:6,-1
-8:30:-1:3;-17:25:-3:-10;23:-7:31:4,-1
