106:123:-75:63;17:51:66:91;-116:10:-44:5,-1
90:-48:102:11;-74:-27:-119:49;-57:45:65:45,-1
28:53:86:-28;51:106:-121:22;-17:-35:-61:21,-1
-60:98:-89:71;-62:-93:100:-78;-22:-25:-50:87,-1
-85:58:103:94;-113:-24:17:-36;-9:47:-56:100,-1
-93:-124:24:-72;-75:-117:-1:-34;-17:90:-67:45,-1
-69:-5:-15:122;-109:-5:-22:-47;-36:122:43:-82,-1
43:111:117:42;88:101:125:-38;79:-18:41:-40,-1
83:110:-118:-2;77:1:87:-2;47:81:-17:-70,-1
40:84:-123:-17;-61:-60:-92:-45;-116:34:88:-125,-1
-20:-2:19:-78;24:-93:-59:-101;-26:-1:-108:107,-1
-29:74:36:-23;-27:-23:-32:64;97:-30:41:-107,-1
-73:110:-111:2;-43:110:-103:-93;61:88:-13:103,-1
-79:100:-19:26;-120:126:-103:-56;18:83:34:-85,-1
-3:18:37:-128;43:60:-32:24;61:106:-34:-38,-1
58:105:46:73;-60:-106:-77:82;-126:105:82:108,-1
24:-27:45:-42;51:-51:-40:76;73:-34:-96:-5,-1
-33:-111:-61:-17;-120:-13:-58:-31;-85:-26:125:-52,-1
117:-121:-8:-39;76:20:91:-87;-124:-25:-63:114,-1
15:73:70:-99;-77:-107:42:-32;-86:-13:-95:-22,-1
51:-25:125:-70;55:-69:-19:-26;3:-67:-103:2,-1
-44:18:66:-81;49:75:-74:3;124:94:-19:-105,-1
-128:1:-74:-78;-98:-127:23:33;4:18:-73:19,-1
68:100:-48:-81;109:-84:45:13;86:-115:84:-6,-1
98:58:48:45;-54:32:-17:-114;-24:6:-96:-99,-1
-9:108:-21:52;-124:-61:-116:-15;14:-99:61:102,-1
-5:-29:39:-125;88:23:67:-90;-120:-87:-13:109,-1
-99:-59:39:-27;124:52:-33:-82;60:71:61:-90,-1
-121:25:84:-92;91:-115:19:26;-81:-86:-46:-76,-1
-109:-1:44:-41;-122:-7:127:24;78:-99:-102:-124,-1
107:-80:-33:44;-105:-21:-36:-7;-60:95:-82:-26,-1
8:4:-42:-103;-93:-14:90:115;112:26:118:15,-1
92:-60:76:79;-55:-126:110:104;-76:41:-49:36,-1
46:-23:70:-108;79:34:-85:33;76:73:-54:-81,-1
-40:122:85:-39;-24:38:-95:-49;-13:-5:-110:34,-1
-83:-116:45:8;96:71:-21:84;-105:80:-108:67,-1
-92:86:-37:106;36:74:41:38;-71:-63:12:91,-1
3:-97:107:10;69:-25:-5:-60;27:5:120:64,-1
12:-61:-74:-93;38:-126:-79:36;-15:-64:-101:89,-1
-28:59:97:30;-109:-107:-115:32;-65:108:-126:-93,-1
89:45:-29:-62;107:-98:84:68;68:-63:-109:-81,-1
67:85:123:-126;57:69:-8:-27;17:-116:-109:-24,-1
43:59:93:-102;-91:85:119:-92;108:60:76:61,-1
-109:23:-38:53;-23:87:-81:62;122:109:94:-66,-1
56:91:-116:-109;73:28:-37:19;82:27:-83:-120,-1
58:81:-52:-32;27:-5:-34:-41;-67:-100:-74:127,-1
118:-11:-123:-50;-37:18:-74:102;1:-44:-34:32,-1
21:-91:98:-78;-94:-104:-7:-108;122:83:53:124,-1
1:95:-102:70;-76:9:103:30;-47:-25:-92:-108,-1
30:-25:118:-81;-37:89:41:-2;-92:-7:12:-30,-1
