17:-11:-18:-8:17;7:-22:30:-2:18;4:16:-7:17:-19,-1
-25:-25:14:3:-11;7:-12:20:5:-23;-15:-13:14:-20:16,-1
-20:5:31:8:13;27:8:21:4:3;10:2:20:-2:23,-1
-2:29:22:-23:-1;-7:7:-11:-22:14;-14:31:14:-4:-14,-1
-12:-31:-30:13:25;30:22:-32:-8:11;-3:-10:8:-6:21,-1
17:-31:2:6:-32;-30:7:28:-26:-3;-11:1:-4:17:4,-1
-12:4:-15:-18:-2;31:-8:31:12:-17;-27:21:27:8:-8,-1
-19:-26:23:20:10;21:-12:14:-19:-18;31:-13:-6:8:-13,-1
19:-4:20:-25:2;-9:7:4:-9:-23;-22:-15:2:25:-10,-1
4:9:20:-11:-18;-25:5:-32:4:3;12:0:11:-30:-20,-1
-1:-28:0:-24:20;2:4:-22:13:3;-15:-20:6:12:-18,-1
-12:12:-1:8:31;1:-28:21:7:4;2:-16:21:8:31,-1
12:20:-29:-22:-32;24:16:-12:-5:3;-24:29:-29:-16:-22,-1
-12:21:11:4:-22;-16:28:30:23:-31;-15:-29:-26:-4:-13,-1
-28:9:20:16:16;29:26:31:-21:-22;-21:3:28:-12:1,-1
20:14:-5:-20:1;-19:24:-32:-25:-11;-18:-24:-7:-26:9,-1
16:-11:-14:19:12;-7:28:-25:18:20;-19:9:-30:-12:11,-1
-23:-8:11:21:29;2:7:20:-20:17;-13:9:-24:18:22,-1
7:28:-18:-29:18;8:24:7:8:-23;-11:3:-7:18:25,-1
-7:-12:21:-17:-9;16:1:11:-1:-21;7:23:-17:-1:30,-1
-23:5:-17:0:-8;-21:-28:4:5:10;8:26:22:-7:20,-1
5:-2:-13:27:-21;11:-18:-28:21:-15;10:1:-5:8:3,-1
13:3:-2:-17:1;29:20:-28:-15:31;-6:-21:-16:-12:-31,-1
27:5:-22:-15:-27;9:-3:25:10:-13;-22:-9:10:13:29,-1
-12:-12:-6:-24:-25;22:-1:4:8:14;-11:-21:-10:-11:1,-1
22:-17:29:-30:-7;-19:-17:-1:-8:8;9:6:-26:-20:14,-1
-11:-21:-24:-18:9;-26:-31:27:19:-5;-16:-32:23:-6:-4,-1
25:19:-30:10:-10;-24:-20:-3:2:4;26:-6:7:-26:16,-1
-16:-3:26:-4:22;-10:24:-10:-31:-22;9:-4:18:17:14,-1
-28:-9:-15:-6:21;-31:31:-3:20:11;2:30:25:-21:0,-1
24:31:-17:-12:9;-28:8:0:-7:-3;15:-21:23:-7:-18,-1
15:-20:25:-31:-31;-30:-28:0:-16:-17;7:12:-17:28:16,-1
-28:12:13:0:-1;-9:1:-23:-4:20;-25:12:-6:16:8,-1
-3:-30:-12:8:27;12:27:11:16:-14;-26:-8:-21:15:-31,-1
-17:-16:-21:2:19;-5:-1:29:-30:16;15:-2:31:20:-20,-1
29:-30:-9:0:-10;-30:5:-19:-25:-15;9:-29:-26:14:-24,-1
2:12:26:8:-1;-31:16:18:23:-25;16:1:-19:15:-15,-1
-28:15:9:-19:-13;-20:28:-12:6:-9;9:22:16:26:11,-1
17:-32:12:-5:2;-27:-11:0:-27:19;13:-13:3:21:25,-1
19:-3:10:13:20;7:17:28:-20:21;15:-29:-10:-31:20,-1
-12:14:-22:28:13;26:30:-24:12:-11;18:-25:-21:23:27,-1
-18:26:18:-25:-20;18:28:2:-9:-7;-27:12:-27:2:-19,-1
-12:-5:-11:31:7;-15:21:28:-19:11;31:3:-10:-15:8,-1
30:9:21:-25:27;5:-21:19:17:-28;19:-31:20:-8:-25,-1
-26:2:24:10:-9;-26:-28:5:-27:-9;9:-2:11:15:15,-1
-8:23:14:-12:7;-6:18:28:24:31;-27:-7:-7:18:-17,-1
1:-32:-21:1:-14;31:2:26:-32:8;17:21:-31:-15:-5,-1
-17:-22:5:25:-20;0:-4:9:-16:-26;-17:-10:6:-14:23,-1
17:-26:-13:21:18;-18:-24:-13:-20:-16;-3:15:2:-9:31,-1
-27:-20:-9:27:-1;-24:20:-24:-6:-25;8:14:27:12:27,-1
