120:-16:85:-99:-14;-87:-23:98:-24:85;76:7:73:125:99,-1
99:-65:36:-88:7;-78:-9:-46:55:-85;45:-125:43:103:-87,-1
105:4:-104:-73:-66;75:17:-117:126:74;5:-92:7:73:-70,-1
-90:-17:35:-7:-44;72:-81:1:44:7;-6:-3:-59:-5:-63,-1
-104:-47:83:-67:-27;13:-104:127:-96:-85;108:122:-56:69:-48,-1
-99:-66:-35:64:-40;6:122:-41:36:-75;-112:70:-28:59:-123,-1
-109:-102:77:10:24;120:41:79:-96:-73;86:-19:56:-111:72,-1
63:-70:104:-102:66;59:76:-61:-62:-57;-46:-122:-28:78:115,-1
16:-38:120:-117:89;-78:-62:124:-13:32;40:104:26:43:-20,-1
42:13:-73:-80:-23;-12:119:63:79:-90;127:-53:-66:-87:94,-1
78:62:-22:-41:-6;15:-33:-12:85:122;-112:64:-111:72:-52,-1
23:-11:36:-35:-65;14:51:2:-2:109;-72:-107:-48:74:-73,-1
1:55:-11:30:62;-110:20:41:86:-42;-112:-29:72:29:120,-1
-54:-57:65:-110:-109;126:18:-122:-33:77;18:-45:-116:-61:41,-1
-88:109:-88:-103:-127;60:74:-17:123:101;-118:-17:80:-21:-53,-1
23:43:-108:6:70;98:67:-52:-76:-109;-54:-9:98:116:-63,-1
3:88:116:127:21;-53:-113:-45:101:-90;97:76:-52:-38:-82,-1
110:-95:114:-43:-93;49:112:-65:-58:-87;13:-84:4:14:43,-1
-89:-19:-36:-16:-44;93:22:-73:-65:-16;-54:-69:41:-80:57,-1
-53:28:75:-37:-4;-47:-111:9:25:116;-1:-52:76:-95:-13,-1
82:-8:13:-4:41;-73:75:60:-107:41;65:-73:33:-33:-87,-1
-113:-7:41:-117:94;-124:-105:-125:100:-10;-12:24:69:-24:-118,-1
-75:19:-53:-122:-75;105:-122:90:101:-81;-69:38:-68:117:55,-1
94:-39:-72:-52:-99;-29:25:84:47:-27;58:9:-100:23:123,-1
-51:-12:-15:-92:-83;93:111:-31:-115:79;-59:111:-32:43:-105,-1
-14:49:-2:-12:93;-122:21:118:-122:29;97:118:-2:-108:100,-1
-125:25:70:75:-4;8:52:-39:-15:-20;63:68:-112:-90:114,-1
-93:11:-14:107:-5;-61:-53:15:-68:-102;-80:-46:28:80:19,-1
44:-119:-110:118:56;-44:-42:-21:-23:118;-79:4:0:-31:-61,-1
-102:-27:87:83:-46;125:-3:89:-128:-40;-36:-67:-101:-38:40,-1
57:99:-122:-19:21;-78:21:-60:42:-68;88:-113:-81:9:90,-1
-122:-105:-28:-4:-88;48:-16:-29:4:-93;93:76:-94:87:71,-1
-72:75:-19:63:-53;102:11:83:121:-15;-11:-36:11:2:-94,-1
48:-80:-21:59:124;35:-125:-32:14:-70;-77:-89:46:42:-3,-1
-42:65:41:40:67;89:21:22:9:-78;-86:-23:-24:-86:100,-1
-81:91:-113:42:-15;81:-18:91:77:-99;62:103:-63:-104:-80,-1
-22:-53:42:101:105;101:33:50:54:-24;127:-65:-108:-44:109,-1
45:80:2:81:-94;29:56:-118:85:6;124:-53:-83:84:-50,-1
125:-125:-103:-105:34;106:-123:83:-110:-64;89:-24:10:-92:-87,-1
-121:35:-97:66:-46;65:-75:-73:47:65;-110:37:60:28:-120,-1
-113:31:56:-67:123;-5:24:114:65:-34;66:125:87:64:-62,-1
-39:-74:-40:-75:-76;54:111:1:66:31;-38:-101:-3:44:-116,-1
5:22:-55:-4:75;-16:7:-12:-115:7;-43:-69:-84:56:-104,-1
36:-97:-72:119:30;10:-66:-84:17:83;-114:-53:-113:100:6,-1
38:-18:64:-1:-120;-24:54:14:53:120;-18:-94:46:-16:89,-1
111:76:20:-120:-124;-37:68:-106:38:38;-19:-30:19:-70:88,-1
49:-70:-23:107:105;54:-35:-18:79:-2;120:124:77:74:3,-1
-39:114:51:86:-75;-37:-41:-9:-54:-112;87:-81:36:94:26,-1
118:-92:-29:89:22;-102:125:-76:2:45;-77:-27:-67:119:-105,-1
3:-38:-49:13:-74;-4:-107:12:-23:-23;75:-92:91:40:16,-1
