10:10:-29:10:1:-24;0:-32:9:-26:14:5;5:-15:-9:25:0:-14,-1
-1:-15:24:-6:-21:7;22:24:21:-22:-20:9;10:-26:17:29:14:-22,-1
30:3:15:1:-20:6;10:9:-11:-26:14:11;16:22:-21:-2:-29:-8,-1
-4:-32:5:0:-6:-3;3:7:-1:-31:-3:28;15:7:-27:4:1:22,-1
-20:-16:-9:-9:-11:19;-19:-6:-1:22:31:-1;-13:-32:3:8:-15:4,-1
-3:-15:-7:7:-9:19;-32:1:24:30:14:5;-13:-6:14:-16:28:-6,-1
-22:14:13:3:-6:-30;-6:25:5:26:-2:-17;3:-4:30:30:-19:30,-1
-17:23:25:5:6:-22;-15:24:8:8:19:1;-20:-26:3:-27:13:2,-1
11:27:23:-10:30:5;-4:-25:-24:-1:-10:-17;27:27:12:6:-10:-5,-1
26:-7:-16:17:31:-19;-6:12:21:-2:28:29;-27:-24:-1:-9:-27:-26,-1
20:7:-27:15:-25:-11;23:14:-8:30:15:21;-18:-3:7:24:2:-7,-1
23:-13:17:-24:5:21;9:31:-1:-19:-13:-28;-1:28:0:-9:13:27,-1
-28:31:-31:-4:10:-15;2:-15:17:7:14:-22;2:-27:-16:-8:-32:-10,-1
-13:3:30:10:-17:15;31:16:1:4:28:21;26:15:-23:6:13:-26,-1
-14:13:-6:-25:-18:-2;-15:10:29:-25:-14:2;18:27:16:24:17:15,-1
13:1:-24:-4:8:-21;-29:6:-3:31:21:26;-14:11:-5:9:0:3,-1
20:-8:30:-21:10:-19;-14:-14:4:-31:-8:-25;2:-25:16:1:-24:25,-1
11:-2:-12:-23:17:17;8:-23:31:20:-11:-20;1:-23:6:31:-11:30,-1
7:15:-6:18:1:11;6:9:14:11:-20:-4;28:2:3:-5:25:26,-1
24:14:-6:9:-26:14;-30:10:-10:22:20:-3;-4:-32:-1:0:-17:16,-1
-10:24:-31:-13:-21:16;-24:-29:-12:19:23:27;-24:-1:-20:-26:-12:8,-1
-20:-6:21:-22:24:-8;-4:-28:-9:-16:20:-30;5:28:-24:8:-28:-2,-1
17:-31:-26:-7:14:24;-4:-22:-20:4:-23:18;-3:-2:6:28:7:-4,-1
7:-11:-30:23:-12:31;9:6:-27:17:-8:-29;-13:15:30:-7:20:-4,-1
-20:-6:-8:-19:-9:-13;23:-13:-8:3:9:-26;18:31:6:17:-1:-3,-1
-10:-16:19:27:18:-4;-25:-23:-2:23:11:22;-18:28:20:14:11:-32,-1
19:10:21:-13:22:6;-6:-9:26:-20:-4:4;-8:11:2:14:-8:3,-1
10:2:31:11:4:17;-18:12:24:-20:-31:-30;22:26:-11:28:12:-3,-1
-2:20:-9:-6:-2:-12;29:-20:-18:12:-18:-19;-3:-15:-30:29:29:-1,-1
0:-15:-29:-11:11:-30;-6:15:19:-25:-17:-21;18:-1:3:-16:-11:9,-1
23:-3:-3:-13:12:0;-8:7:-6:10:13:21;-29:-9:25:-28:16:-30,-1
-26:-11:9:-26:2:-12;-8:-5:-12:17:-20:12;-5:9:-1:10:-2:15,-1
26:12:-17:22:-25:21;29:-21:15:-4:16:25;-5:-16:-13:28:28:-10,-1
9:5:8:26:10:-10;28:-4:9:-9:27:28;-2:16:29:-7:21:16,-1
-21:9:-7:22:-31:-30;-12:-19:29:14:-11:4;27:23:24:-8:-13:-15,-1
-28:-1:11:22:20:-17;-16:31:-13:-23:19:23;17:18:24:-32:-18:23,-1
28:-31:11:6:12:-7;-28:23:-15:-19:0:23;31:13:-28:-21:-31:-26,-1
-12:-28:7:8:-8:-1;-21:24:-30:12:9:20;-19:26:-11:-31:31:-24,-1
-21:14:-18:-18:18:9;-21:22:-10:-2:12:10;17:-27:-5:12:26:17,-1
-22:16:-25:19:0:8;28:16:-17:-5:30:-8;-5:-27:-23:31:15:-19,-1
13:21:7:-30:13:0;-10:-30:-17:-4:17:14;24:-25:14:-21:-1:-31,-1
-17:9:1:-6:-9:-11;10:15:-2:4:18:-17;-29:-26:-24:-22:0:16,-1
-5:26:19:24:-29:17;-2:25:-4:-16:-2:26;-10:-20:10:-21:-28:-27,-1
11:20:-31:4:9:17;-8:31:-21:-26:-15:-26;-14:4:14:4:2:-9,-1
14:-18:11:-27:-4:31;-16:6:-17:-10:-30:-4;-19:23:22:-23:-12:-32,-1
23:21:-21:-19:-4:16;22:-13:-21:-9:-16:13;29:-1:-2:-25:-4:-15,-1
16:-30:18:-1:0:10;18:4:29:5:7:-2;4:-15:26:-29:15:2,-1
25:2:-22:27:-24:-20;22:1:3:5:-7:7;28:30:-32:-12:6:15,-1
-20:4:-9:-4:12:-12;26:15:5:24:-1:-17;27:-15:31:-22:-7:-9,-1
-20:6:-31:19:-32:-26;-2:27:1:8:8:-9;-18:-1:-19:10:-10:24,-1
