50:53:100:-22:-39:-100;-4:93:27:4:63:63;-85:111:30:53:14:117,-1
104:-120:-11:-96:80:-100;88:88:30:-46:7:67;-122:73:-99:18:88:117,-1
-96:62:-90:33:-120:113;-95:35:24:72:-69:-38;-64:-32:-27:124:66:13,-1
-33:-32:90:-101:80:-111;-40:-86:77:12:123:-7;22:10:-1:44:34:-45,-1
35:-109:-111:46:-115:-121;6:48:60:86:31:96;-123:-16:120:-87:-66:62,-1
79:90:-81:48:26:114;-112:11:-16:-128:-118:-79;117:78:-105:56:28:115,-1
-90:90:78:-12:-43:40;-108:-47:-105:125:-37:29;43:-47:-68:7:29:-68,-1
44:54:-101:62:66:1;-95:-8:7:112:-104:-37;9:-111:-35:-127:23:33,-1
-104:14:-92:119:-22:81;-114:47:-39:48:120:87;-83:73:-117:-87:84:58,-1
112:76:-67:12:124:-5;-73:-11:14:-52:4:-58;64:122:-19:-48:103:-31,-1
-44:-38:21:110:-11:33;-41:-24:4:20:-95:83;-97:-16:75:-44:-29:50,-1
63:-72:27:-40:-107:-37;-81:-76:-47:-82:-66:-126;-128:-82:87:74:-39:72,-1
110:125:-32:66:60:18;19:60:-16:88:-34:-9;-15:41:-75:-23:28:96,-1
20:89:14:84:117:127;-104:-40:-56:-12:102:-27;18:-13:-48:119:116:-47,-1
71:-60:-114:-89:-94:87;121:-104:-117:80:60:36;-93:-32:-59:73:78:65,-1
53:42:-121:-115:-128:88;20:76:3:-125:-30:125;6:-11:11:117:105:72,-1
-117:-83:122:100:59:-20;-26:47:115:127:-95:107;-112:77:31:13:38:31,-1
45:-126:-105:122:2:-51;-109:123:-105:74:-53:-80;-111:-34:104:-39:24:3,-1
-33:-95:72:18:84:103;122:-45:-125:28:-113:-52;-32:2:-90:48:-87:51,-1
123:72:20:98:-75:19;-86:108:-11:-57:-8:-75;57:-111:17:-61:7:122,-1
-21:-128:67:90:63:92;-103:61:10:48:-88:-34;59:-27:-79:-62:-16:66,-1
-8:-122:-59:-31:-102:30;-23:118:-84:25:-91:-11;37:-84:-113:-94:116:94,-1
61:-94:-33:-43:52:-101;-62:96:9:5:-63:37;117:105:-58:-52:121:29,-1
-44:-50:37:-49:27:86;66:-94:-75:78:108:69;-31:34:-16:40:78:87,-1
92:48:6:-62:65:-51;123:-46:29:-122:30:79;124:45:49:33:102:-98,-1
-94:19:10:77:42:-91;-38:23:87:-107:81:82;-90:-79:-24:-66:35:108,-1
53:117:-54:69:100:-40;-13:95:66:37:40:63;-20:27:-90:17:76:27,-1
13:-119:-48:100:-51:1;37:-40:-116:-18:30:-3;7:96:23:-69:-100:15,-1
19:-116:-115:2:66:26;-22:-70:-50:49:-24:-53;126:-110:-57:54:-37:-85,-1
-23:-105:-113:-20:49:8;-1:61:-122:-82:-2:5;29:68:-75:63:-70:-86,-1
-119:-105:88:-33:117:73;116:100:-39:-111:-96:-123;7:95:117:-59:25:68,-1
-89:99:-30:63:45:-79;21:-96:-60:26:72:23;-25:-90:15:-126:-38:11,-1
101:113:-74:54:-53:88;110:111:-2:11:73:-26;83:103:-54:21:-90:-114,-1
-89:27:-100:-68:-76:46;59:72:-30:60:-22:-77;125:-8:-118:-128:59:-62,-1
-43:-63:-109:-81:-92:109;67:35:-75:40:-51:47;47:-72:72:43:-84:-95,-1
20:116:-96:-114:-25:-55;73:115:-108:-48:-12:-57;-35:-46:-20:-12:49:13,-1
-128:-96:-13:40:-33:-80;-98:54:55:-50:50:-122;23:82:65:-51:-1:-126,-1
66:-52:-74:7:-97:35;4:-18:-33:72:46:-4;-61:-110:-102:-50:-100:-1,-1
2:68:-63:-108:28:-71;13:-49:2:21:46:106;-43:-67:97:28:-106:47,-1
84:-27:67:-55:25:-66;-52:-40:26:-61:-66:-2;83:96:-118:-89:92:-4,-1
67:-105:101:-36:-65:33;-125:-56:-111:-14:-66:-43;-60:-3:29:8:-54:56,-1
88:-34:9:-58:120:-40;-57:-67:-62:-59:-78:-104;-44:118:-73:-1:119:-79,-1
107:58:-52:8:48:-29;8:61:-101:2:60:-20;71:-94:124:2:-14:94,-1
92:19:63:-27:98:-43;122:-29:92:126:83:-78;80:-4:-15:-38:25:-10,-1
20:78:122:-83:-111:-70;16:-18:59:86:82:-97;127:81:83:91:-74:-85,-1
105:-79:36:80:127:-121;-36:-80:49:-17:-37:-64;47:-11:61:-41:-54:-72,-1
118:14:105:-5:30:53;121:29:-99:-122:-48:-54;-76:-18:114:-48:-108:-73,-1
-107:-23:117:-41:-79:60;5:-9:27:105:28:-49;27:-74:8:-123:-40:107,-1
-41:49:81:-106:25:-118;35:-41:-17:80:103:-19;51:-36:19:82:29:-100,-1
-13:-18:26:-72:122:-41;-69:-108:55:-40:79:-14;-20:37:-63:-79:90:96,-1
