18:-5:-30:-2:-30:-29:-31;18:9:15:-10:-14:-30:1;-1:-16:-4:16:9:-30:-19,-1
30:8:29:-30:-16:-14:-3;-15:24:14:19:18:30:4;26:15:14:3:27:-26:-15,-1
-20:24:-31:29:-17:-29:-31;20:-21:-32:29:31:-11:18;-12:-30:30:3:-2:-13:-25,-1
6:16:30:-3:28:30:2;1:-12:-17:11:-18:31:-18;5:18:15:23:-9:9:-5,-1
25:-22:7:-3:2:-10:-27;23:-5:-4:14:22:0:12;22:29:14:-10:26:-22:14,-1
-13:-25:5:-12:10:-8:-31;19:11:-23:-29:-11:-9:-15;-7:-25:13:27:22:21:30,-1
12:-13:-24:-8:20:-13:-10;-25:7:-14:-29:12:-1:-22;-29:-20:-8:17:7:29:-6,-1
10:-23:-26:26:-11:19:31;-6:-19:-8:-16:23:15:10;1:21:-3:7:-14:29:-10,-1
23:-15:4:15:-18:0:3;3:25:13:-31:3:2:4;3:0:30:-24:22:24:7,-1
-1:-1:2:18:29:10:6;-15:-29:-3:13:22:6:1;4:30:-4:-11:9:-28:1,-1
-30:-19:9:-3:-22:9:6;6:-3:-5:25:-22:6:21;-13:-25:-5:-15:25:-29:28,-1
-10:-2:-25:-10:25:-31:26;24:25:-14:-4:-1:-14:-11;14:-3:4:-9:-14:-22:16,-1
-5:24:-21:-14:-31:3:-20;8:-31:-5:-27:31:-31:0;2:-1:22:-12:30:13:25,-1
-20:-12:-15:-28:-13:28:2;-27:29:-19:21:-28:-3:-5;10:-3:-29:17:20:-8:27,-1
-16:1:25:-7:-9:-26:-13;-2:-30:0:26:-2:-31:-3;22:16:11:-29:-13:4:-26,-1
-9:-10:-19:-3:-1:-4:15;11:-9:-30:-13:-29:-14:-9;-10:-14:0:7:-7:28:15,-1
28:-29:-19:19:7:9:-28;9:-30:14:14:-10:-3:-11;27:-32:19:-32:19:-32:4,-1
13:21:-13:-32:13:-30:-20;-32:-30:7:5:19:23:1;10:-19:-21:13:31:7:-27,-1
12:15:-27:18:-26:-30:1;21:-28:9:12:13:-12:19;22:29:7:21:-14:-25:-4,-1
-17:26:22:-31:-29:21:4;-30:-4:22:17:6:-11:-1;20:4:-23:-22:28:-27:2,-1
10:-28:-12:14:-1:21:9;10:-3:-13:6:31:-26:-13;-15:-7:-9:-4:-14:8:9,-1
-20:0:-21:-2:-21:-5:-23;6:18:11:-21:-28:-11:-30;-1:-9:-17:11:28:-27:-29,-1
6:7:13:9:15:4:21;3:29:18:8:23:10:24;-26:-5:-15:26:9:-20:29,-1
28:-13:22:11:-24:21:-24;-13:29:26:15:-32:-11:12;-27:-16:-30:-8:-22:-2:-13,-1
-24:-22:24:-22:16:-13:30;29:-13:-4:9:-32:-15:-13;2:13:19:6:19:-15:-27,-1
-22:-9:11:-32:-9:19:4;-15:16:-19:28:-20:25:18;-22:8:10:0:19:20:25,-1
22:-21:12:25:16:-20:16;25:22:-12:4:4:2:6;-21:-6:14:-7:23:23:27,-1
5:-7:-3:27:29:-20:-29;-20:-19:21:9:-5:-27:-20;-11:18:-10:12:-4:-8:31,-1
13:-19:-29:8:3:7:-4;-7:-22:-24:28:-13:15:-28;-18:14:-13:-16:-17:8:2,-1
-17:11:-4:19:-13:1:14;21:0:26:22:-30:-8:-10;-32:25:31:-26:3:-21:0,-1
1:19:-11:-27:19:-20:6;1:-1:21:3:5:20:-3;20:-7:25:27:-20:-12:-4,-1
-12:10:4:-1:-19:7:-4;7:-31:-15:15:-24:-24:-21;19:29:2:-26:21:19:17,-1
-1:18:3:15:2:-19:6;-13:24:9:-1:18:4:5;18:1:20:26:-3:13:27,-1
12:0:-6:-31:28:-8:-22;-1:-21:-25:-18:-25:23:-30;-3:-11:24:15:-31:27:-3,-1
-15:-19:31:21:-27:-4:-6;-16:15:4:-8:-16:-9:-21;-5:-21:-24:-5:18:-19:9,-1
-21:6:9:-26:9:-4:24;17:-6:26:6:18:-23:-12;-2:17:-10:-15:-27:-14:-3,-1
-31:-18:26:-15:11:25:-24;-9:6:-30:29:-14:-27:-4;14:19:-4:-30:24:25:3,-1
-27:28:-7:-21:-5:23:29;21:-23:17:30:30:13:29;1:-17:-13:4:-11:-4:-8,-1
25:12:-9:20:-5:3:-7;15:31:20:9:-28:12:-15;10:-8:16:21:15:-13:26,-1
-13:-29:-5:-4:-20:22:0;-15:-14:-21:9:-26:17:-24;7:19:-26:-24:17:-13:11,-1
7:5:18:28:-11:-5:-8;-17:-12:26:21:-3:-29:-27;-3:-14:17:-29:-1:-18:-22,-1
-16:1:-24:14:23:-16:19;-22:-28:-17:21:2:11:-1;27:-14:-31:-15:-31:24:6,-1
-15:5:10:10:-31:-24:3;6:21:-22:1:-5:23:13;15:21:18:23:10:14:-20,-1
11:-19:20:23:25:22:3;2:13:-9:-32:-31:31:26;24:6:11:21:12:8:31,-1
8:-24:20:18:21:30:7;-29:1:-18:4:-22:-9:4;-4:17:-1:14:-16:-2:-16,-1
13:-19:-19:21:-27:30:15;16:5:-19:9:-28:12:-22;31:11:-7:22:28:-12:-9,-1
4:-2:-25:-14:-12:12:-22;-12:4:-26:-20:-25:-5:-13;-14:-26:-23:8:15:-20:-20,-1
-5:30:26:-8:-22:-4:-30;-28:24:23:-28:8:16:-14;22:16:-1:24:-20:19:-28,-1
-19:-6:24:-16:-18:12:8;-1:-22:5:4:15:6:-27;-6:6:-25:-3:22:-8:-26,-1
14:-32:18:-23:-13:13:8;11:30:-5:1:21:-20:10;15:-5:-20:12:-20:-20:-5,-1
