-7:-104:60:53:-105:-69:3;-95:-119:-60:5:9:-92:29;45:74:-15:-3:-123:26:-24,-1
49:-57:-33:-57:93:-87:126;104:-80:-38:10:57:5:43;-29:-112:-20:8:42:0:-2,-1
9:94:42:-6:85:114:126;-96:-96:-6:64:111:9:-69;-28:-21:87:4:14:-11:64,-1
-33:48:114:20:123:-126:71;41:-33:8:-89:78:44:35;83:30:-9:-8:17:65:85,-1
52:-83:59:-24:-48:33:114;27:84:18:125:-88:-21:-82;-45:-37:-42:-95:74:-4:-17,-1
-112:-2:8:72:53:21:-37;-117:-45:10:-8:-51:11:110;15:66:119:-113:-49:98:124,-1
-61:-46:-12:108:25:115:0;84:113:108:97:-88:-108:58;5:86:20:-71:99:85:121,-1
-102:19:-18:108:23:23:-26;-36:-93:115:75:18:-23:17;61:-85:50:-113:45:102:-57,-1
-52:-50:-63:-12:-97:56:-12;24:-52:-20:-53:-63:5:-75;-86:-55:39:-107:-64:-88:127,-1
99:-102:42:-103:53:-117:-7;91:57:44:-90:-100:-70:31;-121:-66:-97:-128:91:124:-3,-1
29:83:36:119:-62:-105:-33;103:-29:93:-104:84:-84:-16;-37:45:-59:-107:77:-24:48,-1
98:-77:95:-32:24:86:82;-16:112:-120:-49:65:121:-4;-117:77:45:64:46:70:61,-1
-11:75:127:101:-55:-43:-12;20:32:84:-102:27:92:108;25:-4:112:38:-6:-4:-117,-1
-121:20:-67:-110:-58:71:-14;-21:116:-49:2:-61:-126:14;73:-10:-69:-119:80:26:111,-1
121:85:54:35:53:-25:-108;-31:98:67:-83:117:-83:-62;-75:99:17:123:78:-84:-121,-1
-79:127:81:22:-107:-17:17;34:33:-17:-12:77:104:-33;-46:-52:-89:54:-128:9:38,-1
23:-70:9:55:-17:-90:123;38:-54:73:18:-116:-106:45;-108:49:10:-61:-4:63:-38,-1
-26:-15:-61:83:6:118:-53;-31:-17:-58:101:-121:54:-69;60:-58:-24:111:-92:29:-42,-1
3:113:120:-10:-48:-7:98;-36:-8:-81:-106:119:61:97;-106:47:-23:-90:-3:-15:74,-1
-107:-43:20:-86:-92:31:114;67:-36:-11:30:-43:-114:-57;100:59:74:-11:-31:110:-54,-1
-95:25:-72:-24:84:56:-85;-68:-35:-37:43:-48:-13:-98;-8:7:-21:-52:14:45:-26,-1
99:-122:-127:-9:-23:98:93;-119:25:-92:34:28:46:-32;-73:84:27:-19:33:55:-80,-1
-61:111:5:114:34:105:22;-14:-52:-54:-82:-40:-25:4;-93:52:-15:72:115:81:79,-1
52:84:-86:119:65:70:-63;57:-66:75:127:11:-31:-53;67:115:93:-17:-125:67:60,-1
9:122:-36:34:-68:59:-87;-3:4:-32:116:-99:-89:-6;-114:99:27:42:43:-27:108,-1
0:-91:-42:104:99:23:104;116:-25:-96:-68:-65:-78:94;100:-53:-117:121:-22:82:-31,-1
116:-108:-10:-126:-101:67:20;-100:58:-9:76:-83:-85:-25;-114:-85:-16:123:5:36:89,-1
-40:-121:-38:70:72:-24:112;-99:-69:91:-12:82:54:103;-35:79:-33:75:-24:-89:87,-1
123:46:73:63:-106:3:45;6:87:112:-28:68:-8:-63;28:-27:-4:59:-102:-17:-55,-1
-29:-17:-39:43:-122:48:14;14:116:-128:56:-82:-83:31;42:-94:-6:-124:-62:-122:-61,-1
30:-61:0:-69:-88:-123:-26;-76:-70:-97:-2:-48:-114:77;32:64:-60:65:-34:46:-115,-1
-16:-92:1:29:-30:94:-68;26:-11:-7:58:101:-95:-75;-99:6:5:79:-125:-114:-67,-1
26:36:-33:91:34:54:31;-16:-58:-94:120:-47:125:103;-19:10:93:46:75:97:27,-1
-8:-32:-128:-35:-25:15:61;-124:7:95:19:-15:-89:-79;-62:-19:-57:-54:38:110:27,-1
110:21:-103:113:55:73:-123;64:18:59:52:-22:89:127;-80:2:-106:-43:35:61:109,-1
-36:-13:3:99:28:66:-119;-86:-125:69:121:64:-57:9;-53:-35:-20:-66:-71:-101:109,-1
53:50:-38:-54:-34:89:-119;120:12:57:-30:77:101:112;-15:113:56:-121:96:126:-87,-1
23:-5:-10:-22:-74:13:-60;-82:6:-94:17:85:-100:115;109:-107:52:124:-36:-74:-31,-1
-65:-121:76:19:10:-68:50;-72:-25:118:122:-32:-43:-40;97:85:-124:-46:-73:47:118,-1
84:47:9:62:-3:-117:-67;-77:-110:-23:27:-78:62:-61;41:61:-63:37:84:-119:-41,-1
44:-99:-74:-7:36:-96:-122;79:-53:5:-124:61:14:-101;-80:108:-104:75:58:86:102,-1
-2:-8:-22:127:-84:-3:95;40:8:-22:64:29:-127:-59;92:26:-41:-63:-96:-86:-82,-1
45:-113:-78:51:-39:-85:115;-58:-20:-75:-76:-123:-46:43;-101:-37:62:-117:68:-79:-58,-1
93:-53:26:-89:56:112:51;114:-116:104:-37:98:-37:-126;23:46:111:-48:-29:-77:-40,-1
73:25:-68:35:-103:-47:16;20:113:38:-118:-11:-84:-107;84:6:-97:35:57:58:108,-1
89:-43:-80:-106:110:-42:-32;106:108:58:-19:82:56:17;-34:-49:-10:18:39:-6:-36,-1
123:-14:121:-45:124:-35:27;-89:105:23:-9:-96:-14:-91;-118:-81:-52:18:11:-128:113,-1
106:-111:-16:81:-3:115:-46;-91:-6:70:-118:-60:-55:116;-14:-24:47:-24:9:-52:82,-1
117:-80:-114:-45:20:60:-34;-72:-49:-122:-127:53:-28:97;87:-27:-104:-35:-83:63:-35,-1
29:85:-25:-12:5:-47:111;-67:-101:90:82:16:-82:-88;-33:-102:98:-114:-127:93:-99,-1
