-13:-17:-8:-30:2:3:-13:31;12:9:-23:-27:8:-24:-2:-26;8:0:-24:-20:-7:19:21:-28,-1
-30:-28:12:-26:-23:9:18:-24;7:-5:1:31:11:2:31:-11;30:5:31:-22:-5:18:30:10,-1
9:-31:-1:23:-29:-3:-24:-22;-6:-9:-14:-18:8:-23:-29:-16;-17:22:-14:-17:-1:-29:16:12,-1
5:-1:-29:28:-1:-14:10:28;-8:-10:15:29:17:30:-15:20;15:-25:-19:-27:9:-30:-30:22,-1
19:-4:1:31:13:-11:10:-1;20:-23:31:-14:-16:19:24:23;-29:26:25:3:-32:-21:-26:20,-1
6:3:21:20:16:26:11:11;29:29:-27:2:-24:2:29:-32;-7:-5:5:-9:-26:13:12:1,-1
-20:-8:16:1:31:15:16:24;27:-15:-8:-8:1:8:-8:-7;-20:6:12:2:-20:1:16:25,-1
-20:-2:-9:-25:-1:17:18:-21;-2:-23:4:25:-9:7:-30:29;30:-10:15:-1:25:14:-20:-10,-1
4:-6:-30:21:-23:7:-6:5;-12:-8:14:-31:-9:-28:9:-3;13:-25:-11:-9:-1:-7:21:-12,-1
23:-30:22:24:-14:14:25:5;15:0:-5:19:-29:21:25:30;-30:-4:12:26:-1:24:10:-1,-1
27:12:-32:-16:3:2:-6:-28;-27:-25:28:27:-4:16:-26:30;-28:17:24:6:16:-28:-13:20,-1
-20:-25:-25:-19:-29:-11:14:-30;-21:-16:23:-19:-25:16:28:20;-3:14:16:-30:-7:-16:-4:-16,-1
7:-5:-1:30:22:-13:-17:-23;20:-25:-21:-4:-27:31:9:-17;-19:0:16:-8:16:-10:7:16,-1
25:18:7:-18:-12:27:14:0;25:-9:1:-3:24:-22:-25:-4;29:3:-23:1:-24:-10:-14:25,-1
17:-2:30:25:26:-13:-31:-16;31:25:8:-32:3:-20:-20:7;25:8:-4:14:-12:31:11:-14,-1
-20:2:24:-6:12:13:-32:-21;-10:9:-22:-26:10:-3:5:-3;17:3:3:9:-18:-7:-18:7,-1
-4:-22:-30:-10:10:19:-15:-29;-14:13:-25:23:-9:18:-10:-21;-6:-27:-32:-23:-32:14:22:30,-1
5:25:-15:-24:20:19:0:18;-16:27:24:-8:-6:12:20:-11;-23:-14:8:23:-14:-30:-19:-11,-1
28:9:13:15:-6:6:-25:6;-7:3:-27:-1:25:-18:-11:1;-21:22:12:3:4:-15:-19:-22,-1
