39:119:-124:-103:-73:49:101:123;115:-46:-38:-90:47:-48:5:-74;31:32:-84:-36:-118:-34:85:90,-1
-18:-128:-35:-38:-69:46:102:-80;-127:-74:-121:-64:49:92:-7:-103;64:-101:-103:117:32:35:-19:-15,-1
29:-90:-113:19:-15:-26:-64:-71;120:-19:80:48:38:90:99:93;21:-41:107:49:104:96:-55:-41,-1
92:-56:-52:0:53:30:-86:77;69:-26:81:54:83:-77:-64:44;-26:20:-108:-34:-113:50:9:-90,-1
-98:-10:-55:-19:-115:-27:120:-122;-54:126:94:103:-39:-88:15:-14;20:-96:-99:-85:-124:23:-91:-21,-1
62:69:-15:-125:-121:94:-73:88;97:26:-1:-85:114:-102:-76:112;-2:-84:-98:110:-36:-77:48:-75,-1
-73:76:-27:-127:-47:-24:-94:-78;108:-110:46:46:-122:-12:35:71;-34:88:114:17:15:40:-102:6,-1
55:-5:49:-115:61:-59:57:74;-68:64:82:-13:117:-92:69:-19;25:-84:-78:-48:-70:-100:35:-54,-1
82:-107:-31:24:56:85:7:-11;113:44:-82:67:-92:-20:-32:-93;-120:-61:49:35:29:-75:99:-96,-1
115:-59:-17:111:-54:63:127:87;75:-2:-72:59:-55:-56:119:-97;6:-16:54:-59:108:121:75:-9,-1
108:85:29:-43:18:11:-81:51;111:-89:95:-101:83:98:-90:-94;102:-123:37:-114:-3:40:-100:-125,-1
9:-84:1:61:-11:-9:-66:-14;59:-52:-35:-5:-12:-28:-71:-6;-79:-9:55:-52:-87:77:-44:-63,-1
26:-58:3:-73:27:83:15:-107;48:-81:89:-21:69:-13:-10:-111;-58:-93:-109:108:-98:123:-96:-67,-1
-28:-96:7:23:-64:-97:65:-45;12:19:-70:5:-38:-77:47:8;80:76:75:-55:-69:-77:55:-82,-1
-11:65:-57:105:-3:-40:-90:-16;31:-44:-2:25:-128:-42:111:17;93:-91:80:-102:-123:116:124:51,-1
-43:-119:68:121:23:-71:-59:-31;-21:-118:-40:-56:9:-95:-24:82;-3:96:97:-5:100:-40:-118:-41,-1
41:92:-56:-17:100:-41:80:78;-42:-95:-44:15:55:7:63:-82;-92:100:123:87:-104:-12:-120:21,-1
-9:-51:98:-9:70:91:-59:-2;-72:-70:98:-106:-32:25:-40:86;9:66:-27:-116:-85:18:-61:-106,-1
-115:-48:53:-102:101:59:8:-115;62:21:70:-91:-20:-103:-126:-116;127:6:-36:-121:47:41:110:-105,-1
-82:83:-121:-110:65:-34:119:85;43:55:-3:80:-95:116:-52:101;112:83:-4:-12:-79:55:-36:16,-1
107:-80:9:32:23:127:-42:-74;77:-39:2:104:-81:63:98:71;102:83:-14:-14:90:44:-79:-63,-1
125:-108:38:36:-75:-7:-33:18;-64:44:61:60:-97:-115:12:10;57:-32:-119:-71:-25:89:102:72,-1
-16:30:-48:116:40:109:-56:48;-32:103:-82:98:105:51:84:102;-51:61:87:65:-75:-40:-33:-127,-1
-115:-108:67:3:10:-2:17:94;57:-18:-107:36:114:-113:-51:122;96:127:-10:-15:-13:-50:-99:-61,-1
29:-8:42:-75:68:-40:1:67;0:100:-117:55:75:94:-107:89;56:96:117:-58:49:100:-52:29,-1
95:88:-19:115:-110:-16:-15:41;-89:-112:-60:40:-105:-12:47:-126;-46:46:75:64:8:56:114:83,-1
-12:110:-19:16:4:-78:64:-105;17:74:99:-18:-91:100:99:-86;21:92:-43:-121:-122:36:63:30,-1
-24:-43:57:-123:60:44:-13:38;-34:-82:-27:-83:-12:79:75:-63;-96:-25:86:-46:-115:-84:108:-16,-1
-90:-10:-82:-100:68:80:-107:35;-55:-1:-2:112:75:113:86:-78;-71:34:32:100:-111:67:74:39,-1
125:67:69:-4:-124:89:126:-113;109:117:86:-95:-91:31:50:-95;85:-24:42:-97:-109:-110:75:-6,-1
-108:71:4:82:23:4:-53:62;-4:61:-25:-121:-13:34:-70:10;-81:-127:-33:-53:1:-86:-91:62,-1
-20:-77:-118:69:-11:-3:12:8;92:70:11:26:-23:108:-51:65;-83:123:-61:-26:42:-11:-123:106,-1
-116:-14:67:-80:-39:7:16:-52;-122:35:-33:112:7:78:-44:-96;8:28:74:-112:-118:19:-43:-9,-1
113:-119:104:39:120:-9:-40:52;6:-30:39:-101:85:54:-104:111;-5:-36:-6:53:28:-122:55:-8,-1
84:73:48:90:11:-117:-69:52;19:-62:-82:126:16:-74:-15:106;10:-114:37:-60:80:53:-25:106,-1
43:118:20:-121:58:-116:34:23;112:86:3:-103:-88:72:-72:-16;90:111:-76:98:91:82:18:26,-1
-68:-63:-42:-13:113:80:-47:70;40:-108:8:-105:81:-102:11:-80;22:41:65:77:78:3:110:-47,-1
-60:-60:97:72:-32:-16:38:0;-104:-60:33:-23:-12:121:-17:85;-116:102:-41:81:-40:79:87:66,-1
13:-76:-102:-72:26:88:-63:-81;-39:34:50:-63:121:105:27:2;-122:-36:-117:-90:71:97:80:18,-1
23:-108:95:2:-27:-51:24:-97;1:-69:-121:-31:76:-36:13:41;-25:-113:-101:-39:-113:42:-42:-100,-1
-97:98:-87:-7:36:107:-127:-111;69:-102:-124:31:-101:37:126:16;-57:-117:-52:30:56:44:112:95,-1
76:60:-24:51:41:-128:97:5;-35:-54:-7:-80:-118:69:-3:110;78:16:87:91:39:-85:-29:101,-1
10:-79:30:58:79:-34:114:67;-49:-116:-54:13:-57:-51:-67:81;-85:-86:-102:24:8:8:-51:-37,-1
-59:99:-37:-36:90:15:-53:-32;108:-88:-15:-87:77:-104:-117:-64;12:-73:47:-93:-102:35:35:98,-1
17:-58:-42:49:66:83:-11:124;-78:-123:-115:-21:17:74:-12:-58;80:70:80:50:-27:64:54:-107,-1
-40:-42:-92:57:16:-73:-42:83;101:84:-37:65:-103:-39:-109:81;-73:-118:-33:31:-15:-52:-9:71,-1
32:72:119:80:35:-38:15:-18;29:-59:45:53:73:-53:-72:-41;-113:105:-24:-47:-89:4:-113:-110,-1
100:-23:51:-114:56:81:71:44;125:-14:89:-82:116:-13:-16:-34;-128:-102:-57:-90:93:-112:-127:69,-1
-67:-71:111:79:51:59:-110:-110;94:43:-100:-44:3:40:115:-117;1:93:64:125:50:98:-116:-3,-1
-32:51:79:90:67:-83:-96:-79;63:-100:-103:-94:-4:95:26:-2;-47:-6:-119:120:41:-3:6:10,-1
