-29:15:18:-3:-17:8:24:28:3;-3:4:24:-30:-2:18:-29:-23:14;18:-10:31:-2:-27:24:18:-23:2,-1
-11:9:-29:-23:17:3:-27:27:-9;-8:9:4:2:-7:31:3:-31:-11;-32:7:5:-30:-17:-24:-19:29:-8,-1
-2:13:22:-10:30:23:-25:31:26;-4:17:-4:13:-17:13:-31:24:-13;16:10:-28:-3:-15:-29:-17:24:9,-1
0:-22:6:27:-20:12:6:-16:-3;4:5:-5:25:-6:-23:22:21:14;-23:-4:31:-14:-12:-5:7:-17:-11,-1
4:2:25:-23:-13:-1:-30:-12:21;28:29:12:25:-27:-16:14:-20:-26;-4:-10:4:27:8:7:-21:-8:-27,-1
7:18:14:-19:0:16:4:6:29;-24:30:26:9:-21:-21:0:29:18;-1:-21:-12:-12:-25:-5:-8:22:30,-1
-26:-6:31:-19:23:-9:14:26:16;-23:4:2:-32:-25:-8:23:-9:-21;8:28:-1:2:20:-24:15:2:-21,-1
-18:8:-13:19:-16:-12:14:19:9;30:2:-21:1:-15:-20:-16:16:-16;19:-20:-10:30:29:-6:-3:2:-8,-1
-13:8:5:21:-18:-23:-27:-22:16;-17:-3:27:-31:25:15:14:-13:2;7:25:-28:9:-31:24:13:-26:15,-1
-20:3:-23:-23:-4:-17:-14:-1:-10;-20:-19:-31:17:-10:30:-3:22:-14;22:17:-24:20:23:26:9:20:5,-1
-25:29:-21:-19:29:8:-16:10:15;-6:21:21:10:-31:25:-24:17:25;27:-13:-31:30:-13:-17:-10:4:-22,-1
31:-13:-14:-4:-23:-19:8:-25:20;-15:6:-23:-26:-21:3:-13:-8:19;-26:-22:16:-31:31:-21:11:-11:9,-1
-6:31:16:2:27:-24:1:18:9;14:18:4:24:-6:15:-26:12:18;-8:-5:-19:-12:10:24:16:0:-5,-1
-8:-13:-8:-30:-28:-19:30:25:-1;-23:2:-10:5:-29:-28:14:8:18;6:17:26:0:-2:-13:-5:22:-32,-1
-28:7:20:-11:20:31:-3:22:24;-6:13:-13:-2:5:-11:3:-4:25;-32:19:22:17:-22:-1:0:-26:20,-1
-15:-24:-29:21:2:-3:3:-17:31;-20:20:-22:-7:-26:-14:22:7:-2;-26:-22:21:21:12:-11:4:17:-14,-1
-9:28:28:24:-6:23:30:23:-2;7:-5:-30:-27:11:28:22:6:12;-31:-8:-15:-31:-28:-31:-28:7:-8,-1
-7:16:-3:18:20:6:-19:24:28;9:-25:22:11:31:-27:-21:25:-4;24:1:-11:2:4:-5:-7:31:-14,-1
15:10:-9:-15:-12:-27:-14:-18:-12;16:30:-9:-28:26:-10:13:5:24;-2:0:-6:25:18:-16:13:9:10,-1
-24:20:-26:26:3:16:13:-6:3;19:17:-10:27:11:-14:-13:8:-26;-8:15:-30:-2:21:-24:24:8:26,-1
-9:28:12:17:16:-26:-30:7:-26;15:-11:26:27:-22:20:22:-4:22;6:14:15:-31:-19:26:24:-2:0,-1
-12:0:8:-7:11:-29:11:-31:3;-10:13:-5:22:-30:23:14:-22:25;16:28:30:-5:29:31:-32:2:-7,-1
-8:-7:16:-18:16:9:10:14:9;10:-9:-22:1:7:12:23:9:18;-23:-9:19:25:-32:-14:-25:30:7,-1
-19:-25:19:-18:-29:17:-26:26:-32;9:-28:14:28:-31:-21:25:-20:-30;10:-3:-19:13:28:9:-22:25:-17,-1
-15:12:10:8:28:-25:29:-29:-12;-12:14:-21:-29:14:-19:-12:-3:22;-32:-20:30:-19:-25:-31:-20:20:6,-1
25:-22:18:25:-7:-12:21:20:-28;-4:-3:11:-19:25:-13:-25:14:-6;-32:14:-13:8:28:24:0:-16:18,-1
-4:-18:2:5:27:-23:-22:4:-3;-25:0:3:-27:-18:1:25:-27:8;0:-26:31:-6:30:23:-27:-20:-23,-1
-32:-32:-3:15:-17:-21:2:-26:-16;20:27:21:-13:4:-7:2:-14:-30;-5:12:-23:20:-30:10:-12:20:-29,-1
-15:-2:-15:-3:16:16:2:19:-14;10:31:1:2:10:15:19:6:-12;-7:2:-18:-29:-27:-31:13:22:4,-1
-7:-19:-6:6:-19:-26:-9:29:10;4:7:-20:25:-1:30:-30:-9:12;10:-12:-23:18:-20:23:-11:-9:-18,-1
4:1:30:18:21:-18:26:-31:1;19:-32:31:-9:-7:-23:-22:-8:22;-26:-6:2:-17:14:-31:4:22:18,-1
-13:-20:22:-28:-31:24:15:-27:-27;27:6:23:7:12:29:1:9:5;-15:8:14:12:10:13:4:4:-26,-1
11:-31:19:-10:-8:-20:-26:9:17;-23:-3:-27:-12:22:-19:18:17:-10;7:16:-9:26:11:-3:-10:-7:7,-1
-22:17:-8:-20:22:-30:13:-28:-10;-22:-23:-18:-7:-18:29:12:19:28;-15:-12:26:-19:27:5:-16:-29:0,-1
-6:9:-11:-28:9:17:2:-18:-1;-21:-5:7:-9:-2:-2:25:27:13;-14:-22:-30:14:14:5:-22:-6:-21,-1
13:8:5:22:-1:-25:7:2:2;-5:-7:-20:9:-27:18:9:-10:13;2:17:-3:27:-2:26:21:16:18,-1
-17:-13:-27:18:-24:-30:20:-26:-5;-3:-8:22:-5:-3:20:10:2:-2;21:9:-23:26:9:10:24:-29:-8,-1
-17:31:10:-23:-9:-17:-26:-19:-12;-27:6:22:27:7:17:-4:3:-28;17:10:7:15:25:-15:-31:-7:-25,-1
-5:-23:-8:14:24:-14:-10:-32:-9;-28:0:-24:12:-6:-6:-30:-25:9;8:3:-6:21:15:26:25:-7:29,-1
18:-15:-22:26:-20:1:0:-4:-32;-9:-5:26:-19:17:0:12:18:-19;21:-18:-7:-26:-16:29:15:-10:24,-1
-24:-18:-5:11:5:-10:4:3:-13;24:-11:22:-31:-22:-5:-12:16:26;-6:15:-8:17:3:15:-7:-30:-15,-1
27:5:-14:-9:-7:-12:25:31:27;13:15:27:-31:-19:23:6:1:18;21:1:18:-20:-1:-30:20:-9:-8,-1
-21:-19:24:-16:-28:-25:15:21:14;-31:6:-22:14:13:-24:-16:18:-22;27:-1:24:-11:2:-18:5:-29:-30,-1
-18:-10:-24:25:-14:-6:-16:-32:20;21:-23:-3:-2:17:22:-3:-26:14;11:-1:-25:-20:-26:-7:17:1:-25,-1
-9:24:-31:-30:26:21:25:3:-14;0:20:6:16:12:-4:10:30:-11;5:-14:5:16:-3:-4:27:8:1,-1
-14:3:14:5:30:-27:-19:-9:-18;10:-8:30:30:9:19:10:19:-8;23:6:4:-9:-13:2:17:0:-27,-1
11:30:3:20:21:-21:-25:0:-2;-7:0:18:12:-30:-10:7:7:-24;24:-11:-4:17:-17:-27:11:8:-23,-1
-11:5:-23:-28:15:2:10:-1:20;-22:-9:-4:-30:20:-2:4:28:13;-19:14:-7:24:11:-13:9:-31:-27,-1
9:-28:-14:10:23:-19:-27:15:17;-32:10:-25:-22:-23:20:-2:-14:-22;20:1:22:-28:29:6:-19:4:-19,-1
6:13:-6:1:9:-28:19:-32:19;-25:-13:16:-21:13:7:-32:-2:-29;20:-20:18:26:-19:-28:30:23:8,-1
