-43:86:-46:47:-87:116:-32:44:22;59:-114:3:126:-80:-78:12:0:-113;-5:-71:-82:23:56:89:92:15:34,-1
-80:-62:94:125:-21:41:75:-123:-37;-95:86:-124:38:118:-105:65:70:38;102:-29:56:55:-12:97:-79:29:127,-1
62:-61:-35:-38:109:8:-89:-76:-89;-35:-102:-80:-24:112:-49:-24:85:109;125:-104:-16:63:47:79:71:35:-16,-1
-49:52:-55:61:77:77:40:56:72;-114:-22:58:-20:-122:9:20:80:35;78:6:15:42:14:-63:76:-61:-93,-1
-24:118:82:36:-92:103:123:88:34;-119:-5:110:126:-76:-58:47:107:66;-95:118:119:10:-121:-113:-92:-49:-11,-1
31:98:-20:86:-110:-85:-14:56:-39;91:11:-123:-125:113:81:118:106:-87;42:1:29:9:98:-79:25:126:-77,-1
111:30:-99:70:48:85:-11:33:90;-121:-62:20:-128:27:-75:84:-83:81;-39:9:-76:-41:-10:105:89:-19:100,-1
57:4:-2:61:-17:82:-50:105:-57;124:90:-19:-58:122:-12:29:127:-30;85:37:16:39:-103:63:-88:-74:-124,-1
68:21:-36:-35:-110:1:-58:58:115;-2:-110:75:81:7:-81:-54:98:13;23:85:-76:12:58:71:33:-72:-38,-1
-90:-76:104:54:-85:53:-55:-100:-8;122:21:123:15:-19:-86:110:37:126;89:-60:-23:-85:-34:-43:-94:28:-125,-1
-115:4:80:117:-25:127:97:60:-47;-119:-92:-39:-38:-97:-118:-95:-68:43;73:-31:-8:106:-78:29:-118:59:88,-1
112:-93:96:-65:-7:-127:-79:-116:-104;58:73:-40:6:119:-82:74:10:-63;-77:-90:-83:-26:-43:100:125:103:-93,-1
91:27:50:-51:49:-73:114:-69:-23;53:8:-84:99:62:-84:-68:-10:123;68:20:-77:-86:123:-96:-76:-105:-39,-1
-28:77:87:-67:41:-75:-40:10:-70;15:39:-82:10:88:-22:12:-50:4;49:-35:-114:-18:102:-38:-66:-115:-116,-1
29:32:-53:60:-29:-7:88:108:-37;-61:-74:125:-124:-20:-5:59:-102:26;-111:-14:14:-83:-56:-75:123:23:-15,-1
10:-33:127:7:-70:-19:117:-33:5;65:89:-110:40:84:61:70:-117:63;-96:126:91:84:47:127:12:-120:79,-1
-122:-80:47:92:-24:45:6:45:73;90:-11:58:103:72:-22:-61:-16:-77;19:-7:-43:32:-106:6:38:122:54,-1
-75:-122:118:123:35:-16:-79:-92:-105;-94:107:18:39:-1:-50:-51:46:-109;45:-101:9:-76:-83:-126:-113:83:-63,-1
109:104:-8:5:-44:34:88:-77:-101;82:-108:-70:-114:-10:-110:71:68:30;-55:46:-127:119:-29:-36:103:-64:-59,-1
40:12:-5:65:83:-4:67:-31:47;-100:98:122:-23:29:44:-94:121:42;4:90:89:-43:-98:-121:-1:95:32,-1
-54:98:79:-24:82:2:108:-56:52;-57:57:76:84:-22:-26:-23:-34:-5;-71:112:53:-31:-79:91:-127:72:20,-1
-25:-72:-104:-19:125:2:-81:57:-97;-32:34:47:94:-8:-31:-126:5:-15;-68:-84:-27:127:24:93:125:13:-87,-1
-79:-90:24:-39:-17:-28:-23:-90:10;-101:43:95:63:-78:72:-88:38:-109;-104:103:-40:86:76:-69:-77:-92:30,-1
126:10:-86:62:-3:-89:-18:-41:-114;33:66:117:84:-102:75:-75:30:-72;41:-36:13:-82:96:27:-25:-83:-52,-1
10:-92:-33:60:18:90:11:-38:50;-22:-40:55:-76:65:-102:88:11:20;-18:45:-24:126:-51:-11:49:37:-40,-1
51:-46:-18:-67:43:-67:67:120:-87;127:-29:48:-93:107:107:-107:-127:-16;-115:90:-116:-21:-59:-126:-23:122:-47,-1
-30:64:-86:54:93:79:12:39:48;1:46:-86:-2:111:101:123:83:-73;-97:49:-31:76:-106:69:-87:-9:6,-1
-4:112:50:23:-74:-24:120:-83:127;-12:1:-54:-8:82:-77:8:78:57;25:-76:90:-66:115:-119:123:-79:-106,-1
-19:-76:10:-101:102:-67:123:-82:-33;-62:-119:-116:127:-2:-88:-43:23:60;101:-19:-89:-123:-107:107:-19:118:23,-1
76:46:-8:-16:28:41:58:34:79;-66:-102:-37:-112:95:97:-81:123:2;14:94:-118:89:-40:-89:-71:26:-33,-1
-99:49:-3:29:77:63:-8:-51:98;-21:99:53:-73:66:-63:-42:-95:86;-23:-43:68:-78:56:-55:60:93:-106,-1
114:90:-126:62:-52:-59:-118:75:-29;70:-126:-123:-95:121:10:85:35:28;-90:41:-111:78:108:-48:71:-9:96,-1
