-1:-27;-17:26;-20:-1;-19:-8,-1
18:-19;25:8;7:-28;5:-24,-1
-11:26;-13:-14;13:16;-15:3,-1
-18:21;-18:29;7:-31;7:-21,-1
-32:31;20:13;-12:-15;-29:-3,-1
25:29;15:-11;-13:-2;7:-13,-1
-16:-29;-11:20;-7:-30;-20:3,-1
-5:31;-31:25;27:16;4:11,-1
-3:3;9:-32;-16:-27;-24:-29,-1
-31:17;-31:-11;2:1;29:-13,-1
-9:18;-12:15;-21:19;-19:31,-1
-10:-9;20:7;-17:-27;17:-16,-1
7:30;24:27;4:-5;-27:-21,-1
-29:-30;-17:-13;-13:-18;15:14,-1
29:-2;1:24;-28:9;19:-15,-1
11:13;1:29;17:8;29:17,-1
-5:-13;27:21;9:-22;16:-13,-1
12:-5;-29:-3;18:5;19:15,-1
-7:23;9:19;0:-9;23:1,-1
13:20;4:11;-25:-28;-5:5,-1
-19:17;6:-17;-31:-19;9:21,-1
-3:11;31:-2;-10:3;-21:-4,-1
-31:-6;-3:29;-3:-27;23:8,-1
20:-3;-3:20;-16:-23;-21:-22,-1
-12:19;-25:-4;3:-24;30:29,-1
-25:17;3:27;27:-1;-18:21,-1
8:29;-21:5;20:-7;23:24,-1
-9:6;-17:3;-5:12;28:-5,-1
11:16;1:31;-7:-8;17:30,-1
-4:15;-16:1;-10:21;25:-15,-1
-29:6;15:16;5:15;-30:13,-1
1:24;20:-17;-17:-11;-2:21,-1
1:-4;-4:31;16:-27;-19:4,-1
3:-13;-30:5;-24:-25;-21:-8,-1
3:4;12:-15;21:6;-17:7,-1
-13:17;27:29;-9:23;-25:0,-1
-3:-18;-26:-5;17:-8;18:1,-1
26:-9;13:22;-13:-3;-13:-19,-1
-31:-18;-7:18;25:1;-29:9,-1
-19:-5;12:9;-5:-18;3:-30,-1
6:11;8:1;-30:-31;-3:27,-1
13:-14;31:24;18:5;-19:15,-1
28:-21;-15:-3;27:27;24:27,-1
9:-11;-25:-30;-13:-24;-17:5,-1
-11:30;-11:-26;25:11;2:-19,-1
9:17;19:-4;-17:27;27:-27,-1
5:20;9:31;6:-13;-4:9,-1
-27:18;9:-9;-20:-17;-23:-26,-1
15:24;-16:19;-25:-15;13:21,-1
20:31;-23:14;-29:-21;-18:-3,-1
