-25:-96;85:125;-47:-38;60:41,-1
75:48;90:17;13:-93;45:-31,-1
14:-71;-33:-119;8:99;19:-32,-1
20:99;-11:-7;-36:39;-106:85,-1
14:119;47:68;49:-42;-42:65,-1
6:67;69:2;-83:-27;36:-11,-1
17:-74;117:-19;96:7;-69:95,-1
74:-111;-37:120;118:-103;1:62,-1
-16:-113;-67:-128;-117:-113;-105:-87,-1
-93:-127;16:43;-1:-42;-42:51,-1
-60:-97;-45:27;25:-87;-11:-49,-1
75:-63;-107:52;63:119;-71:120,-1
-58:-27;-41:112;75:62;-65:69,-1
-15:-6;8:121;-50:101;-86:71,-1
-82:-19;-40:125;-43:125;92:-33,-1
0:-25;47:-103;39:-80;-127:-34,-1
104:-67;116:-49;-107:-72;43:-18,-1
5:-103;-35:-80;-75:17;-11:-26,-1
-40:35;-96:-59;-7:88;-55:-107,-1
-102:35;-26:83;104:-107;-48:-61,-1
7:28;67:-16;114:-61;98:-103,-1
-106:67;-81:-123;-68:-61;95:64,-1
70:-81;-91:-10;-121:-38;101:59,-1
25:-44;29:61;-111:-77;51:116,-1
110:-125;47:71;60:-1;-65:11,-1
-25:30;69:-77;79:22;29:68,-1
38:-13;-82:91;83:-48;-119:-109,-1
9:-57;81:-28;-47:-44;115:72,-1
-63:100;51:-122;1:-18;34:-79,-1
94:59;-88:-35;-117:10;71:12,-1
-45:115;57:37;-89:-86;27:-35,-1
1:-15;-76:33;-64:-29;121:-48,-1
-31:-25;-57:15;-91:-79;78:-83,-1
90:-123;68:-79;14:-47;13:123,-1
-23:-97;87:-13;-127:-99;-123:93,-1
-116:59;-69:-106;74:-49;-29:92,-1
-51:-107;-25:45;-71:-68;51:60,-1
68:-63;-119:119;17:-111;118:95,-1
63:26;84:39;22:-35;-73:80,-1
-38:115;-84:17;23:-16;57:-17,-1
-35:-102;-109:93;119:77;124:-5,-1
-63:38;12:-71;-34:87;80:-97,-1
34:-59;-117:18;-60:69;58:73,-1
54:25;-70:-49;47:-100;50:99,-1
25:63;104:21;-9:68;-79:-125,-1
19:-36;37:-29;-118:79;98:105,-1
-73:96;-71:-34;-103:-31;74:25,-1
-43:10;-27:34;-94:15;-102:69,-1
-31:123;16:87;28:67;-80:-105,-1
82:91;80:79;-21:-21;-37:29,-1
