22:-28:-29;-4:24:-25;-4:29:-7;-7:25:17,-1
31:-1:24;29:23:-18;-14:-13:31;1:-16:1,-1
-6:-9:-26;-28:3:-17;2:-15:25;-5:-17:0,-1
18:-22:7;31:-29:-24;17:-28:1;10:25:-12,-1
-13:-4:-7;19:-3:21;13:21:0;19:-4:18,-1
-1:-11:3;19:20:21;-6:12:15;-10:3:13,-1
-30:30:-25;16:-26:-7;2:25:23;26:-11:0,-1
17:25:-30;21:-16:0;30:27:-24;-18:-9:-17,-1
31:10:21;-9:-15:25;-2:-25:31;-15:27:20,-1
-14:-25:25;-21:-22:-25;-4:16:25;-12:7:-11,-1
1:17:8;10:-17:10;7:7:-15;-3:17:-13,-1
-7:-27:-18;-16:-31:-15;-5:2:18;13:30:0,-1
18:-15:3;5:-13:31;-32:28:-3;-21:18:-31,-1
13:-5:-1;6:19:16;28:-18:19;19:-27:-12,-1
-23:-11:-4;22:15:-9;28:23:26;-1:1:-16,-1
-1:30:-15;-12:14:-17;-16:-8:-3;29:-27:11,-1
-17:2:4;28:-15:-23;14:19:-16;-22:-12:23,-1
-11:31:-4;-2:-30:15;-15:20:-8;-28:-10:27,-1
-15:-2:-17;-25:-3:30;12:-7:-30;-32:13:-8,-1
-2:26:-1;-14:12:-9;21:13:6;1:9:21,-1
-17:-29:26;-23:27:-30;12:-28:11;-3:13:23,-1
31:-32:8;-1:-26:23;-17:3:4;15:27:-3,-1
4:-11:16;21:7:27;10:28:-17;-2:-25:-7,-1
5:-10:-3;-21:-4:1;3:-13:2;19:-2:23,-1
24:-18:-21;-32:-20:-3;9:19:-20;24:-17:-10,-1
-13:15:-16;-15:-20:29;-26:5:8;25:28:-17,-1
23:-30:-16;-13:14:2;11:-14:-10;-6:19:26,-1
-6:-19:-16;-28:-3:4;-18:2:-31;-15:-22:10,-1
-15:16:-25;25:-30:-24;-20:21:30;11:-26:-29,-1
3:14:-1;-9:25:-14;-14:-22:-29;28:-27:-25,-1
27:-29:18;-32:15:18;6:20:-15;-15:13:3,-1
-22:-9:-2;-12:13:27;25:15:15;23:5:-12,-1
4:-26:-5;-31:3:-15;-25:4:-20;11:-25:-30,-1
-3:-23:-22;-1:-28:-10;8:3:16;-32:16:-15,-1
30:-12:-31;2:-1:3;28:-23:-7;-13:-29:-20,-1
28:25:25;7:18:2;7:-32:-25;-22:8:-15,-1
17:-24:-25;-5:18:16;31:-29:19;31:16:31,-1
3:-26:-11;9:-3:23;30:17:-10;-22:-21:-4,-1
-24:7:-5;-2:9:19;18:-1:7;-4:22:-31,-1
21:21:1;13:2:18;-1:22:-31;4:-26:25,-1
-3:22:7;-31:10:-21;-23:-28:-5;14:-6:-31,-1
18:18:-7;27:6:12;10:2:-19;-20:2:-13,-1
19:18:16;-28:-7:-7;0:-24:25;-2:-3:-27,-1
-21:-25:-6;28:-31:-19;22:20:-29;13:-10:21,-1
-24:18:-15;8:-17:-9;21:11:-30;3:-14:-1,-1
-29:1:-5;-17:-10:2;-7:-11:-10;-14:-19:26,-1
23:10:-2;-23:-17:21;-6:-22:21;-21:6:30,-1
27:-13:7;30:-9:-22;-27:7:-4;27:-18:25,-1
15:30:-23;-2:31:-17;22:11:-13;-13:-10:19,-1
5:-11:14;-32:27:-9;3:-9:29;-29:-26:26,-1
