90:24:33;28:-29:31;-6:-107:-92;-77:58:115,-1
-99:29:73;-3:124:-79;0:-92:111;-127:-102:18,-1
12:-53:85;116:-96:89;-8:87:-82;19:59:16,-1
-120:-105:-84;38:109:-41;104:-10:-31;-46:61:79,-1
29:-99:-37;-49:-39:-4;-87:-48:39;53:74:-16,-1
-24:37:115;9:-67:-28;-49:-48:127;117:45:-72,-1
69:34:103;-83:98:52;-83:26:37;-48:70:-3,-1
-13:62:-21;-65:80:-111;39:-102:26;3:-56:-63,-1
36:-38:-65;-73:-68:23;-111:79:62;-110:53:76,-1
124:-102:-95;-21:-18:-93;37:-73:29;-94:55:-4,-1
108:83:-20;55:64:91;-33:122:119;-20:20:-29,-1
5:-123:-21;116:124:-87;-45:49:-84;-63:126:5,-1
101:-70:-102;-122:-67:-78;-97:43:-28;-113:-81:-86,-1
100:16:5;115:103:59;124:-88:9;72:-84:-1,-1
-77:47:-57;-65:-75:117;-78:19:17;37:-48:0,-1
46:79:-111;-29:-17:-88;17:-41:23;-73:81:-30,-1
1:-109:120;42:-127:67;101:27:96;64:-111:-124,-1
-13:70:-120;-74:105:-62;-70:113:-5;-55:-65:64,-1
55:-89:2;22:106:-49;-64:12:-49;-45:-108:100,-1
6:-5:-14;-57:-33:-59;-87:85:75;-75:-42:-80,-1
-66:58:23;-108:-69:86;92:6:85;87:4:35,-1
12:124:55;-119:98:44;7:-7:20;75:3:64,-1
95:-105:-120;-102:-10:-59;39:25:93;-118:5:-39,-1
-83:103:116;2:50:79;107:41:-44;-94:37:-37,-1
43:-67:21;3:-113:105;121:122:-5;-111:-115:15,-1
41:-47:23;-112:109:9;-1:-5:-7;-12:-102:1,-1
-10:-126:-121;-109:-3:-28;-71:-33:87;-105:-56:83,-1
36:43:54;-17:7:0;-76:-29:-55;8:-125:-87,-1
-16:36:-31;-28:46:-39;21:93:-66;-99:-68:113,-1
58:-26:-35;-86:-90:-77;88:-58:17;90:104:-23,-1
13:-119:-67;-35:65:87;48:-82:-79;104:-74:-123,-1
84:41:-37;-97:78:66;114:-71:30;-13:-45:-20,-1
-118:14:55;-79:39:28;-127:-88:-33;-50:-29:70,-1
-90:-23:25;-23:103:-57;124:65:44;86:63:8,-1
-73:105:46;-114:58:-37;-98:-55:26;91:-32:-124,-1
106:2:-109;89:-58:-33;39:45:-120;63:39:63,-1
84:55:3;9:-14:-21;9:30:16;-37:-61:-77,-1
2:-79:14;75:35:98;84:44:113;16:-42:-73,-1
97:35:20;61:49:6;53:-24:-31;-94:111:-91,-1
-60:-36:-77;-30:6:-37;125:-8:-70;125:-84:-91,-1
33:73:-80;39:-41:51;-85:-78:14;71:16:46,-1
-40:-17:50;-71:63:-127;-26:-113:-124;51:81:-99,-1
126:-51:15;117:-35:117;43:84:-115;92:-109:-38,-1
-89:102:86;68:-11:34;27:4:103;-90:-31:-59,-1
111:-106:-24;-105:-97:114;-44:-3:72;110:118:67,-1
-28:-42:111;0:-15:123;30:71:-52;-22:-97:26,-1
-25:76:-10;38:84:-47;-65:33:-127;111:41:-86,-1
-70:-51:-119;-67:-69:-79;-74:-36:83;31:-14:-72,-1
22:-128:-5;-29:82:13;-8:-56:103;-37:47:4,-1
-117:101:95;-119:27:35;-20:110:95;78:55:71,-1
