7:-7:7:-2;4:3:-7:-15;5:-9:3:-14;7:11:-4:13,-1
12:-2:-12:1;3:-1:-15:-2;4:2:-15:14;14:-13:12:-15,-1
6:4:9:-11;8:12:-1:-12;-2:5:-12:13;12:-14:3:9,-1
6:4:-8:13;-8:-3:-7:-15;2:-11:-5:-7;12:-8:-7:-2,-1
7:11:2:-2;-14:12:-12:1;9:-15:-8:10;-3:-5:7:-11,-1
5:-9:9:-9;11:4:15:0;7:-5:-8:-2;4:10:-3:-6,-1
10:2:8:-1;-9:-6:5:3;0:-11:10:2;-16:-5:-8:-9,-1
11:0:-14:4;12:-7:7:3;15:5:3:-1;-16:14:7:14,-1
-11:11:10:-14;10:-1:-15:-2;-13:-16:-13:-14;-1:0:-4:10,-1
9:7:-2:-15;0:-8:-5:-1;-4:13:-11:5;6:-13:-15:15,-1
13:-11:9:8;-5:-1:-3:12;-15:8:10:-2;4:-10:15:7,-1
7:-15:-5:12;13:5:1:6;-1:-7:-13:-12;9:13:-16:13,-1
-9:0:-10:-6;-4:-14:-3:14;4:-15:6:13;15:7:15:5,-1
-15:-8:4:4;-13:-12:6:-10;-2:10:-14:15;-5:15:13:15,-1
3:2:-12:-11;11:-16:-16:-16;13:-5:-3:3;-1:13:2:-12,-1
-9:-5:15:6;-10:4:-1:11;9:-8:0:-16;-4:8:12:13,-1
-2:-9:-7:5;8:8:0:-7;-12:-15:-13:-5;-4:10:15:-10,-1
-7:7:-2:12;-10:11:11:13;-9:-4:13:4;-14:14:-7:-10,-1
-4:7:-12:-15;-10:-11:9:-13;5:9:-15:-9;-4:1:0:3,-1
-11:-3:-11:-7;5:15:11:-16;-14:-11:1:12;12:-14:15:-5,-1
13:3:11:5;-9:12:3:14;4:1:1:-11;-12:-12:-10:7,-1
-2:13:-5:-1;13:1:14:10;1:3:-6:5;-15:4:-15:6,-1
4:-8:-12:9;12:11:8:2;-11:10:14:11;2:-1:-11:0,-1
14:-13:1:1;-6:15:14:13;-12:-3:9:-10;4:5:6:2,-1
-16:7:-13:2;1:15:4:5;8:-3:-12:3;15:-1:8:7,-1
1:-14:0:2;10:-16:-7:10;15:12:-8:5;7:13:-9:15,-1
-10:3:-10:4;-2:13:-12:7;6:12:3:-14;-11:9:9:14,-1
5:-3:-12:-4;13:-4:-9:1;-15:15:-13:-14;-13:-6:14:-14,-1
-3:7:-11:11;-4:-15:5:7;-4:0:8:-15;-7:-1:-13:7,-1
3:-1:0:3;-3:7:9:3;6:-8:-7:-1;-4:10:-5:10,-1
5:-11:1:7;10:12:15:-10;-9:2:-5:5;-5:-6:14:-2,-1
15:-1:2:-5;-4:-4:-13:7;7:4:-15:9;-15:-16:-8:1,-1
-1:-11:-5:15;11:-3:-1:15;-11:-6:3:-16;-4:-13:11:-13,-1
-5:-4:3:-16;11:3:10:2;-8:1:0:5;14:-11:6:3,-1
13:-3:2:8;-15:-8:-8:8;8:5:-8:-14;7:10:-11:10,-1
7:-12:-1:9;6:15:-9:15;-8:3:-10:-11;0:14:13:-5,-1
7:14:11:-15;6:-3:0:2;5:-14:-8:2;-9:1:-4:2,-1
-1:-14:8:0;8:10:15:13;-6:0:-5:9;-5:5:-2:12,-1
8:-11:3:9;-10:-7:-10:9;1:12:10:9;6:13:-8:-9,-1
-15:7:6:15;-9:9:-4:9;-10:-9:8:14;6:-7:12:1,-1
8:-11:-5:10;-5:9:13:8;8:0:-13:-12;-15:-1:-12:8,-1
-13:-7:12:14;-16:-4:9:-15;7:12:-15:0;4:-2:-8:-5,-1
13:9:8:-10;9:9:-14:-15;1:6:0:-9;-10:4:13:-14,-1
3:15:2:-3;14:12:10:-13;1:1:0:-1;-1:-11:-10:-1,-1
-3:9:9:12;-16:4:3:8;3:-7:11:3;-1:7:14:14,-1
7:12:-5:14;-16:3:-14:-10;3:-9:0:-13;-4:-13:-16:13,-1
8:-9:13:-13;4:-14:15:0;-10:-9:12:-8;-9:-13:-11:-8,-1
-1:-6:-12:-3;2:-1:-12:6;10:-8:-15:-6;-10:-9:11:4,-1
13:1:15:15;14:15:8:-15;-16:-5:9:-10;6:-16:4:-1,-1
5:-5:-7:7;15:-6:-12:-9;5:-10:-14:10;15:13:-10:0,-1
