-31:11:-27:20;21:31:-15:-6;8:-11:12:6;-17:-29:28:-13,-1
-29:-13:23:11;-15:24:19:-13;22:-21:20:-24;23:-27:5:-3,-1
-3:10:16:22;-19:-11:19:-2;1:10:7:21;12:19:7:0,-1
-4:14:8:-19;-30:-10:30:17;31:0:14:-28;-29:24:-15:7,-1
1:2:-10:7;16:-17:-2:-25;31:3:7:28;22:-21:31:-2,-1
19:-2:18:2;19:2:-28:1;11:24:-9:-8;10:28:21:-20,-1
-28:-29:-22:-11;19:-28:-8:-16;-18:-30:-27:-18;-27:-30:30:-19,-1
-27:31:-10:-14;-2:-5:-30:22;-31:5:-31:27;22:10:-25:11,-1
-23:-14:-12:-20;12:29:1:11;13:4:24:-11;14:9:-21:-20,-1
-1:23:24:29;-19:-24:-1:8;15:-5:8:-32;-10:-6:23:8,-1
5:-19:17:6;8:18:-12:23;-16:3:-4:-7;-5:-8:19:12,-1
-32:29:-8:-3;10:-29:5:-6;16:-19:-32:-20;-28:27:-4:-6,-1
-5:21:-18:-8;-9:18:21:-14;7:-2:-27:25;10:-19:31:25,-1
-3:30:-20:-30;16:-15:23:-25;-16:2:-16:-29;-17:25:-9:-11,-1
23:31:-29:6;-9:21:19:-25;-16:-11:0:5;7:27:31:31,-1
-8:9:-10:-30;-29:-17:-25:16;24:-19:23:20;-26:-28:-23:6,-1
-31:-31:-7:19;-13:-7:-12:-26;-23:-9:29:7;2:-18:21:16,-1
19:-7:13:16;20:-29:-6:12;7:22:29:1;7:-14:-16:-10,-1
-9:-8:4:28;-24:-20:-14:9;-6:5:8:-6;18:-19:-3:-31,-1
29:29:-14:-1;25:-26:5:-19;-13:-19:6:10;0:-16:-7:0,-1
-25:12:-6:-3;-5:-8:29:-14;11:-16:-23:14;-21:-30:-10:-29,-1
-22:-18:27:-17;10:2:-12:-29;-3:8:-20:13;-29:20:2:29,-1
26:-15:27:-25;-17:-7:28:-11;-26:6:2:-19;13:-22:10:-1,-1
-14:-6:4:-23;30:10:12:-5;-11:-7:-6:21;19:20:3:-21,-1
25:18:-27:-21;5:2:19:-12;19:16:29:-25;-14:-2:1:-26,-1
-6:-21:3:-20;15:-12:-3:3;-12:-27:-28:-23;6:1:17:-29,-1
7:12:12:15;8:-18:-5:-31;31:19:27:-19;24:31:11:2,-1
28:5:-25:-20;13:25:-18:12;12:-27:-26:30;2:-25:-27:6,-1
-6:28:-21:-8;3:31:11:-27;-22:1:-12:1;17:-2:15:7,-1
31:30:-19:30;21:4:29:-5;-14:29:23:-19;-9:-24:28:18,-1
-26:7:-18:14;-29:-23:-28:-2;-5:14:-12:0;30:27:-13:-6,-1
-1:-27:12:22;-3:-29:5:17;2:21:31:24;29:15:15:-18,-1
-27:9:-7:-29;12:-11:18:24;31:7:-16:-29;-14:12:6:-23,-1
2:21:-23:9;-28:-22:-4:19;-16:11:-23:-1;7:-24:8:-26,-1
-31:-23:-4:31;26:13:18:0;-29:-14:0:5;-2:19:-28:-14,-1
22:-28:-16:5;-15:-12:-12:-7;6:27:27:-15;24:4:-23:-17,-1
8:-6:-3:30;11:-13:-30:-2;-13:11:-15:-3;18:22:27:-14,-1
19:-24:-14:14;24:-6:8:-29;1:-2:-1:24;11:13:8:-1,-1
-19:-12:-3:-23;-27:12:24:19;-30:3:22:-28;-11:-23:-1:-9,-1
-6:7:-21:-23;-9:22:18:-11;8:17:11:19;3:29:11:25,-1
-25:0:-30:19;-9:-15:30:-12;-17:4:13:-15;-28:28:-15:11,-1
4:-18:27:-25;11:4:-23:7;30:-26:5:21;18:-31:-14:26,-1
20:-19:-9:7;-18:27:29:15;20:-1:11:28;17:-13:12:-6,-1
17:31:-28:15;-30:28:-12:31;18:-19:25:-26;30:19:1:29,-1
-17:9:-22:8;0:10:-9:14;31:25:2:-3;-6:28:11:8,-1
0:16:-16:19;-25:-12:-6:19;5:24:30:27;-21:-13:26:-3,-1
17:10:-5:28;-23:28:18:-9;-22:18:-4:19;29:-14:-2:12,-1
7:10:17:2;-11:1:-26:-12;16:11:11:-21;-30:28:-2:23,-1
10:13:-25:-14;11:13:-28:13;-12:15:-31:24;-29:30:26:9,-1
-3:14:-14:5;16:17:-30:-15;-4:-17:18:-25;-17:-5:24:8,-1
