79:-85:-118:119;-3:-30:-92:-108;119:-96:36:7;-19:-86:-52:99,-1
14:-2:-17:118;-47:-110:-47:4;6:-25:52:42;-20:99:67:64,-1
-28:9:57:43;1:-102:1:-19;-125:62:-103:-127;-5:-118:-7:-67,-1
-48:24:-86:-29;46:47:99:93;36:-105:48:3;-88:-100:-111:-105,-1
68:-123:30:-46;29:-117:38:-65;-101:-120:93:38;50:51:108:106,-1
118:62:-32:-105;-38:52:119:-12;37:-114:96:-19;73:14:92:99,-1
-60:-90:103:-113;34:74:59:114;-39:104:-97:42;39:-26:103:-10,-1
17:-15:16:30;111:-106:-4:-12;-38:-40:44:1;-59:113:106:-55,-1
-65:18:51:-15;66:-74:3:-15;-80:94:-106:29;-79:-75:115:0,-1
-66:50:-43:102;-67:-110:-2:27;-2:-77:33:104;48:-7:125:115,-1
-45:-10:-128:-90;-71:-11:63:-59;-114:-111:-96:-53;-21:40:-109:3,-1
88:-124:89:-66;27:85:110:-94;104:-29:74:-111;-125:-116:21:24,-1
-5:17:110:2;-113:105:83:-5;-6:-126:79:24;126:-13:117:-40,-1
69:-118:-30:49;-93:65:-69:60;36:-62:39:-36;-65:79:-95:-60,-1
67:-65:-43:83;-38:-77:-61:-52;-46:27:90:116;-109:-107:-40:-54,-1
14:29:99:96;125:103:-38:-14;-97:-121:-112:6;36:0:-49:4,-1
-39:-58:77:-5;-7:81:123:27;47:96:-46:-69;31:-47:14:-13,-1
59:110:-27:119;-86:-97:91:1;122:18:12:107;-75:100:-86:47,-1
-115:108:-98:-127;-78:105:11:-50;123:89:-62:122;-43:59:104:-87,-1
-10:99:28:88;53:-87:99:24;-73:-49:-33:65;89:59:-84:53,-1
33:72:-98:-72;112:106:36:-37;114:112:-39:79;-70:-18:26:119,-1
-9:77:-33:102;9:-26:-35:-20;81:93:-65:71;-115:-15:-106:-33,-1
91:-31:29:92;-57:-1:35:71;-67:119:2:107;17:68:-7:-80,-1
112:-45:73:-107;116:-50:87:-64;124:47:-85:-59;33:78:-118:102,-1
125:-20:114:-83;-12:-73:-85:-3;-94:-4:-64:-43;72:59:38:93,-1
-112:-93:67:-13;21:-17:89:-117;-34:46:33:70;-37:121:39:-4,-1
27:-26:118:119;89:5:-121:100;-105:86:45:-22;-29:4:39:79,-1
-32:42:-124:125;-85:99:38:-89;-29:118:-30:16;110:-94:-45:-109,-1
106:10:-37:-19;50:82:-122:113;63:-88:108:86;13:-31:-83:-21,-1
-64:79:-30:-34;-71:69:97:63;118:100:-95:-107;-65:83:20:-104,-1
110:-50:31:-102;74:-41:79:-122;99:-97:64:-110;1:1:-80:85,-1
41:-93:35:82;57:-106:32:-113;42:8:-2:-61;117:112:74:-37,-1
77:-113:-120:21;-23:0:54:30;-33:-93:41:-128;39:123:-61:-114,-1
-84:-68:-20:99;1:93:113:-108;24:-8:-64:105;-89:-51:-2:11,-1
54:15:11:-74;122:-52:-111:19;-74:-24:58:-95;70:33:45:106,-1
44:-51:45:95;80:81:40:-111;62:-80:-98:-73;-15:19:-44:52,-1
-7:98:-113:-90;-121:4:-76:31;-97:-37:23:3;40:-113:-55:-52,-1
10:-30:-9:93;122:-40:-57:75;-85:116:107:-10;-126:-8:-13:33,-1
125:69:-77:17;-72:79:92:33;-46:5:18:48;15:33:-124:70,-1
87:83:100:10;30:56:-33:16;-3:-107:54:-93;-34:-106:-5:7,-1
-32:-78:25:-52;-76:-111:-87:-4;38:71:116:-11;68:-98:20:-3,-1
64:-95:-77:123;-104:85:98:-32;120:-67:60:46;-11:85:125:111,-1
-76:-54:-20:-107;13:-70:-21:50;-111:-60:-63:74;36:103:63:-30,-1
124:17:81:6;-64:-3:-56:-49;-80:22:13:107;23:-14:40:-106,-1
68:72:-17:-109;18:78:-63:19;-76:-26:-95:-120;-12:119:-81:5,-1
79:107:-95:-73;-74:-41:33:117;-13:30:114:-72;102:59:-112:-17,-1
83:-4:-26:79;-113:113:124:43;72:-26:-121:85;-81:50:-6:-103,-1
38:-90:-112:-13;-3:-20:87:-33;16:6:5:45;40:55:-85:33,-1
80:85:66:121;26:-56:81:-41;-116:3:-103:57;-11:123:1:-94,-1
-110:69:-63:-32;-72:-64:65:-87;83:-29:-118:82;-105:-6:-126:107,-1
