9:-4:-4:-8:18;-9:-15:-29:-23:-20;-24:1:-25:19:-13;17:-28:18:28:-20,-1
-5:14:-31:-7:-4;5:-24:18:22:-23;25:14:-29:-18:13;-15:-22:-12:-5:-10,-1
28:-8:-16:3:11;13:6:-18:29:-8;-22:22:22:27:7;-21:-30:17:14:-18,-1
8:22:13:-12:16;-7:-14:7:-16:23;-11:-14:30:-26:23;-29:-15:-22:0:4,-1
3:3:11:8:-1;20:-24:11:-11:8;22:-1:-28:10:-15;-23:16:1:-22:-30,-1
27:18:-19:-13:-32;-25:11:17:21:-32;-23:17:-21:24:-18;17:28:-5:2:-30,-1
-20:-15:17:-20:22;22:1:-16:16:12;5:26:13:28:4;-26:-2:19:31:11,-1
30:29:-24:-15:-4;-30:-9:2:11:28;-7:31:-13:12:-9;-7:0:-19:-29:-5,-1
-28:7:27:13:-16;22:3:31:-27:5;-8:4:29:-30:0;29:20:-24:-26:-25,-1
-2:-12:6:13:1;11:1:29:-8:-4;-14:-23:30:-15:-6;-3:-14:7:27:1,-1
31:-13:18:-28:22;18:22:-26:-27:10;-7:-28:25:2:24;26:14:23:-7:16,-1
2:-31:3:27:-28;25:7:-12:-10:-17;-31:-15:-7:8:-7;23:24:16:23:-28,-1
9:25:-1:-10:18;-19:-5:-8:26:-5;-32:14:-19:-5:-6;-1:5:-23:-22:-17,-1
21:29:0:-30:15;0:-31:-23:-22:-26;31:11:26:18:-29;-8:17:18:11:15,-1
9:-17:18:31:10;1:1:6:-31:-16;16:-12:5:28:10;0:31:12:-23:23,-1
-14:-8:22:-20:-29;-17:4:-31:-22:-24;-30:0:18:-25:-1;28:7:26:-21:-1,-1
11:-20:-31:-24:21;-3:21:5:8:-18;16:-25:-7:-7:22;-23:26:9:-31:-12,-1
-20:-17:10:-28:-26;25:31:-28:24:8;26:-3:-29:15:-25;15:-5:-27:23:31,-1
23:17:-19:21:-17;31:-12:1:-18:-8;30:28:-17:-31:-14;-30:-9:-23:11:-31,-1
-22:-29:5:7:-13;0:-3:23:-22:11;4:22:-1:22:-23;29:-1:-22:10:29,-1
-11:18:8:-16:-30;-29:-24:-13:-31:-4;-29:-6:-5:-25:-2;24:-31:-5:17:-31,-1
13:-1:-23:17:25;-11:8:-23:4:-31;28:24:-28:-16:7;11:-28:-31:10:1,-1
24:5:-18:-4:15;19:29:-21:-8:-26;-30:25:28:-26:29;-28:20:-7:-21:-23,-1
14:-3:-4:3:8;-32:-17:-13:-29:-17;23:7:-20:-4:27;4:-10:29:-7:-23,-1
-9:22:-22:-4:-9;19:16:22:-5:10;-26:24:4:-19:15;-3:-21:8:-26:26,-1
26:14:26:31:23;-29:-13:-6:-16:-25;3:20:28:-30:5;-25:-17:-15:-1:17,-1
8:23:24:2:-8;28:13:-2:12:-26;7:-29:-5:7:31;6:26:28:25:-9,-1
-21:25:-14:10:-11;-13:30:-30:31:-21;28:-14:-24:19:-15;-6:-26:7:14:10,-1
-23:16:-26:15:9;17:-27:25:18:-9;-29:13:-4:5:-20;23:-26:1:-13:-15,-1
-25:21:5:-28:7;-21:-32:-26:-1:2;-32:-15:-7:-5:-8;16:-25:7:14:-13,-1
-5:-32:26:-14:-25;-26:-32:13:-15:31;24:-19:-24:6:-23;-15:-9:19:23:-6,-1
-3:5:-18:-4:-21;-3:31:22:11:-6;5:9:6:4:-13;9:-19:3:16:17,-1
19:24:-18:14:22;-22:-9:18:-11:-16;15:24:13:31:-21;30:21:27:31:14,-1
8:31:6:25:-13;9:23:1:3:-19;2:29:19:-4:-18;-15:-3:10:-26:14,-1
13:-19:27:-6:-24;-17:22:12:7:-9;-30:-26:13:-31:-30;18:5:16:16:-2,-1
21:-21:20:20:-7;-21:28:1:-22:23;25:14:-30:-15:-20;-29:31:-20:-19:-26,-1
17:-11:23:-8:-16;-28:-5:-25:-24:26;-6:6:10:-21:-8;3:19:-21:26:-18,-1
-25:2:5:25:-25;2:16:16:9:-12;24:9:-14:-4:-20;8:-3:3:11:-24,-1
16:-2:-5:-30:-8;28:30:10:-16:21;-25:20:-1:10:21;-32:24:19:-24:25,-1
11:-23:31:-2:-32;11:-31:15:22:-24;-23:16:23:-13:-27;-20:4:-24:-6:1,-1
1:-25:-21:-5:31;-27:-7:9:7:-20;21:3:29:-24:28;28:-4:-14:-5:-29,-1
-29:-10:-8:-19:21;-30:-11:4:0:23;28:-26:-29:-17:27;-1:6:-20:-21:-11,-1
19:17:0:-2:0;7:-27:31:-8:-30;11:0:-11:9:-20;15:-19:4:-23:-4,-1
27:17:-10:17:22;0:2:8:28:-7;-3:18:22:26:11;-32:-6:-24:-31:11,-1
-29:-8:5:-2:-5;28:-24:-22:19:22;13:-30:-19:23:22;-31:-5:1:-26:-2,-1
21:18:18:29:-10;-20:16:27:-4:18;-27:7:2:-22:-11;-11:-5:-7:-32:6,-1
-26:-12:-27:11:2;-8:-7:7:-11:-15;11:14:-7:-18:23;20:29:9:-31:-18,-1
-22:5:30:29:-30;7:-32:1:2:-22;12:-4:18:-12:-25;10:5:-31:-12:-21,-1
-20:27:-12:5:29;-30:5:2:13:18;22:-12:-25:-21:22;-28:8:27:7:-9,-1
-25:6:-28:-12:-19;21:-28:-29:-4:3;-21:3:-6:27:22;-21:0:-31:18:-7,-1
