71:89:89:24:-69;-72:111:111:-110:-22;-82:-50:33:-3:-26;13:33:-54:126:-56,-1
99:5:-60:102:94;73:-39:-54:10:-68;-104:-37:43:-60:-20;-118:44:-95:-110:57,-1
-33:54:-78:-69:-90;-92:-4:-11:-120:-53;-84:-96:-88:-24:109;51:-116:-74:73:-43,-1
-50:-33:75:-77:-58;-89:77:67:77:62;19:78:-15:71:0;122:-9:80:-94:-77,-1
106:-99:122:-83:-89;-8:105:-91:126:87;23:-77:16:48:-68;-101:101:-107:71:56,-1
23:98:116:-36:-52;84:28:0:94:-39;9:55:-36:119:0;99:56:18:97:9,-1
126:-40:59:-81:-102;-11:107:31:-94:-7;63:-7:45:6:17;-104:116:16:31:72,-1
119:-13:91:-4:-47;28:-62:49:-58:116;-78:94:7:-96:92;-56:54:-42:-39:84,-1
-94:42:94:37:54;51:-109:103:56:-44;-47:115:57:70:-60;-55:-119:-31:-78:124,-1
-112:127:-127:115:8;127:22:-117:58:-89;-87:-110:-46:-110:-105;-114:-45:70:90:-42,-1
12:-127:-26:68:-64;-113:-65:-36:23:-119;117:37:86:-107:-121;-103:-125:-97:-57:89,-1
94:19:88:-53:114;57:-127:57:-27:-41;37:-85:-48:-105:-114;-99:-90:-13:93:-105,-1
27:-88:-24:93:-96;100:-100:-61:-12:-74;38:-19:96:-48:61;55:-116:97:-31:22,-1
117:125:-101:-26:27;-85:-104:-82:-9:-77;109:-11:116:124:-1;80:90:8:124:-91,-1
81:-92:-46:108:-18;-117:-48:-33:-14:54;-26:-65:97:112:96;-47:73:5:67:-46,-1
1:63:63:40:65;87:-15:34:-34:-27;-61:40:78:8:101;-15:84:76:4:71,-1
108:102:27:-20:-116;-49:-80:-115:-52:-28;-22:55:-98:-77:-116;74:-6:-14:-115:-17,-1
37:58:100:105:123;36:-112:-46:-106:53;-116:-52:-118:124:-29;105:-118:52:10:-100,-1
105:31:-1:-37:-119;86:34:-57:-18:23;49:-65:-114:-85:-59;110:54:67:65:74,-1
123:42:-32:70:-24;46:53:103:82:-50;36:-72:121:-122:-58;-86:7:90:20:78,-1
-82:114:37:-81:29;16:68:83:-109:-18;27:-43:37:-64:-118;-67:98:-123:79:-79,-1
39:-66:-50:-101:-2;-13:-99:5:-31:-94;-2:64:85:16:2;-113:15:-85:-99:79,-1
-8:44:43:87:-60;-2:33:-63:34:-80;40:-14:14:-81:-1;84:57:120:126:56,-1
-40:-81:31:-118:58;-66:38:-28:-67:-123;24:-97:112:-75:11;36:95:-48:-93:-6,-1
-5:-75:103:-7:61;-11:-44:-65:-44:70;53:40:-29:78:44;52:-5:122:-74:100,-1
10:61:6:-39:105;114:-81:47:-10:-92;-100:98:81:62:44;-63:93:64:-15:-23,-1
-109:100:-127:-83:109;-90:63:-117:-13:-15;-65:-96:-113:-81:108;-84:50:113:85:113,-1
22:111:-91:66:-95;-112:-87:-62:113:-71;19:101:60:9:96;-71:28:14:-49:-51,-1
36:-79:-119:-43:57;40:36:-77:2:7;-115:-24:119:-56:51;113:-65:67:55:122,-1
-29:73:0:-26:-52;-110:113:59:-87:-81;123:-67:27:-96:-65;-112:14:-59:37:-126,-1
-120:113:13:42:-53;-108:-52:-31:40:-9;-112:-106:50:92:-67;-48:-37:-3:60:88,-1
-12:-100:-85:20:47;-101:-126:19:122:-128;57:73:88:114:7;-1:38:-30:-29:10,-1
-97:127:67:0:98;-41:-12:-25:69:-49;-118:-73:116:-53:-32;-29:62:-95:-36:83,-1
-92:-41:-76:20:-111;-80:-2:14:14:33;-75:114:23:89:-60;-20:54:20:-123:61,-1
-118:-63:117:4:-73;113:-101:72:-108:45;-35:27:52:75:113;-81:1:91:102:8,-1
-24:18:-107:-68:100;94:-30:-67:100:-74;-97:-61:-30:61:17;-95:57:90:63:-114,-1
-52:29:80:-20:-52;94:-34:-67:51:-80;-40:-83:67:47:67;83:-101:-60:53:-100,-1
70:-70:31:1:-87;-87:62:32:-104:87;-43:-87:-21:32:-126;45:-85:-47:93:-47,-1
-51:73:76:91:-77;19:19:-115:51:67;106:-120:83:16:-15;86:104:-86:7:-83,-1
55:-118:50:0:120;13:36:71:-25:-57;46:110:-65:127:91;-65:64:35:26:88,-1
108:-64:-7:117:-115;23:-84:-120:33:-85;76:-87:-64:-62:-15;-14:-54:-121:-22:100,-1
63:78:61:-102:-58;16:-119:-11:-15:14;-56:71:58:102:-128;29:-46:-105:-123:-16,-1
16:14:26:-125:-128;-11:-23:-121:30:2;58:68:-112:-70:125;-16:-65:52:-124:-60,-1
-81:30:79:96:34;98:-55:126:97:-16;-23:-53:-33:-114:-66;124:126:106:-78:111,-1
77:118:43:-80:-87;-127:48:68:-29:115;8:-84:91:58:-8;-61:127:48:126:-50,-1
-119:30:32:-16:102;-45:-43:99:-81:-25;-48:-35:107:13:-25;-9:40:2:-51:17,-1
-86:-13:122:-10:-102;-116:61:-102:-105:53;6:58:-44:-90:13;-9:-59:-6:-33:36,-1
-33:-103:106:42:-85;7:105:-23:116:50;34:-2:106:-123:-34;-57:57:-23:48:-114,-1
-74:63:61:-4:31;10:70:-42:-79:8;98:117:83:69:-114;84:73:-89:-99:-23,-1
24:3:102:55:52;-19:91:27:-18:36;-10:109:-47:0:46;47:76:-71:-74:-43,-1
