-16:28:3:-8:-30:25;22:-22:-19:15:-27:6;19:-1:25:16:-1:-19;-17:9:24:-10:26:-23,-1
31:-17:-20:30:3:-32;30:6:-16:27:-26:23;-18:1:7:31:15:3;-30:5:-29:8:-29:-9,-1
30:-4:-20:-11:-29:4;-4:18:-6:7:5:-1;-20:3:26:6:11:-27;20:4:10:-31:19:-19,-1
1:17:-16:-7:-31:-4;13:-2:-1:0:18:-4;-14:-6:23:2:15:24;21:-5:18:20:-12:-27,-1
-3:-13:28:-3:5:-8;23:-26:-27:5:11:31;6:2:30:25:-32:-28;0:13:6:17:11:17,-1
-11:26:-10:22:-31:24;26:-27:0:-17:-2:0;-22:-26:-2:-6:20:3;-28:19:-22:-23:8:0,-1
18:17:0:-2:25:11;19:-17:15:-31:-16:-1;-28:0:20:0:-4:-29;-22:-5:17:-19:22:22,-1
-12:-7:8:18:3:29;10:17:-2:3:-12:1;-17:7:-28:15:9:-7;31:13:12:-13:24:-11,-1
20:6:1:28:-7:-13;-23:-21:-14:-15:-14:11;-17:31:-24:8:-25:-22;18:7:22:-1:-21:19,-1
-28:21:-9:7:25:-11;15:-10:-17:-22:-31:-28;26:-12:-29:-18:-2:-28;31:19:10:28:-20:-12,-1
15:-20:-30:-21:-28:9;-25:-1:-6:4:-24:4;-23:-26:-27:-13:7:-5;-9:-5:-11:27:-28:-21,-1
-9:22:-5:-12:-5:15;-31:-6:24:8:-10:-31;-18:-25:-4:-9:-5:-1;28:29:12:14:30:3,-1
28:-13:17:0:-4:-29;-7:24:14:-18:31:-17;11:30:27:-23:-32:-12;2:-22:-28:-13:-17:-30,-1
28:-24:6:-32:-13:-15;22:-7:26:-9:25:10;-10:27:16:-8:-28:23;-12:-30:5:-25:4:-8,-1
-16:-32:7:30:-21:11;8:15:-22:-2:-30:-32;-30:10:-13:11:28:4;10:-2:-2:-29:-16:24,-1
-5:-18:20:12:28:-24;-19:-4:12:9:-21:-6;-20:-1:16:-2:6:19;-11:30:8:15:30:11,-1
-24:16:-22:-4:-5:-7;13:19:24:-1:-5:10;-11:-31:9:-21:16:-9;-19:-1:-17:-19:-20:-20,-1
29:-5:31:0:12:-19;31:-18:12:-17:7:17;-8:-31:29:-30:-11:-8;21:-19:12:-17:-16:11,-1
18:11:-30:30:-16:16;-10:13:9:-8:-3:21;-15:-1:-30:-14:9:30;0:5:0:3:27:-25,-1
12:22:-11:17:25:29;9:11:24:18:-5:23;-31:29:23:11:24:-8;-9:20:-7:-8:10:-4,-1
19:-1:7:19:-20:-28;6:-22:25:8:-16:-26;-17:-22:24:18:31:31;31:-8:-25:-18:1:-6,-1
3:19:23:-11:-15:19;-16:-32:19:-12:-29:22;11:3:17:13:20:17;22:-11:11:27:27:-9,-1
30:29:-17:4:-9:-5;-31:23:29:-21:30:-23;-17:17:-26:-25:13:-6;8:0:24:-22:13:-31,-1
22:-7:17:22:22:10;6:4:-29:26:-7:-29;18:6:15:29:23:26;1:-11:-25:8:22:19,-1
-18:-23:14:-28:-2:-29;-21:-18:-30:12:23:-9;-1:-9:21:0:-30:29;-1:-17:20:-12:28:28,-1
-28:-8:-24:3:6:8;8:-20:-12:-23:5:13;-9:16:-2:-2:-17:-2;-9:-32:-1:-32:9:7,-1
-10:26:-13:-19:-15:-24;17:-3:4:17:-7:-7;2:14:19:5:7:-31;22:29:-13:24:-26:-18,-1
25:-12:6:25:-2:-3;1:30:-8:-15:-18:-2;4:6:-24:-6:-25:3;-21:-14:2:2:2:-4,-1
-27:14:-10:-24:-6:30;-18:31:-32:20:-11:31;29:-19:16:28:-2:13;0:-15:23:-12:-25:0,-1
7:-13:14:29:-22:-5;1:-11:-22:-18:18:-5;18:-31:15:28:-18:-8;5:26:-17:-29:-14:-16,-1
8:-10:5:-20:21:-3;28:-6:29:-32:8:11;-9:21:-13:23:-27:16;-11:29:6:-8:2:10,-1
