-62:44:-86:-34:-45:55;10:-72:97:78:-124:51;53:-3:107:110:110:-91;-21:-90:5:42:-60:13,-1
-44:-46:16:-42:3:70;-81:-30:-54:-26:75:-99;65:99:-53:6:64:-105;-76:-126:111:-20:18:-118,-1
-90:43:-13:-9:-14:85;5:-42:-108:-31:122:-23;2:98:105:76:-71:2;-38:-19:-117:111:44:21,-1
35:92:-66:-112:23:45;-19:11:-75:-127:82:30;-117:12:88:-12:-128:-98;20:13:93:-88:51:-67,-1
-6:81:-114:38:127:21;74:118:51:-43:-57:16;-70:-69:112:-25:17:8;1:103:-34:-93:108:59,-1
52:121:-112:74:-100:25;-116:105:91:-127:109:96;41:64:83:-83:-66:-110;-33:-103:46:106:23:48,-1
-111:-71:37:-106:75:125;-16:-51:19:-28:-62:52;-58:-103:-123:89:90:40;-115:52:28:84:-114:54,-1
4:86:57:-12:9:55;-19:-39:25:106:-9:-69;-52:15:-31:-52:-13:-57;91:63:40:98:-62:90,-1
65:-61:85:58:62:13;36:-126:89:61:115:108;34:-85:40:-62:90:-22;87:-70:-7:8:8:-51,-1
-109:22:-35:86:70:75;-117:117:28:97:-82:-101;116:85:-14:64:-4:6;84:106:51:-31:-72:-68,-1
84:119:-107:21:124:-72;103:110:105:30:-65:22;23:22:68:38:55:116;-77:127:12:-46:73:59,-1
-88:-114:89:-97:-27:-87;-14:120:87:28:71:-121;74:36:-80:-127:62:-55;-32:33:-113:-113:-74:24,-1
123:-103:-96:-115:-39:-64;91:1:-115:-43:5:-98;118:-96:124:-67:6:87;24:32:52:36:41:-69,-1
126:51:-66:55:-78:-92;50:-27:118:71:19:65;-97:1:120:85:-2:20;32:-123:-100:-31:29:-6,-1
-109:-123:49:-117:40:101;78:47:-86:-17:43:-75;-3:-29:-19:-17:-116:-42;26:119:-71:-34:-98:37,-1
-118:-9:-10:-53:68:17;85:-111:92:42:112:-27;-101:-11:66:-69:-98:96;-31:81:-22:-111:-45:-39,-1
-65:-20:69:-14:-89:51;33:-107:-30:-29:-123:-112;7:-107:121:60:13:-69;-65:-109:37:23:-47:-71,-1
28:105:31:77:19:-27;-95:-112:17:102:-109:-115;10:-62:-108:-12:-89:104;37:-48:59:51:-56:87,-1
61:-10:-71:-25:111:-82;-124:-39:63:-71:20:-24;69:34:-77:88:109:75;-63:57:-120:13:-105:0,-1
18:29:-37:-48:-24:92;-128:85:71:101:86:37;30:-109:27:74:-116:114;-65:10:-38:77:-22:-94,-1
-61:-24:21:-104:-118:82;-44:39:-32:23:111:-96;-32:-5:2:-112:93:47;24:-71:-69:1:32:-70,-1
68:48:-26:16:-46:55;70:-87:90:46:-14:-88;4:108:126:27:7:19;115:76:15:123:108:-43,-1
19:90:-67:12:19:-62;14:7:127:-118:78:96;-108:-25:89:-79:-122:-109;62:54:-64:79:-20:-107,-1
-121:21:23:-98:-84:-83;-29:65:103:-53:108:-65;-49:-78:-85:-87:8:-27;-33:127:-119:-18:33:25,-1
