2:24:-6:-9:-21:25:11;-10:20:0:-27:19:-2:18;-16:-27:-19:-30:-22:-2:-1;-10:29:-7:-26:25:31:19,-1
-27:0:0:6:22:31:-18;-9:15:4:12:13:-30:22;-16:30:9:25:-30:-15:-30;28:-27:-18:-25:27:-2:11,-1
28:-30:-25:-23:-20:-18:28;0:27:10:-29:27:1:22;3:-13:28:3:6:-18:-30;-27:-11:10:29:-24:-19:14,-1
-18:24:25:16:10:17:8;-29:14:13:-32:-31:25:13;9:-18:31:-1:6:-29:-6;4:-13:-4:-5:-21:12:3,-1
28:-17:11:2:1:-11:-7;-9:-7:-2:10:9:12:7;-14:-24:-32:29:28:-13:-12;-27:0:23:-10:22:-26:28,-1
11:5:7:-25:-14:12:4;28:-1:-3:15:-22:1:4;-4:10:-32:19:-17:22:9;-6:-24:-5:-26:12:-27:-30,-1
-23:-11:19:-10:-16:10:16;-2:-15:27:25:-7:2:2;-10:27:-20:-3:-14:14:31;-18:-1:-1:-1:-21:-31:25,-1
12:24:14:-26:30:-11:-11;16:13:-12:27:-31:-5:-10;-10:-16:-28:-32:27:18:7;1:-25:16:-15:8:21:6,-1
31:29:27:26:-16:-31:-11;-26:-26:9:26:-28:-32:22;23:-8:-19:-32:5:-4:6;0:0:31:-18:-8:26:-19,-1
6:6:1:31:-17:28:29;31:10:6:-17:15:14:31;12:-7:-26:15:17:17:-16;-13:26:-10:-27:-8:0:-32,-1
21:15:-27:-21:2:-5:-16;26:-19:-17:-10:-11:31:-25;2:21:2:24:16:-2:-14;-21:24:19:-4:4:-13:13,-1
10:-30:-24:4:16:18:-21;-13:-1:-26:22:-19:25:18;17:16:30:20:23:-11:19;22:1:28:-32:14:-8:-14,-1
27:-23:29:-20:7:-20:-15;28:4:31:29:28:-11:15;8:5:-24:5:3:-1:24;16:-13:21:23:-21:-7:25,-1
28:5:-11:-32:11:-23:-32;27:24:-21:13:-28:-27:-1;-4:14:16:27:19:1:28;-19:22:1:5:31:-22:18,-1
-7:-10:-27:-16:18:-11:-3;11:15:-17:22:20:-12:-5;14:-23:-26:12:3:-17:-19;15:-27:7:-14:9:-15:26,-1
30:26:26:24:29:-2:30;-32:-1:-13:-11:-26:2:14;16:22:-11:3:28:-4:31;-3:-29:13:-20:-17:5:-31,-1
-12:6:16:-2:15:-23:-30;5:9:23:0:-18:18:-28;-28:-14:10:15:3:-14:-13;-27:25:-25:1:13:11:-12,-1
-27:20:27:-11:3:-16:-12;6:28:-12:-26:-8:31:4;-24:31:-31:12:24:19:21;-25:31:-25:-4:-11:19:-22,-1
-1:-31:-14:-27:18:29:25;30:-29:18:23:30:17:-6;0:-17:-6:-21:7:-18:12;-19:25:-11:-22:16:-11:13,-1
31:-27:0:14:-7:22:31;-16:-3:-14:9:-19:-2:-22;-11:-29:-32:25:9:-7:12;7:-24:-24:29:10:-5:14,-1
26:0:-25:-13:7:31:-32;14:25:23:-14:12:-23:22;14:-24:24:4:-13:-26:13;-2:-16:-27:-19:-13:-29:25,-1
-21:3:22:0:4:-1:-18;5:13:-28:1:5:21:-24;15:11:3:31:-9:-25:-7;-12:9:-21:13:-23:-24:-28,-1
-5:-5:-3:7:-2:-22:-11;-18:30:-28:19:11:1:-10;-13:-8:-28:-26:-6:-11:14;15:-21:-7:-24:-32:20:24,-1
-5:-29:14:-10:12:1:25;9:12:31:-10:14:-26:-25;-27:-14:-31:29:12:-9:7;-19:-4:-15:16:14:-19:-11,-1
18:-30:23:-2:-5:-2:29;16:-15:27:29:-15:4:10;-28:6:-16:-7:4:-1:-23;7:-29:-5:-24:27:-18:23,-1
26:-25:-23:-22:21:-11:23;20:11:4:1:21:18:9;-19:-14:9:14:11:3:27;12:19:9:-16:25:-27:-4,-1
9:8:10:-20:23:6:-19;22:-26:-28:-8:-26:14:11;2:29:9:11:-1:-22:13;-2:14:11:18:-8:25:-1,-1
-1:-5:-27:-29:-17:24:28;13:-31:11:15:-30:10:-3;-4:-10:-20:22:11:9:-1;21:13:5:-17:-17:18:30,-1
-10:11:-20:-18:28:-14:-9;-3:-19:-27:7:-27:-1:26;17:18:3:27:-24:-1:23;15:-11:25:-11:5:-3:31,-1
7:7:-32:6:31:3:10;18:-23:25:25:0:-14:30;-32:-27:21:-23:9:3:-24;7:-29:-18:-13:28:-21:13,-1
-31:15:-16:26:9:-24:4;10:-19:-20:11:4:-11:-24;30:28:-1:10:10:17:25;3:-11:29:18:15:-7:4,-1
1:8:-26:24:-1:-27:-26;20:-29:22:5:-15:-5:28;2:-15:-19:-21:-15:7:0;16:-5:-32:-13:12:-23:9,-1
18:-13:20:-1:7:30:-21;-18:20:30:-32:11:-8:-32;12:-21:-12:-16:17:-6:-5;30:-5:23:-27:-13:0:-23,-1
-15:-4:-4:10:-29:-15:-24;-17:11:-5:-20:-11:-4:6;26:28:-24:23:1:3:-13;27:-15:-31:29:14:-14:8,-1
-11:-11:5:-29:-26:21:19;14:1:9:-32:-17:22:-25;21:-8:31:-30:22:-5:9;20:24:3:-25:-19:15:30,-1
-19:16:-9:23:10:7:18;-22:-3:15:-5:15:12:29;-30:13:24:-27:-2:-15:-9;-11:18:-11:26:16:0:23,-1
13:19:-6:-19:-2:-31:-32;20:-26:1:-19:30:-5:7;7:-18:24:-18:16:-5:26;27:-16:-25:-28:-12:23:14,-1
-21:-27:22:18:-20:8:-32;-21:20:-26:-26:14:-3:0;-27:5:-18:-7:-2:31:-26;-29:9:-6:-28:8:-9:-6,-1
-12:29:8:-20:-26:-7:4;-6:30:-16:12:-3:-31:12;-9:17:1:17:25:14:-21;19:23:22:30:-3:6:-8,-1
-1:-19:-18:22:22:27:17;23:-5:12:25:-16:-11:-7;31:-25:-12:-13:7:19:28;-13:-8:-9:-29:30:26:17,-1
5:16:21:-8:10:25:12;-30:21:-16:10:13:-17:-10;17:-32:26:-31:-15:22:-13;-5:11:26:-7:5:3:9,-1
24:-4:-29:16:-31:8:-22;4:-17:-32:-4:-12:10:29;29:7:19:-18:3:-19:-30;2:23:-3:7:-2:-23:11,-1
-23:19:4:19:27:-9:-17;-5:-18:25:19:-5:-24:21;-23:14:-13:-7:-29:-21:4;14:30:30:-7:-13:-25:29,-1
20:-22:0:31:-18:13:23;4:-25:9:-12:11:0:-23;17:5:11:25:-28:15:-22;0:-26:28:-24:10:0:-11,-1
8:23:5:-15:16:3:-22;24:-30:-22:25:16:10:-25;21:-26:-12:25:10:6:3;20:-24:-13:-1:8:-2:25,-1
-6:-20:5:20:-6:17:20;31:7:-5:-20:19:-21:-24;12:20:5:11:15:-26:15;3:-2:-5:16:23:26:11,-1
5:-7:-22:30:7:-6:22;-7:5:20:20:18:12:-20;2:28:-22:15:-6:-1:0;-25:24:-22:13:-2:30:-24,-1
1:-9:24:-28:6:-1:5;-23:-23:14:5:18:-7:10;14:-15:27:16:-24:23:27;-12:-1:-26:-30:24:3:31,-1
-14:-4:0:-6:18:-12:25;14:-25:-23:-1:10:9:5;30:14:-24:20:1:31:6;-1:16:-6:-20:8:8:26,-1
26:14:-31:5:25:-22:19;-27:-22:30:18:3:-11:19;20:24:23:28:14:-18:-2;-8:-18:-18:18:18:30:-27,-1
