31:-22:101:-41:-15:67:-65;102:65:16:-46:-29:99:15;32:-114:10:-93:-70:-1:-76;-35:-13:-67:-64:76:-126:-64,-1
-71:-56:-35:-126:12:-105:69;-111:-59:48:116:-41:-69:-101;-120:31:-111:82:39:72:-125;27:7:-127:54:-127:-95:111,-1
9:-6:-11:3:109:-32:10;-41:108:40:3:-52:-80:101;15:-35:-15:59:55:-30:-47;-19:-125:71:-115:62:-115:-103,-1
-111:-47:40:-29:-75:-5:-9;71:41:-68:-118:-117:27:-110;-41:125:27:-43:-23:-94:110;-22:-123:-112:-97:40:-117:63,-1
-60:125:-45:26:-13:-110:-87;-61:-116:-29:86:-118:29:9;46:48:-115:74:-10:-65:-3;104:-36:72:28:113:23:-26,-1
114:-19:-44:87:123:-24:115;1:34:75:-25:-66:89:-80;100:-38:-2:61:20:58:58;62:10:-92:83:76:95:-55,-1
-21:115:109:-101:63:-97:-16;0:2:121:83:36:14:-61;126:-43:-91:119:-93:51:-95;-7:-128:88:-21:97:-74:-58,-1
77:-81:59:8:103:-79:-28;-27:-47:-100:-72:-5:-30:-6;59:-1:43:92:12:-77:82;-96:101:-117:77:25:-72:64,-1
36:126:51:-80:-86:-127:25;-72:-6:-57:12:-44:6:22;-122:-78:123:-95:30:25:70;98:-78:23:-95:-33:-2:-49,-1
52:-80:120:-24:39:91:45;39:-30:-115:41:44:14:-15;30:67:25:50:104:-20:75;-3:-86:124:-45:19:88:-46,-1
-35:67:74:-79:34:-62:-93;-93:73:-120:-108:-35:68:56;-25:-121:-107:68:-85:75:-87;-68:52:-21:14:-110:56:122,-1
-42:-19:-51:103:90:-7:81;-65:17:72:-5:-116:62:62;-6:-89:-88:115:-40:6:-37;-23:-62:80:-23:-69:92:83,-1
-2:-64:-26:112:-81:53:-11;89:75:102:5:-52:38:6;-13:95:69:-63:-99:-26:-60;123:-23:108:-32:-107:99:-106,-1
-104:3:-11:16:-69:-30:26;97:18:-53:-88:-106:19:112;36:-62:-8:-60:-116:60:-99;43:-116:-7:125:56:-97:-120,-1
-64:-33:-48:-33:51:89:42;-62:127:30:114:41:27:-31;-15:-78:76:-72:-40:95:-5;10:40:82:17:61:-35:-128,-1
45:123:-60:122:-2:92:-118;-63:-63:-12:-2:39:-31:-43;118:12:-103:-5:35:-41:40;107:99:-51:77:-29:80:62,-1
-64:-85:-93:-96:55:59:36;74:99:-120:18:80:127:-127;-109:41:95:7:-56:93:-10;125:-90:127:123:-90:-40:-14,-1
-80:-124:-52:34:0:-95:49;13:83:78:-66:22:111:67;33:-110:116:37:-40:40:103;-89:11:-67:-23:-71:-23:-114,-1
-23:117:115:-9:-123:-8:-105;-88:89:-92:57:-63:-71:-99;-24:-120:123:5:-76:59:34;15:-54:46:92:4:-97:88,-1
125:55:-2:117:105:73:-112;-116:20:60:-51:-106:-53:-69;115:113:24:121:90:-112:-115;-117:94:116:46:84:-115:17,-1
102:-82:94:-25:-89:60:-117;51:-89:-109:-125:-37:-64:64;-102:-74:25:22:-110:31:-108;40:2:41:79:-16:-127:125,-1
-60:5:13:-85:-99:-7:-35;-77:-100:122:-59:-42:45:-28;-96:-6:66:123:47:-88:26;114:98:-11:-32:-127:-82:20,-1
111:105:-95:74:-14:-83:-12;-121:101:-78:-69:5:-85:-55;-58:-79:-70:10:-50:54:90;-32:-7:88:30:63:-18:70,-1
-61:-123:16:40:-103:-78:108;102:-112:17:10:-47:89:-66;49:79:-29:-82:51:-93:-99;-53:-128:-89:-104:-19:16:37,-1
-36:-66:-68:124:-121:-43:5;52:-113:-36:2:53:-94:125;-103:-121:-54:114:33:81:115;122:-118:-117:-59:100:-13:-47,-1
124:56:-64:-66:-88:1:-95;92:-78:50:-110:18:-65:-2;38:33:123:127:-93:-108:-78;-58:-119:118:-68:-81:-105:-58,-1
-76:67:-23:3:-10:111:71;118:104:85:118:-96:103:-123;8:-112:51:39:16:77:-124;-25:-6:-13:32:-51:-105:48,-1
53:117:121:43:87:-79:88;-38:-1:2:-6:-2:87:-31;120:-90:-67:-41:-62:103:-37;70:-63:103:123:-67:-11:-64,-1
42:73:113:-16:-96:-32:-34;13:-58:-17:113:-120:-97:48;2:-7:127:-120:-15:127:-101;119:35:38:-80:119:-44:-116,-1
-16:61:-70:-42:-118:36:-85;-119:-128:28:-32:-83:-12:100;-35:97:124:-100:52:-51:-71;47:17:127:105:67:41:-44,-1
52:-110:66:25:108:40:-102;-58:14:65:105:-66:-81:-81;27:69:105:-124:111:65:53;-18:67:97:127:115:-81:87,-1
-11:-13:94:8:11:6:-46;124:-1:-117:44:49:-118:34;-2:-98:-71:37:60:-20:69;44:-128:87:55:-57:-50:-118,-1
-37:-126:45:96:-76:-7:-124;13:2:-50:93:-77:-66:-28;-6:7:-34:89:-62:115:43;30:-84:-96:-36:4:60:-23,-1
-80:-42:-40:-55:70:91:-37;103:-15:61:-10:50:3:35;-24:-101:69:38:125:-94:12;-113:-81:17:-85:126:-5:32,-1
-24:18:-101:-113:72:-78:87;-12:0:-67:12:89:86:-3;-119:-24:-57:-42:-10:26:-103;-105:7:23:-42:45:-79:114,-1
-39:120:75:96:27:-55:-35;-86:110:-26:-119:73:107:107;65:-82:-119:86:-73:-4:-121;8:-91:3:7:41:-18:83,-1
24:-90:-110:97:100:-32:-128;-12:-72:44:125:50:86:80;-35:-2:-61:-13:-44:-109:-33;-78:-32:-119:34:-111:-42:81,-1
3:94:13:-98:-108:-42:-12;-12:-4:127:72:-87:-85:78;-99:24:-94:-6:-92:12:120;53:80:-81:-80:98:36:-84,-1
-104:-28:-104:-52:107:92:-69;-61:2:-26:62:19:-79:16;-121:74:-93:85:98:-64:-2;-1:72:-62:-55:44:70:46,-1
123:-4:-51:-83:119:73:91;-16:-88:56:-48:127:-91:-117;85:-124:-105:-39:-118:85:27;17:-54:-17:101:94:34:-34,-1
64:32:24:-20:115:-4:79;17:96:-64:-121:-127:-17:-84;47:-25:-35:-100:65:69:-98;123:-69:35:-98:-34:112:99,-1
-128:-107:29:-100:-48:-52:-67;72:-56:39:-45:33:-41:27;-61:99:-124:124:5:-73:-98;112:-24:86:1:-104:5:14,-1
67:-112:19:15:-46:67:69;69:36:-51:89:4:-106:-67;61:89:41:116:0:28:60;124:-81:-64:28:-66:22:86,-1
96:-47:-39:26:19:8:-48;-38:-100:103:13:-104:55:96;-2:55:40:17:-111:103:21;-91:88:9:40:64:57:24,-1
54:22:-125:-4:15:-90:-31;-52:-48:-54:-75:-25:-28:-22;-80:-66:-120:-79:-83:-72:58;10:-86:-113:28:-31:70:36,-1
-71:-101:20:-61:-66:23:117;-43:-117:-60:0:24:-15:27;-15:11:-68:-48:61:-62:75;-54:7:-123:-81:31:-13:4,-1
61:-61:56:41:-15:-68:-29;-118:-2:-98:-72:115:-21:110;-9:56:39:-9:-1:-89:0;-21:20:106:-16:-119:38:62,-1
125:113:-99:-21:99:99:-40;-70:35:98:-28:-69:45:-82;94:5:-80:68:-45:-62:-3;84:-119:96:49:-50:-25:-126,-1
105:38:84:-23:-113:-94:-16;-78:-75:-103:-45:-56:-123:-74;-91:-109:100:85:26:95:82;33:82:-53:44:67:-20:-15,-1
-12:82:29:-102:12:-48:24;35:102:-15:103:-35:5:86;122:97:-33:114:-56:69:-42;-67:71:21:58:-9:64:-5,-1
