29:27:-23:-17:-1:-15:-4:-2;29:-10:27:21:-19:-12:19:-8;10:-25:-16:-28:-21:21:-9:-20;0:5:7:-30:27:6:-31:13,-1
25:12:-15:20:12:1:16:-17;1:-29:-1:13:13:26:-2:30;27:-17:-26:4:13:-18:5:16;-7:-6:1:19:-4:14:26:17,-1
-13:29:-30:23:-2:-23:17:23;-5:-9:-7:7:-7:-14:-3:4;12:-14:-21:20:24:16:10:19;-24:-1:4:16:-12:-25:18:21,-1
8:-31:21:-12:-11:1:-15:10;3:26:7:1:24:26:-11:5;14:30:-6:25:-31:-28:19:14;-19:14:18:-25:-25:-19:4:-9,-1
-25:19:16:-8:-4:11:-11:-19;-17:10:11:-21:-12:-17:-20:24;22:16:14:-9:-23:12:13:15;31:6:-1:-26:9:29:19:1,-1
-17:-4:13:31:28:0:17:-26;-32:27:15:22:-7:6:-29:0;1:-5:1:-12:-30:29:-1:-9;-31:12:13:-26:-7:-18:22:27,-1
6:13:22:-6:14:-2:16:3;-9:-13:-22:2:-30:16:-15:30;9:-14:-1:29:20:-11:26:-10;20:5:15:31:6:-19:-2:21,-1
-27:-15:16:4:18:-17:20:8;5:5:-31:-20:-11:-29:-2:-17;-17:-24:-4:8:0:30:-18:-28;-19:24:24:-10:-17:22:-31:-27,-1
14:-7:-6:-16:28:-26:-19:18;3:22:-9:30:12:-11:-24:-11;9:-15:-25:11:0:12:10:27;12:-1:-1:-22:0:20:-30:21,-1
-8:-29:27:12:-17:12:30:23;15:0:-6:26:15:1:11:20;-14:22:-2:-19:-2:7:6:-29;6:23:-25:25:8:24:-3:-22,-1
-30:-30:22:-17:11:-15:19:21;-23:20:-28:-29:14:-24:29:21;-10:14:-5:21:-10:-18:17:30;19:-21:-16:-20:21:26:-6:3,-1
-30:21:-27:24:-2:-17:26:25;-26:6:18:0:-26:-32:-11:-12;26:-17:30:-27:-16:9:-31:-25;-23:-14:16:19:24:-11:-8:17,-1
22:-8:-28:-3:15:-3:-20:23;21:30:13:-24:0:-2:7:10;-15:-17:28:27:27:-5:1:30;14:-16:-16:18:-25:22:15:-16,-1
4:-7:22:-16:12:-3:22:-7;26:7:12:22:-11:-30:-7:-8;-7:31:3:10:28:8:9:-22;29:-25:25:5:2:-28:-8:14,-1
-11:-32:-24:21:23:12:3:1;3:24:21:-4:1:20:-18:-30;-26:4:-8:-26:25:-9:2:-29;5:8:-4:-29:-22:9:11:-25,-1
-23:31:23:29:29:5:12:-12;22:-10:24:-17:8:23:-8:26;-26:-16:-18:23:13:-20:7:25;-11:-32:10:28:19:3:-32:-19,-1
