43:121:-25:79:84:108:34:38;-91:-82:-94:103:126:19:101:42;25:-110:14:-40:-61:-73:92:-67;-62:82:17:-84:74:42:-128:64,-1
39:57:-126:-47:-1:-109:106:-115;43:75:-1:60:114:95:71:-120;-93:72:-124:-2:24:73:14:-5;28:30:19:-58:-7:59:-54:21,-1
91:-14:-66:-11:-56:5:77:-32;-66:13:75:18:-54:-2:-15:-52;-42:10:-78:44:95:108:-65:-92;125:-64:-121:20:3:-92:-12:-118,-1
-34:-119:42:-124:-81:40:-51:120;-30:-101:-79:24:-59:-122:-41:-70;-114:5:-5:-69:110:-11:93:7;52:85:29:-41:12:-13:2:-119,-1
12:-51:1:-83:63:77:-33:122;113:-97:38:-69:112:9:-32:100;-51:-114:-117:104:69:77:-74:104;52:93:13:122:30:-7:38:-124,-1
-112:-13:20:24:20:58:-78:52;111:-90:-106:-1:115:60:5:2;-62:-13:-7:4:-93:-100:63:-28;-11:76:119:-62:-44:-82:-4:-128,-1
-49:-121:-103:-10:-113:-117:-103:82;122:-29:-111:61:121:66:-38:-121;-55:82:25:-36:39:15:-2:12;-29:-12:-2:118:99:6:30:-6,-1
-23:-46:-13:41:-104:100:31:47;-108:79:29:-32:-78:-94:-125:18;-124:52:94:37:25:107:-1:33;-124:-74:-17:-119:-7:49:119:7,-1
-110:-15:87:15:94:-115:-103:-127;2:-5:97:-107:57:124:20:-124;-103:-16:83:42:-40:-90:57:33;-109:56:-58:5:41:-2:60:17,-1
-93:72:-94:-63:23:1:-35:-68;-63:82:44:-85:-22:93:-124:102;-45:83:80:-82:-58:52:-66:-103;56:62:5:-48:102:-86:-14:-26,-1
-86:103:-111:-94:-55:-24:88:107;-122:-117:61:75:-85:74:-1:83;84:109:23:52:24:-118:-33:-125;-29:-111:-80:-106:-11:-20:-49:39,-1
-20:-15:-53:0:122:48:124:10;2:120:-13:29:79:113:100:80;-79:-3:2:-73:3:-59:20:-83;-16:-92:14:-40:-70:-113:79:-104,-1
41:-76:20:64:28:123:106:9;52:72:-102:-19:26:75:-44:78;19:75:71:-53:-35:-103:-104:27;-65:65:104:-24:36:46:-42:73,-1
-79:95:-48:102:-47:-22:72:-53;83:-17:-76:-30:-25:-126:63:50;-13:98:-66:20:-113:80:-119:-1;-68:-83:28:-5:101:89:-81:61,-1
45:52:122:64:2:83:-89:-82;-89:30:-108:-117:-78:53:8:-82;51:-100:104:102:-21:-118:74:59;-83:-37:100:-21:90:-15:-87:-41,-1
-109:-122:-11:-101:-108:75:-4:-93;-83:-87:-69:9:2:-75:-75:117;-89:-5:-49:-2:-83:-35:59:-20;75:-15:103:115:25:-124:71:-89,-1
-107:-8:-2:6:72:-118:-50:98;103:19:-35:77:73:66:-70:115;-61:109:21:61:-52:121:46:-49;60:79:-115:37:85:-46:-118:4,-1
-34:-106:117:104:24:-23:11:114;37:121:-123:-114:24:-37:19:65;-117:13:-121:64:-72:80:38:-87;16:-91:8:47:-43:-28:-88:-8,-1
124:96:-44:-122:-124:122:-123:16;-29:-111:-18:-46:123:-31:48:-67;89:23:58:48:116:64:-61:23;-123:1:-44:-43:-24:-67:-95:41,-1
13:-1:-38:37:-65:77:119:-39;-40:-17:-23:76:-77:-14:-93:33;99:-99:-73:-69:9:53:-5:-45;125:7:-33:54:-41:-80:-35:32,-1
40:108:116:37:-44:113:-67:61;64:-29:-2:-88:75:104:109:114;-41:95:68:30:30:96:121:74;-89:48:80:-118:38:-15:-74:-84,-1
59:-117:86:-17:74:-28:-63:34;92:-38:55:-10:-96:-123:-62:9;-9:117:-21:-85:113:82:100:95;116:-38:9:-4:-56:-78:-51:19,-1
-9:-49:28:-73:82:-68:-124:120;-50:-52:100:108:-114:33:-79:-89;93:47:69:54:72:124:-124:36;-78:-96:-34:115:1:36:107:-61,-1
95:-75:44:-37:-15:56:90:-10;89:-123:9:-97:1:14:123:-33;64:-69:123:-104:-74:-78:-21:-62;89:20:-70:86:73:-109:65:124,-1
-21:6:-91:-119:82:14:94:-58;-116:115:56:-86:16:2:-10:-94;-96:127:-116:48:71:76:-68:80;100:55:5:-91:95:91:-58:119,-1
-45:-34:27:-17:71:-24:-58:108;126:-104:-9:14:106:-41:-51:-61;76:-126:93:-10:37:-38:42:-15;-108:-22:-82:29:-55:126:56:116,-1
-12:110:127:-20:-122:-17:45:81;-127:121:-29:125:35:-86:-17:105;-34:51:-115:-24:6:-41:-13:17;36:78:-51:23:-61:92:-73:-29,-1
105:-57:11:-76:-60:-35:24:50;14:-41:-73:-15:-103:119:126:-90;-87:-47:45:-63:123:59:-23:73;121:47:-40:67:-49:36:90:121,-1
-108:-60:-91:-28:-122:127:-108:-85;54:109:114:-127:107:-75:-121:-91;51:-24:-72:57:36:59:103:21;119:98:99:59:-69:34:6:7,-1
111:-81:82:4:-123:70:-108:-1;107:-94:-26:-97:-56:-118:67:-91;-47:69:7:-84:-87:-117:87:-63;-119:-111:94:-8:-109:120:63:72,-1
-96:89:76:39:-59:-118:-108:96;-97:-18:118:-13:-14:-11:-94:-28;1:38:92:-82:-124:-24:110:67;-65:88:98:-45:120:70:110:110,-1
-96:27:-120:42:-3:-62:95:43;-24:97:91:70:-84:-22:-57:-75;97:-49:-114:126:-118:-31:-72:106;30:93:-18:-106:-55:-112:33:-36,-1
99:126:114:-61:37:37:51:-65;101:68:88:-85:63:-94:-111:15;-44:-35:-40:74:-23:-84:-28:44;-112:123:44:-63:58:0:-53:-55,-1
21:34:26:112:-38:-23:62:95;104:115:109:127:-61:37:50:-100;-65:52:42:-90:-25:-33:-79:74;22:-100:57:114:-117:37:-90:51,-1
74:-65:38:-120:-69:-28:-70:17;-93:-2:-72:-58:10:122:-68:29;-60:33:46:-25:-32:-45:1:-93;114:-27:40:74:-88:-100:45:81,-1
-24:47:8:66:127:-9:-13:-1;116:70:105:38:125:13:-127:-104;103:-109:-44:-106:-117:-19:-60:9;57:-12:6:117:115:32:59:-123,-1
50:26:-14:85:-111:74:64:57;114:-32:69:102:-90:24:-54:-103;63:115:83:-127:48:-50:4:-125;44:-120:88:66:-67:126:108:107,-1
3:-9:-121:-60:40:-35:60:-45;-98:-20:-123:111:28:25:-47:108;125:-51:71:82:3:62:104:80;86:95:104:83:22:-97:10:-55,-1
92:98:42:-26:2:14:26:97;-24:-80:-40:21:126:50:-42:113;120:29:-22:-112:109:-31:7:-82;-13:79:-60:20:-19:-123:48:-31,-1
27:7:-12:-96:-13:40:45:-90;-127:-95:-34:-89:42:-34:38:75;-82:57:-127:-75:-1:65:65:0;-24:55:-9:41:40:-24:-19:29,-1
35:-119:-32:102:22:25:-76:-96;-70:-101:41:78:10:2:-67:-79;117:68:31:-113:-44:-113:60:125;-4:-87:46:11:-37:62:-110:77,-1
