-11:-15:-16:31:25:31:16:-10:-19;10:15:-29:24:18:3:4:6:23;27:5:19:-28:-28:-25:1:20:22;16:-31:-14:-5:6:-15:-14:-25:25,-1
-13:14:22:6:29:-16:14:21:8;-27:-32:-17:17:-3:15:13:-19:-19;30:-19:-1:3:-4:9:-9:2:14;-4:26:7:-17:-7:-1:-19:15:-28,-1
-19:24:11:10:7:-15:-13:6:-23;-29:-31:-22:16:5:-7:-29:18:-23;-24:-9:13:-23:-29:26:-32:-30:24;-16:27:6:14:21:25:-1:-20:-27,-1
-9:-13:-13:22:0:-8:-13:-28:-21;1:5:-9:-1:31:-29:-28:3:-8;0:0:24:-18:12:17:4:9:-12;20:-24:-25:-27:-2:-11:-12:-12:18,-1
25:19:27:-25:-10:-20:-30:-17:30;27:-2:19:-5:-25:-20:-2:-11:-17;-31:17:11:15:-20:-5:16:-2:-15;-11:25:17:-8:-17:-15:29:-19:13,-1
25:13:-15:31:-31:-22:17:-16:-13;15:-13:-8:-21:-23:-19:9:-8:18;-22:15:-10:14:16:28:6:23:-17;-25:-22:5:-8:25:-19:15:-29:-21,-1
4:-31:5:-23:-30:-21:-27:-5:-22;-32:11:-31:-25:4:-10:0:14:21;-9:-5:0:18:-28:-10:16:-20:-21;29:-24:-1:-31:-8:-19:18:-25:15,-1
-4:-21:7:-6:-11:-15:16:3:-2;-28:21:-25:18:3:15:28:27:6;5:21:1:-24:-32:1:20:-28:20;-14:-11:-10:19:22:30:-24:-23:-5,-1
7:-25:-32:-23:12:4:13:-24:-11;17:24:15:-18:25:26:7:-13:-27;15:21:19:-26:30:16:-17:-11:0;2:-28:-6:15:15:-9:13:-12:18,-1
-25:25:14:23:8:16:-20:-1:-28;15:28:14:3:-23:16:-24:-6:-22;19:-16:22:-13:17:-11:11:17:-22;9:13:12:14:13:23:5:5:-17,-1
10:-18:-2:-4:-21:-20:7:5:-1;-28:-6:-31:-8:-24:25:-3:-17:29;20:13:-4:31:19:-16:7:26:-23;-11:9:10:4:5:6:-7:8:15,-1
-27:15:-11:20:-2:-31:2:13:28;-12:-26:-12:-22:-28:29:2:-28:-16;2:5:-11:-1:-30:9:8:0:30;-11:27:19:27:22:29:21:21:-27,-1
-31:-11:21:19:2:-11:22:9:-16;-21:-28:-1:1:-1:-32:-8:-8:14;26:-16:8:-30:-5:26:20:-32:-30;10:30:9:18:18:29:15:-9:7,-1
-30:-27:8:-23:-28:29:-9:17:-22;-26:-15:-11:-24:-1:12:29:17:-22;25:15:7:13:7:7:6:20:-20;6:-1:30:26:-15:-15:23:-9:28,-1
0:11:-22:1:20:18:30:-2:7;-7:10:27:1:-9:-7:23:15:-15;-3:20:-6:-16:-3:26:29:14:4;-25:15:-14:-28:-6:4:5:5:-21,-1
6:15:12:-21:10:31:9:-9:-16;-28:-26:11:-18:-28:-1:-9:8:-26;8:-1:17:25:-10:-2:-12:26:-14;-13:-7:-9:-4:20:9:-25:-18:20,-1
23:-19:-15:27:11:-14:-20:26:-16;-15:-21:17:29:-9:-18:12:21:11;-21:-16:14:-16:-29:19:-15:3:-7;-8:-15:8:-7:3:15:-30:-20:25,-1
17:25:0:11:25:12:-2:0:19;-9:-4:3:28:-28:-4:14:27:-30;-21:-4:-19:19:-20:-29:21:12:-23;-27:12:-3:-8:7:6:31:4:23,-1
-9:21:8:5:-11:3:-20:10:-18;8:15:-5:-14:11:-15:-7:5:-12;20:-12:-12:5:5:-4:-1:-16:14;-20:-17:-10:-16:-26:22:30:17:-2,-1
19:7:8:-10:6:23:-13:-6:-13;20:-11:-29:-17:-30:19:-18:-19:27;-11:-31:29:31:1:-25:21:9:0;-12:-11:24:-26:-15:-1:4:31:21,-1
-24:15:-29:-30:-30:-8:15:2:28;27:-21:-9:-26:21:3:2:-5:-10;14:-23:26:24:-5:18:-22:29:28;-15:19:-28:1:-15:14:1:-8:-14,-1
-1:10:-4:10:5:-31:24:13:-5;-7:4:17:25:17:4:30:-29:3;-4:4:16:3:-17:-31:-28:-30:-24;29:-32:-30:10:2:-16:-23:-11:31,-1
23:30:0:-22:-16:27:31:-13:22;29:0:10:16:6:20:10:-10:-14;27:-23:-32:24:29:9:-20:26:4;-13:27:26:-28:25:25:4:-17:-32,-1
8:3:16:-5:-31:-20:17:-3:-4;-15:28:8:3:11:31:15:10:-31;26:-3:31:4:-27:-15:21:1:23;0:15:29:-19:-32:-12:26:13:24,-1
22:23:-5:-28:4:-13:-27:-2:15;11:-9:-23:-12:-18:2:-25:-12:6;11:-26:-22:19:22:25:-13:22:1;30:-8:-8:0:4:-28:25:16:4,-1
12:22:24:10:-2:-11:-27:22:1;8:-7:-24:-3:28:-22:-8:-7:-8;5:-27:11:0:-12:23:29:19:11;-8:-7:-16:21:11:5:-12:-5:5,-1
-5:10:-7:24:24:-6:-6:11:-1;-24:-3:5:-31:-23:-11:-19:9:-27;-16:10:21:4:-8:-11:-8:17:18;2:9:-22:-19:22:12:20:23:-24,-1
-23:1:18:12:-28:-10:29:-5:-7;24:-10:7:-21:-6:-6:17:-24:3;17:-6:8:17:-19:29:15:9:-1;-10:24:4:6:-1:-9:20:-31:-1,-1
20:13:-26:13:-23:-6:25:-3:9;29:-19:-15:15:-25:24:-26:-14:-23;29:23:3:26:3:29:-19:-14:30;12:21:-11:0:16:24:19:5:18,-1
