-17:-1;-21:25;-13:-30;-12:15;-22:3,-1
11:-20;-19:9;0:23;-27:6;-15:13,-1
7:26;-13:-23;-17:-8;29:-21;20:-15,-1
-11:-28;24:13;-32:11;-14:-27;-13:-2,-1
-10:-11;-3:-16;-30:-27;-2:-1;27:14,-1
-27:19;-22:-15;21:28;8:29;-31:28,-1
-1:22;17:-12;-23:-1;-24:5;29:-31,-1
-13:-10;30:-15;9:1;-23:-15;2:15,-1
29:31;21:28;-22:-25;2:-11;-23:0,-1
-7:-5;-17:-23;-31:-32;20:19;-6:31,-1
-14:7;-25:14;-15:-24;10:-21;23:-14,-1
0:-13;26:-27;19:-21;7:5;-23:-4,-1
5:-1;17:23;29:9;-11:22;15:-11,-1
-23:31;27:-27;15:1;-5:-21;5:-8,-1
11:21;-2:3;27:-11;-5:31;-29:-23,-1
-20:-27;-17:-4;-13:11;-17:-10;-17:-8,-1
-21:9;25:-6;7:6;30:-5;-26:31,-1
-10:1;4:1;-1:28;0:-3;23:10,-1
-5:-9;11:-5;-2:23;-4:15;3:-26,-1
9:31;-5:27;-9:-13;6:-11;17:28,-1
-25:28;-7:-29;11:29;-11:18;11:-31,-1
-15:-29;-3:-27;-9:6;5:-12;31:31,-1
8:21;13:-4;8:-27;7:-24;25:8,-1
-11:-9;-7:-23;31:3;-27:22;15:-20,-1
6:-3;-5:-22;-7:15;26:29;-25:-7,-1
-29:20;11:-30;-23:-19;11:-16;21:18,-1
-2:-19;17:-21;-27:8;-13:27;-9:-24,-1
-31:7;3:27;-14:27;-28:-23;23:20,-1
18:25;15:20;27:13;-25:-8;-29:9,-1
-19:21;17:-11;-31:-30;-17:-32;15:-24,-1
3:25;-31:-20;-24:-13;-21:16;-23:16,-1
18:9;-18:13;23:-18;-1:16;-31:17,-1
-31:-31;-18:-29;-25:20;31:-32;-8:-7,-1
16:7;-3:-15;-12:29;-32:-23;-3:3,-1
20:-13;-9:-30;-26:11;-27:-23;4:19,-1
-23:-19;-10:-3;-10:-31;-3:-19;-12:-5,-1
13:-32;-32:1;27:-4;1:-24;10:27,-1
-5:25;-30:-17;4:-7;-22:23;-12:-21,-1
-8:-7;14:-1;-13:4;31:-1;13:-25,-1
-26:1;-1:-20;-26:23;12:29;21:-8,-1
-5:24;-13:-28;26:11;-3:-22;-9:-11,-1
21:7;-12:-1;3:16;1:27;-31:2,-1
10:-27;-30:19;-14:-27;-5:-28;26:11,-1
0:-5;-28:9;17:20;17:-3;-11:-9,-1
-12:-15;19:26;10:-9;-15:-19;-9:-10,-1
-2:3;-22:-31;29:12;-28:-27;30:13,-1
-22:-23;26:-19;-2:-27;-32:-11;-31:15,-1
0:-29;27:-17;-2:15;-25:9;-24:23,-1
12:17;-7:27;-2:15;22:5;-5:-13,-1
26:-27;-24:25;5:28;12:9;-28:-1,-1
