-42:-93;-75:-85;89:-32;-21:119;37:84,-1
-96:97;76:-41;-125:71;61:125;-74:-41,-1
-1:116;-25:-32;-55:88;61:44;-110:-121,-1
18:-105;11:32;-89:-105;-82:-121;-65:8,-1
118:-15;-92:89;-104:-85;125:18;47:87,-1
33:-121;22:65;22:115;-13:-119;-63:29,-1
-107:-93;-45:-105;-41:-1;-111:104;60:-107,-1
-107:127;2:-53;-112:-1;-107:4;-55:-8,-1
101:-45;49:120;91:-22;-74:-33;-45:5,-1
-47:13;-101:-44;-62:-81;-81:-100;-74:-1,-1
-122:-113;-81:-119;-3:114;95:102;39:91,-1
1:-53;-52:25;-109:16;-33:-84;-100:51,-1
-40:101;6:-71;49:88;-15:-87;-64:-35,-1
-24:-107;113:-128;14:-105;75:-115;-108:71,-1
61:-87;-106:-107;-14:-45;23:-112;-116:93,-1
-117:5;-63:98;-28:113;109:14;-33:-101,-1
105:58;-90:117;-11:53;-85:21;-128:33,-1
-84:111;-65:-127;-15:-97;127:-123;-72:49,-1
-112:27;74:-57;-82:23;-3:30;-121:34,-1
85:37;29:-21;-102:69;-25:29;42:59,-1
26:45;119:25;22:1;-7:109;0:-97,-1
-16:51;88:-59;-67:-5;-58:-55;26:33,-1
115:100;-59:-75;70:-15;-67:-51;-3:44,-1
113:-66;-54:109;-40:-65;103:92;-39:-46,-1
-60:-99;-73:-116;42:47;65:-33;-44:63,-1
103:-105;-7:-9;96:-109;-81:81;21:-88,-1
127:-112;1:84;-62:-79;-106:47;-95:-42,-1
-78:-65;31:-60;-81:90;-22:-11;-53:58,-1
-95:-83;93:-77;-51:-97;-25:116;69:30,-1
-72:-41;119:-60;11:106;-57:-99;27:-58,-1
-45:-36;-111:-29;90:-79;85:-112;-73:-90,-1
-60:113;5:-90;-62:53;35:-1;95:-68,-1
-33:95;-97:-51;-86:5;-66:-111;-128:-117,-1
-104:-13;-105:64;-114:15;43:-73;-1:-29,-1
-118:65;-63:-50;65:-47;-48:-105;-49:-97,-1
29:-76;-4:49;5:-73;-90:-15;38:-51,-1
-61:4;100:-97;-98:-91;101:115;-101:2,-1
114:-101;4:-55;33:23;35:70;23:61,-1
-19:-103;55:39;-124:13;30:111;-119:108,-1
-74:123;-99:7;62:-103;82:115;-37:18,-1
-59:80;105:79;34:37;-41:124;27:-39,-1
118:-91;-44:-3;-108:7;-70:87;-127:-77,-1
-21:-33;101:-83;37:-119;-64:-21;48:31,-1
127:0;77:-112;-97:56;90:-11;-71:-2,-1
-37:7;95:125;-88:9;40:101;-23:107,-1
89:124;-49:32;121:114;-1:24;-128:13,-1
-41:-25;118:-51;5:33;-19:-39;-39:59,-1
-107:-92;-3:75;-44:-59;-70:109;-108:23,-1
-65:-86;-21:-55;31:-88;85:103;61:43,-1
-79:119;4:-63;-73:-76;64:97;-19:13,-1
