-8:21:7;-17:-2:-21;4:5:-25;-15:-5:-17;-25:28:-7,-1
-23:-3:6;3:-15:27;16:10:-29;-5:6:-25;3:-30:-10,-1
-23:-3:-10;-20:-17:-5;11:-20:6;12:-16:-1;22:21:31,-1
-6:-15:10;23:24:17;2:-28:-5;31:27:-14;24:19:-17,-1
5:-21:-19;-13:-10:-23;9:-23:16;-13:8:-4;-15:-15:-15,-1
1:-19:-5;18:5:-15;12:-3:28;-15:14:22;-6:-13:4,-1
3:10:28;-5:-9:16;23:2:10;30:-5:31;23:12:-15,-1
17:0:3;11:-17:24;1:-20:13;10:-20:-21;25:26:-13,-1
24:-9:18;30:5:0;29:-26:-14;-25:6:20;4:31:-17,-1
-30:15:10;2:29:-21;-32:25:-16;3:-6:5;-4:28:-31,-1
11:22:-24;-18:-5:7;20:-31:8;17:20:-30;1:9:7,-1
-9:-26:-6;14:-8:-1;11:22:-18;19:28:-2;-7:12:4,-1
9:-31:-11;5:31:22;-1:8:-26;-19:27:11;1:-10:29,-1
-7:12:28;9:8:1;19:22:27;-25:28:28;-9:-1:8,-1
18:-21:4;2:1:-8;-22:22:-31;-21:22:-26;-4:-32:25,-1
-16:4:9;30:31:-25;-10:-9:-9;27:22:20;-11:-18:-2,-1
25:-15:-10;15:-18:-10;6:-3:-13;-27:-27:-7;-5:27:-30,-1
27:-9:11;-16:11:-30;13:29:22;12:-13:11;7:-15:-27,-1
26:-13:-15;12:-6:-9;-28:24:11;23:-7:-17;-18:15:-13,-1
-29:-23:17;-18:-24:17;-27:-20:-1;6:24:23;10:-20:13,-1
-19:-6:-28;17:-12:1;16:15:26;-19:31:-2;9:12:-11,-1
29:13:20;-15:-25:-25;-21:13:-32;-16:19:28;9:8:10,-1
6:16:15;-15:10:-16;29:30:-4;-3:10:-25;-19:17:16,-1
15:7:17;20:-19:23;5:21:21;-9:12:-8;9:15:13,-1
-7:-1:11;28:-31:25;-22:-13:-15;-3:24:-26;11:-12:-6,-1
-28:19:23;19:7:-14;-2:-13:6;-32:-10:-15;21:-16:15,-1
-12:15:15;22:-12:-27;24:27:30;-19:-28:-31;14:-7:-9,-1
11:-30:17;3:-3:-7;-28:8:19;1:-28:-2;-1:-12:-32,-1
17:-21:-1;-23:25:-30;-25:-22:6;-16:-27:-22;5:0:14,-1
-21:14:5;-9:26:-1;21:11:23;20:11:14;29:23:-8,-1
-14:-21:-6;-3:-11:16;-13:-3:-14;-9:10:28;-8:-9:-5,-1
-22:-28:11;4:17:-9;28:-27:-8;5:5:-27;17:17:-8,-1
-23:-6:-11;5:2:8;-13:-19:15;13:-31:14;-14:-9:-11,-1
-24:19:-22;22:25:-13;-29:-5:11;12:21:-13;29:-8:0,-1
-27:31:23;18:-20:-27;-4:-24:-23;-26:5:19;-2:-4:23,-1
-22:27:13;9:-19:-9;-15:12:-3;5:28:-2;31:27:20,-1
-21:5:9;-25:-26:-1;-5:-31:-31;19:-7:-17;-28:-9:4,-1
10:-17:6;-32:17:-31;24:5:7;-3:26:1;-10:-16:17,-1
8:-9:3;23:-2:-23;-32:24:-15;10:11:-4;31:24:20,-1
2:-31:-3;-10:11:7;-1:-11:3;-7:7:-29;-5:22:20,-1
-26:-11:30;-4:28:21;12:19:29;7:15:20;25:26:-31,-1
19:2:-28;16:-6:17;-13:-25:-5;15:-24:1;-9:25:13,-1
-20:14:-9;-28:15:16;24:-9:-27;-3:-28:-28;23:16:-11,-1
-21:-24:11;-10:-25:-32;-26:-10:-17;-29:14:-32;-13:-28:1,-1
-30:-11:-13;-27:21:-1;-32:8:-31;6:27:12;-16:-2:-15,-1
7:24:-27;-31:-21:14;24:-24:31;-6:2:-13;13:16:-23,-1
14:31:-30;-20:28:-15;7:-28:-28;-32:26:31;16:-10:7,-1
3:28:-10;3:24:6;2:26:25;3:15:6;14:7:-25,-1
25:4:28;22:-31:15;-27:4:6;21:-20:-10;15:-18:18,-1
-15:-7:-8;-31:23:-29;-4:-5:-9;0:-12:-11;-23:-16:2,-1
