117:-16:102;46:-80:-11;82:125:72;-7:-50:101;-17:120:-92,-1
5:52:-23;110:-95:8;-36:-21:51;98:-81:-100;-65:-125:121,-1
42:125:-108;45:33:124;63:68:76;-17:96:-97;103:112:52,-1
-82:72:33;-94:-109:127;50:-12:-101;-52:-105:-105;-119:110:-56,-1
21:-91:113;53:76:-63;64:-17:123;63:-77:46;-1:45:-70,-1
-8:21:-60;11:-122:18;-50:-95:114;75:-1:8;56:4:-31,-1
12:103:124;-5:31:-32;-109:106:-76;38:9:10;93:61:-34,-1
48:36:-35;-65:28:-74;21:118:96;-57:56:71;-52:-5:-65,-1
97:111:-102;40:73:35;100:42:57;-50:5:-30;5:23:5,-1
-113:57:118;-32:-102:109;-45:-102:47;-77:-90:94;-63:110:-5,-1
90:-125:-32;-10:-14:87;-17:-21:38;-31:-35:-35;4:-86:-41,-1
-121:-50:-74;-44:47:-72;68:5:-97;79:-8:76;6:-76:-13,-1
57:-14:125;38:74:-51;-47:122:-59;-50:-17:-61;-34:115:-117,-1
24:71:-94;-83:-66:0;-71:47:-21;57:-58:99;-95:-86:109,-1
-63:-108:27;-94:84:11;5:-44:116;-12:56:-35;90:121:-72,-1
-103:-96:68;-89:47:35;0:65:63;23:46:84;-46:71:113,-1
-32:-114:33;-31:-53:-107;122:62:83;111:-69:-126;-125:94:-69,-1
104:-30:5;-32:-125:-113;122:35:32;12:97:-30;111:49:33,-1
-98:-13:-7;57:-109:37;-87:82:-58;-47:-71:-6;103:100:-22,-1
82:101:117;-27:54:-99;85:93:-4;46:-86:127;-15:-5:-30,-1
-69:86:82;-121:97:27;48:77:-109;6:85:103;84:-4:-67,-1
56:-53:110;61:117:-5;-1:-86:122;-83:9:123;32:91:80,-1
28:49:28;2:1:-67;-120:29:-17;-75:59:63;-84:-69:66,-1
-87:79:98;-45:-83:27;72:87:-111;-60:95:-14;21:48:-118,-1
-57:126:104;-11:40:24;-29:-86:42;-50:-53:48;-95:13:5,-1
-70:30:-117;-11:38:74;58:12:17;85:-128:2;35:2:-19,-1
67:-104:-68;1:-106:-63;70:-27:18;-21:71:-104;123:42:30,-1
-57:-20:54;-31:-81:74;-64:47:-85;-74:121:38;-123:45:58,-1
-70:-53:56;-100:28:-117;-109:-22:41;-128:98:97;-127:-92:-26,-1
127:-94:11;123:-98:43;118:49:10;9:97:-50;-4:-79:-63,-1
-109:-51:-111;73:74:127;-85:46:-110;-7:31:107;55:-30:-26,-1
63:31:-49;49:-19:66;-91:-106:-102;63:-31:-61;25:-122:-51,-1
-49:47:1;66:-91:39;5:48:-94;-15:97:24;31:-101:-15,-1
40:17:-117;28:83:-3;127:-44:41;121:48:49;11:-92:-65,-1
-123:-25:-69;-87:-104:72;-2:-94:-9;-5:-92:-46;-28:-29:-117,-1
-94:125:57;-71:-14:15;-87:-65:115;-17:-116:37;107:110:-60,-1
-83:94:-36;-66:125:67;-55:99:-61;-120:-82:-117;97:-8:27,-1
-99:91:-103;-50:50:109;-13:106:-126;101:105:-85;-3:-73:-62,-1
-124:89:95;-90:-50:-47;31:12:-2;-119:-99:68;51:29:-32,-1
-120:-69:-2;-111:11:-39;-122:-32:-33;51:-23:126;-15:90:-11,-1
-122:-77:-16;73:-35:-58;-123:67:46;-30:83:21;101:119:-128,-1
123:37:20;-35:68:-36;75:52:-99;-54:-12:117;5:11:46,-1
37:87:-118;53:44:56;69:45:-95;-31:41:120;-27:-127:-62,-1
-1:68:-95;12:79:126;18:38:-111;4:4:-77;101:-54:64,-1
-126:-124:-39;-73:-102:107;44:3:20;1:-3:-54;-91:-54:58,-1
121:0:-2;78:62:97;28:-7:29;-4:71:-75;11:-108:83,-1
-109:-24:62;53:85:66;71:-113:-6;35:6:-16;31:-106:-43,-1
-66:-49:-5;-101:-61:-67;3:-23:113;-2:93:18;-87:-123:-60,-1
125:-89:9;49:48:-89;127:-46:-11;-65:2:69;105:0:-106,-1
-85:58:-61;86:79:49;13:70:76;-34:114:-45;108:17:-112,-1
