-4:21:6:-7;-24:-6:-5:-7;6:14:-25:-16;-26:-17:26:-24;-20:27:29:-30,-1
-21:11:21:26;19:-24:30:29;15:19:14:-26;-2:27:22:-29;-14:-10:11:-20,-1
-28:-7:31:-30;-9:-28:-27:12;-25:-2:20:9;-21:-31:-2:-20;-24:23:7:-13,-1
10:22:19:1;-22:-27:15:7;-31:-10:15:26;-28:-15:24:1;2:16:-15:0,-1
30:21:-29:-5;-1:-2:23:14;2:5:-6:-28;9:15:12:28;-9:6:20:21,-1
-31:31:24:-14;-23:-29:11:-4;-25:10:-24:-11;15:-27:20:14;16:-15:-2:-18,-1
21:4:10:21;-16:-24:8:19;9:24:12:-1;-2:-21:10:-27;20:-13:18:-23,-1
-4:3:-2:10;14:9:20:9;-1:22:-23:-30;1:-7:-27:9;-11:-10:-13:-18,-1
-9:29:21:14;-19:31:5:-23;-11:-20:-18:-14;29:23:-23:31;-28:-9:16:-27,-1
-29:30:2:-24;-8:6:11:21;-28:-16:-31:-1;-20:22:10:25;30:-20:-20:17,-1
18:19:26:19;-8:-13:31:-6;6:13:24:22;23:-21:-15:-32;-5:31:-26:-27,-1
-24:-9:-31:-20;-28:25:14:-23;-2:14:27:-3;15:4:-26:26;0:1:20:-5,-1
12:-20:-1:-7;13:-27:27:-30;-28:-14:-28:-1;-12:-25:15:24;-17:31:11:-5,-1
9:-7:12:-11;-10:-19:-29:-5;-29:-13:3:-2;-30:20:-5:-10;2:12:29:30,-1
-27:-22:-4:25;23:-26:-9:9;-15:24:-23:21;-20:-16:5:18;-29:-13:-22:31,-1
28:21:-31:-18;7:27:-10:12;-31:-9:-23:-4;-27:-23:0:-13;8:-1:15:6,-1
-32:-3:14:-19;31:-6:-20:-5;13:-25:-20:-29;-27:-30:-26:-1;-28:-7:24:-29,-1
-12:-9:0:-16;4:21:-24:12;12:-30:-16:-23;3:-28:5:11;0:-21:29:-6,-1
15:-21:-12:24;3:-31:26:5;-24:-4:-25:-21;-3:-11:7:21;21:-4:-25:5,-1
-8:14:-3:9;-12:21:-2:23;31:31:27:13;23:11:28:30;16:-19:-7:-18,-1
9:-19:10:21;-19:6:-9:1;-9:18:1:27;-23:2:-28:-28;21:-13:-31:-17,-1
-24:24:7:-27;30:6:-29:-12;-14:6:-10:-31;5:-12:-20:-11;3:-6:-26:-23,-1
-4:20:-12:-31;9:-30:-10:-18;19:7:-1:26;12:-23:-6:-10;-10:-9:18:-8,-1
-31:-4:15:-9;-10:-17:29:23;-2:-28:3:-18;-22:17:-23:-10;-6:5:6:-10,-1
27:5:0:-9;-16:-7:-32:24;21:16:-20:-1;-26:-3:19:7;16:-1:-21:-23,-1
29:-7:20:-29;2:2:13:-26;25:-8:-27:29;-31:-20:25:16;-7:-28:-10:-23,-1
-18:5:10:28;0:-2:-24:7;0:-32:-22:-7;31:1:-4:-20;-28:17:-16:4,-1
-30:12:7:24;-18:-30:-23:17;-16:-25:-27:-17;21:7:24:-27;-13:27:-14:-21,-1
-20:-25:30:3;-29:31:6:4;-31:6:-20:-23;9:18:-18:23;-7:21:-6:-6,-1
5:15:-32:21;15:-16:-9:18;13:-9:9:14;22:3:13:0;-1:-9:21:-21,-1
27:22:-18:-7;5:15:-27:9;-13:-19:-23:-21;-9:10:13:23;-17:31:-26:-17,-1
-21:-13:29:27;5:10:7:-29;-7:-1:17:-13;-24:-12:-30:23;-7:-6:-8:15,-1
-3:-7:20:6;-20:4:-17:22;-10:-2:-13:19;27:23:-13:-30;-28:-19:14:-15,-1
-25:0:2:-28;24:27:-8:-11;-20:-5:15:-21;-22:28:-14:11;25:17:-5:17,-1
-28:2:-27:-5;26:27:-9:-32;10:-29:-14:-5;-3:28:15:8;-27:-2:-27:-8,-1
-30:-32:24:-9;5:-31:-28:26;13:31:-15:-8;13:13:-12:25;22:1:22:-18,-1
3:29:4:6;21:-5:-21:21;-19:12:-14:-8;-11:7:-21:-5;10:31:-10:3,-1
-15:17:28:-25;17:-23:23:5;29:-4:17:4;-1:9:-2:6;30:21:-13:-20,-1
-15:18:-27:27;-3:-12:-22:14;-31:-32:4:17;-4:9:25:16;-26:11:-17:-22,-1
-14:12:-13:18;17:-21:-15:-32;16:27:1:-18;-6:-23:-2:-20;-4:11:11:-20,-1
-30:-21:9:16;-16:5:-26:-2;9:-14:-30:-9;3:-10:-14:7;13:17:3:6,-1
1:16:-19:3;16:4:-32:23;15:28:12:5;-4:-14:-27:25;-32:-30:29:28,-1
-18:-19:-11:26;25:-8:4:16;5:8:20:26;-11:-28:28:18;-13:-12:5:-2,-1
9:-5:-28:29;13:27:18:28;-11:17:-10:-15;1:-27:-23:12;-1:-27:-23:-21,-1
29:0:-27:-22;23:31:-19:31;-28:24:-11:16;-2:-25:7:0;-2:0:1:14,-1
6:-19:29:12;4:-25:-20:-30;1:9:16:-19;-17:2:14:15;20:-31:22:-19,-1
21:-30:5:28;29:8:-4:7;-7:20:24:17;-26:22:21:7;0:11:20:-15,-1
-25:17:-11:-21;16:-7:-15:1;-22:0:5:17;-25:24:0:-24;5:19:0:18,-1
-12:24:-25:21;30:-12:-19:14;14:7:13:-11;-31:-18:-29:8;-16:-2:-22:11,-1
28:-1:-15:-18;15:-7:7:12;20:-25:-13:-10;2:7:-6:18;-12:-32:-17:-16,-1
