102:124:85:-127;22:75:-71:-37;101:68:-121:20;-6:-127:100:19;3:64:-57:-11,-1
-6:89:-58:-31;-5:110:-27:90;63:105:-110:43;-114:-37:18:-69;48:-120:-3:105,-1
-53:-65:-15:-104;2:68:-46:-67;-84:-18:67:116;-96:-71:-111:-124;-125:100:-73:94,-1
110:93:24:-25;-80:0:-59:12;32:-128:125:74;-31:-112:-102:63;79:-113:-104:-10,-1
18:26:58:107;48:-85:-14:98;50:99:-20:80;-79:127:15:-1;-124:113:-31:68,-1
-49:25:-15:-3;108:58:-115:115;-86:-25:93:98;-46:116:104:-121;124:-59:45:4,-1
117:72:-15:-48;88:88:-51:103;-123:112:69:39;-46:-102:-84:73;-62:13:50:-110,-1
-105:-111:102:-124;98:-64:-88:93;121:86:101:-10;67:-121:8:-58;85:47:-49:-82,-1
63:-103:106:-55;34:4:73:-54;52:-92:45:-49;-24:113:103:110;-107:-34:123:-79,-1
-27:-72:-74:15;-82:88:43:24;27:108:77:107;-82:-97:55:-71;-83:3:-39:-76,-1
-10:-124:-87:-70;-80:-34:124:-5;-55:63:-92:105;53:83:62:71;64:-75:-34:-78,-1
-11:10:-101:-125;-63:-16:-39:-12;-9:-9:-79:84;42:-3:114:-116;84:109:108:-53,-1
45:48:-57:-120;121:64:-7:-74;11:12:-99:-119;-22:-97:3:78;67:90:-28:-84,-1
26:107:104:43;-102:93:-38:-47;-88:-76:27:-42;-107:-48:-25:78;-14:-95:53:-76,-1
7:30:25:-6;-86:92:-56:-45;-39:41:54:111;32:33:44:46;-45:16:-122:92,-1
-92:35:94:-122;98:104:43:-98;-38:43:-112:-15;81:-65:-96:-39;-14:-101:-93:22,-1
-58:-114:-101:20;-37:69:52:-76;9:123:79:-25;-45:91:59:-12;97:-30:82:-111,-1
14:109:-118:-36;-90:-53:-84:-50;-66:-65:-58:64;-111:6:-66:-8;-33:87:-60:119,-1
-67:59:62:-22;25:-98:-33:-37;58:-85:-53:68;-80:124:12:-55;75:112:97:87,-1
-57:-118:65:-44;-88:-27:24:99;-27:-127:122:-128;-47:-88:-27:-22;-120:79:92:-48,-1
-23:-61:39:1;38:49:-15:-86;-89:-102:-54:106;-90:-115:-106:122;48:-98:23:74,-1
-19:13:5:67;-126:0:-47:40;-54:-51:-74:-44;58:-68:89:-20;-10:19:70:-82,-1
26:-111:-53:9;-112:-8:-24:-55;120:-21:-111:51;118:-117:42:-53;-39:-47:-10:-112,-1
-61:-34:-128:43;-15:-29:-12:97;-36:107:69:-91;-24:52:13:-60;27:53:-75:-81,-1
15:104:92:86;-5:24:-97:8;-29:-2:-5:-35;-19:69:-122:115;0:-116:14:111,-1
-87:87:64:3;-20:87:-102:-96;-104:-72:-31:58;102:-117:-36:-97;-6:-73:123:28,-1
-32:33:49:-36;119:-42:-77:-70;-1:-83:60:120;-121:-88:-14:64;-33:126:100:24,-1
-14:-38:106:45;69:16:-48:62;73:-66:15:16;-100:-49:68:-54;20:-94:106:115,-1
43:-105:-34:127;120:111:52:31;5:-96:108:-17;122:-75:71:-49;-99:-8:44:-90,-1
-53:-82:-37:7;56:111:-71:-115;56:-30:107:-59;72:86:53:78;-124:-67:20:110,-1
110:-82:-61:106;51:-72:79:124;-70:28:75:-94;-58:-106:-63:-13;19:-31:-54:-100,-1
106:-44:-15:14;-30:113:-123:45;94:-85:38:13;7:-73:-53:-25;-46:-101:36:60,-1
-42:-38:-90:93;95:-101:-118:52;47:-10:40:-42;97:-24:103:-34;7:-115:7:-39,-1
45:105:-122:-117;105:58:-105:-20;115:-96:104:48;-58:-88:12:-13;-128:68:95:-98,-1
93:-113:25:74;86:90:-63:72;108:30:-47:-98;115:-68:-51:33;85:-51:-20:112,-1
-29:47:123:-64;-103:-54:-77:110;118:29:42:-69;113:-46:-35:77;85:-64:67:-117,-1
64:88:78:121;19:-4:-83:-20;-113:-34:102:-119;-121:31:25:-41;-93:46:114:126,-1
-11:-22:-109:115;-39:72:77:97;67:-75:-62:9;95:107:109:-98;53:78:-88:-98,-1
-111:-79:-14:60;-101:101:-48:55;-5:1:27:-67;-36:-95:-63:-102;-15:-89:-90:-70,-1
-4:-73:55:-126;-60:19:-115:-86;64:-59:-122:19;-51:-37:117:-24;-94:-6:30:1,-1
99:105:40:83;114:-53:11:-76;-117:122:106:-81;52:23:-114:57;-37:114:20:-33,-1
-120:-121:-11:58;-38:98:89:109;-52:38:-90:-5;-104:-33:44:25;-63:104:-93:33,-1
18:55:114:-124;11:77:-128:51;45:-11:-43:-47;-23:-32:119:-43;126:104:103:104,-1
-64:-63:-101:16;23:127:-59:15;-98:43:-23:-95;46:49:1:17;-29:-79:-116:-57,-1
71:-15:-89:-86;68:-28:81:-77;-17:40:-91:41;-4:-41:58:0;106:-104:-106:-119,-1
-101:-124:-91:121;56:99:-3:-74;72:-95:32:-55;-86:-47:35:46;17:90:24:37,-1
62:93:-42:52;-34:16:-118:-61;2:-33:106:-60;41:-50:-56:18;16:-33:-51:-88,-1
-114:-125:-67:-24;-37:10:107:-16;-57:32:-50:19;-21:114:102:-59;77:79:54:29,-1
0:27:18:-42;4:98:-23:-112;51:-76:113:-12;15:-25:55:-52;-82:67:29:-124,-1
61:44:-27:52;-90:-16:115:56;81:35:93:25;-83:-9:-6:36;32:-51:-95:73,-1
