-28:26:29:-31:-27;15:21:-13:5:24;-14:-28:-21:-23:25;8:-32:-11:30:23;26:28:0:-6:-17,-1
20:-18:-26:9:-16;-32:28:23:-30:26;-9:20:12:10:28;18:21:7:-30:-23;7:2:-14:-1:-20,-1
-6:-2:16:-22:11;11:10:20:11:-29;-16:1:-6:-12:13;31:-2:1:-30:14;-1:26:0:-32:10,-1
19:4:12:5:17;-22:-19:24:11:-31;26:3:-11:-26:26;-3:-15:-9:-13:-28;28:-23:21:-32:-5,-1
7:-6:-13:-22:21;-24:-18:-11:22:19;-12:-4:-20:18:-3;25:-25:19:-9:-18;-10:1:18:-9:-20,-1
-31:-27:-24:2:17;3:11:-6:-26:23;-11:-13:29:20:-5;11:-3:9:12:-31;7:23:13:8:-1,-1
4:-31:30:4:11;-25:31:-25:26:4;-7:31:17:0:-26;29:-30:-10:-19:-9;19:15:-15:8:-21,-1
-6:-2:-32:15:-6;-10:-1:-16:-31:-4;-22:-20:31:20:15;-2:-20:21:20:8;30:13:0:0:-29,-1
22:-1:15:24:14;8:-30:-5:30:-28;-23:14:1:-21:28;-28:27:-25:-16:-3;-1:-21:-9:-32:-16,-1
7:-1:-14:5:20;2:-5:-27:-1:9;-29:-3:11:27:-21;-3:7:-26:-8:25;2:18:-32:5:-32,-1
-24:30:-7:20:31;-7:-29:0:-17:3;-6:-7:29:25:8;-30:-23:22:3:6;-11:16:29:3:-12,-1
30:-11:13:15:27;-26:26:-27:12:13;-30:-19:20:10:-17;25:-1:-29:-15:-1;-31:30:-12:-16:-18,-1
-30:-9:-15:0:13;-7:-22:-24:-14:17;27:-5:-30:-15:8;19:-15:-30:-23:15;-8:-15:27:3:12,-1
-4:-13:14:-16:-19;16:15:-31:17:-32;-10:9:-10:-24:4;-13:-17:-20:-25:26;22:9:-16:-29:-2,-1
-27:24:-12:23:-16;9:-30:5:0:23;3:8:-18:2:11;-16:18:-21:-13:13;-12:-18:-10:18:15,-1
-17:-27:-5:-18:6;-9:-20:-30:27:-16;19:13:-32:5:-9;14:8:-1:-4:-1;-30:12:-6:21:-8,-1
19:-25:-14:3:-11;-25:-12:13:-1:17;-12:-1:-31:-31:27;-9:-13:22:-14:1;-25:-25:-15:-4:0,-1
-5:-8:6:-28:31;27:-14:-15:22:-23;6:-6:8:14:-31;18:12:7:-20:-2;20:-24:-27:11:-18,-1
11:2:-28:10:9;26:1:-21:10:-20;30:-26:-7:-29:-10;-20:-8:-27:-9:15;2:31:24:-22:31,-1
-5:28:-11:-25:30;-13:19:8:19:1;22:5:-32:10:27;16:-23:-20:-1:27;25:20:-17:-31:-29,-1
17:29:-20:19:-2;-18:30:-3:-21:11;1:-6:27:-23:-20;31:-13:22:15:-26;24:-4:-19:11:6,-1
19:10:26:-7:31;31:-24:-19:7:-25;3:-17:-14:-3:28;14:-24:-13:23:10;9:18:3:17:30,-1
0:-29:-19:7:-23;-26:9:-13:26:-30;23:-18:-11:25:-1;-31:13:4:13:7;16:-16:5:-28:-25,-1
24:-20:5:6:26;-27:-21:-6:2:-12;6:0:-3:-25:-19;18:-11:-23:3:9;-15:20:17:-22:7,-1
-18:-19:0:8:3;-9:8:-20:-28:23;4:4:-21:-31:-1;-4:-31:-23:27:-20;4:-14:-10:-23:22,-1
16:17:27:6:11;-15:31:27:9:-17;-2:0:-25:-28:4;-24:-15:-23:-1:3;-2:-30:20:3:7,-1
-6:25:30:-15:30;31:11:-30:-32:19;1:-8:31:-26:-8;5:-25:-23:-21:4;-9:-29:-31:-24:-26,-1
14:11:-21:18:22;-29:14:16:-19:-6;-13:-1:-16:18:-11;-15:-23:21:7:4;-16:-21:4:23:-5,-1
