69:-105:-86:11:-12;77:-115:-52:-44:105;-34:-10:-118:95:-92;76:32:13:-66:-29;50:-86:-102:127:20,-1
32:77:58:30:25;-88:-12:-28:49:-11;52:-62:93:-84:104;-44:79:-15:-10:-98;-21:-3:-91:124:108,-1
17:-113:5:-114:-16;42:-97:-54:-78:-84;26:-22:-59:-65:38;-46:69:109:-33:80;65:-80:-71:-39:-6,-1
97:90:24:-22:39;-122:35:-26:-74:-15;-45:50:76:-69:-63;96:-2:73:-79:67;-26:12:114:71:48,-1
32:-51:-42:-127:-96;104:-101:113:-57:3;23:85:89:-14:-105;67:117:-58:24:-88;90:70:93:120:-51,-1
78:56:-29:54:25;101:-61:70:31:-5;79:44:-101:-82:-50;118:-100:66:-115:-111;57:-89:-76:55:-7,-1
-4:15:21:118:86;31:20:68:23:64;26:113:56:-6:46;105:92:4:41:-78;-55:59:18:86:76,-1
81:-114:28:-70:49;-38:106:102:113:2;41:36:-46:102:-75;102:82:101:-70:21;-113:123:-98:27:80,-1
69:4:-52:20:-17;-72:-9:-42:-85:-108;-85:42:119:10:-115;-114:-58:-63:84:60;31:-42:-51:6:58,-1
69:-50:107:-119:-12;-24:-124:125:-76:43;4:-83:-127:79:-7;-114:87:64:5:-99;-101:-36:5:45:-66,-1
-29:-19:10:-24:113;-116:-115:-43:-106:28;-20:-74:102:-123:102;-42:27:33:126:60;-44:-45:-92:-101:95,-1
19:-127:-105:-52:-75;92:2:-73:0:-42;60:-123:40:-78:-83;-62:-86:75:-20:-36;-76:18:-122:-2:123,-1
-27:120:22:17:-80;101:107:-103:-21:-59;23:53:96:-51:-13;-37:105:19:28:98;-4:9:-9:-31:41,-1
-79:-3:51:104:-2;54:28:-44:121:11;-66:46:2:93:-17;-79:110:-87:92:51;93:9:-60:92:-117,-1
15:65:-1:-67:-50;-32:-79:116:-122:92;-102:61:-93:63:32;-85:64:41:-111:-77;12:43:-1:-27:109,-1
-65:46:-44:-103:-103;-15:77:-21:-80:52;48:27:42:14:-31;25:11:59:-128:83;43:119:-74:-113:3,-1
-79:-63:-50:1:27;-100:86:102:-115:15;123:-58:48:83:-125;51:71:91:-96:91;-110:-59:23:53:-6,-1
84:-31:72:72:63;-77:-11:31:-97:-117;67:23:-49:-72:17;20:4:70:-47:-124;-15:55:52:60:17,-1
-120:-121:100:54:106;62:93:-99:-118:52;118:46:-38:67:-29;16:105:-123:106:-12;-118:15:-97:47:-1,-1
113:-106:-67:120:-42;1:82:93:-101:-63;2:-102:-85:-79:122;111:-93:79:-80:-98;19:126:-80:115:-18,-1
79:-51:-50:37:-109;-105:63:-14:-54:-17;-4:-55:-20:-88:116;-19:1:-121:-2:41;87:-22:-31:-84:101,-1
-108:-24:120:-9:-19;-98:-7:-88:-125:-89;-125:-21:85:44:-82;100:-68:-61:126:35;-32:-122:51:29:124,-1
-38:126:79:103:-29;52:25:-52:-46:-92;104:80:-22:-61:71;-15:32:-88:99:-74;99:-56:-25:30:109,-1
-16:-28:6:-7:-38;73:-52:32:23:66;-116:102:20:47:30;41:-121:-19:-15:-7;-71:9:-31:-118:-90,-1
-41:28:87:-102:-4;113:-37:-9:-109:95;-69:-46:78:-124:-62;-45:-16:-20:72:-7;43:-106:2:-50:111,-1
-17:-40:-19:71:-7;-37:-18:79:-1:-65;78:-89:-10:32:-9;-103:34:-71:-61:-94;-2:101:26:49:119,-1
-25:-33:-56:-14:12;95:-7:66:-3:122;110:19:-16:89:122;-101:-126:50:44:-4;46:-3:19:-120:-37,-1
-46:83:117:23:115;-71:86:-122:49:88;-6:55:109:-74:70;26:123:70:57:-37;61:-128:-107:10:-77,-1
18:81:-10:-82:-53;-10:-3:-34:93:-47;87:112:123:119:-42;59:-9:80:-29:-71;36:25:60:-26:-50,-1
96:-42:26:-38:115;25:86:51:8:52;113:-19:97:-43:111;-113:35:-112:-86:126;30:82:-82:-97:54,-1
0:-99:104:105:111;-116:-20:-76:-45:-61;8:104:127:115:-81;80:-27:-72:-113:32;-120:67:105:-22:33,-1
115:-79:74:3:-18;47:-89:-78:115:3;108:-115:0:64:122;-23:11:43:-63:77;-98:16:-105:-87:120,-1
88:-87:60:106:51;-8:67:-26:89:-115;-97:-33:-52:-103:-128;-118:-31:49:26:-15;-127:112:25:120:26,-1
-89:55:114:-103:-98;62:90:29:-69:-85;58:-99:61:65:78;-33:70:-95:19:99;8:114:70:-100:-41,-1
-96:92:-52:-9:-33;46:114:-113:64:-107;73:-61:-98:109:96;16:-18:-30:-125:63;-69:-75:109:23:-23,-1
-92:89:7:1:-29;-55:28:-49:71:-71;-17:-69:56:-115:58;-89:5:75:-125:41;81:16:94:-66:43,-1
106:22:87:96:99;-16:-58:-127:12:53;-24:97:87:94:12;1:-100:15:17:-121;50:-11:111:-111:64,-1
-75:12:1:-97:-105;60:105:-12:59:121;-92:-48:51:-69:49;-124:-19:-105:-19:75;-101:32:125:-11:21,-1
-105:-14:-127:77:84;-105:10:-106:52:32;-99:-20:-61:100:-12;25:118:25:-78:95;49:-13:-36:111:-37,-1
-70:122:79:3:30;-44:-32:79:-111:-29;-20:-17:1:36:-87;37:17:-73:-61:17;-37:-57:-64:-37:-88,-1
-31:76:-108:48:-14;8:77:-46:8:101;126:91:-80:122:40;31:121:-122:-22:-109;-93:32:104:-10:32,-1
