26:16:18:18:13:-19;-5:-7:5:-27:-29:-5;-11:27:8:-12:5:-5;22:-4:-20:-27:0:-32;19:-31:-13:25:-11:5,-1
25:-21:-32:8:19:28;-31:-21:-13:21:5:-10;1:-20:-11:-28:-8:-24;18:-11:-2:-26:-19:-16;-27:-4:-1:-9:30:21,-1
15:16:-24:-27:-30:1;-17:11:-20:25:12:-11;-3:-5:-6:12:12:29;-32:29:30:18:8:4;-13:-3:31:-7:11:-15,-1
-1:10:-19:-8:-30:-19;-15:-15:0:24:-10:11;-11:25:-9:29:18:16;-16:27:1:16:17:-1;-17:4:1:15:18:9,-1
-14:-29:30:20:19:11;12:20:9:29:12:31;-24:3:1:22:-4:31;2:2:-1:-15:-13:-32;-16:10:-15:-31:-13:-14,-1
-13:-3:6:-15:-20:-23;-16:14:1:31:11:28;-21:-18:16:20:6:22;-15:19:21:-28:15:-8;-17:24:-23:-32:27:1,-1
-20:-20:-20:26:0:-1;-14:-32:-26:3:-31:-19;6:23:-13:-8:-16:20;-21:1:-31:4:-30:-21;-30:8:19:23:-10:-19,-1
0:-23:-24:-17:-20:24;-6:-30:11:22:-31:-12;7:-17:-5:17:6:-26;-4:31:4:24:-31:8;-12:14:3:-32:12:-4,-1
14:29:2:-20:-15:30;11:0:22:-25:4:-1;-32:20:22:3:17:-13;-23:-19:-6:-21:18:-12;7:-27:13:-1:26:-14,-1
-9:-16:-20:27:14:-14;-9:-17:13:13:5:14;-16:26:26:-25:-13:28;18:18:-25:-13:-9:5;2:-9:24:15:-7:19,-1
-4:-30:-22:11:-4:13;-8:-22:2:29:19:5;29:15:-8:25:24:-30;7:-14:27:0:5:8;-3:-13:-20:-32:13:-24,-1
11:-4:19:-13:6:21;-12:-6:23:-18:-14:-6;-22:25:31:19:30:25;31:-11:24:14:2:-14;29:-1:-6:8:-26:23,-1
-1:23:12:17:-18:29;20:-6:-17:4:-7:9;16:-11:-30:4:8:16;23:-8:-21:-2:-26:-11;-23:17:26:-11:15:-6,-1
-28:18:16:1:0:-9;7:4:-23:-10:-13:17;-7:-19:-18:-15:-3:-24;-1:-30:-10:13:-19:-25;-13:-11:-12:-28:25:-18,-1
-7:-15:-19:31:16:1;-24:28:-26:31:25:27;16:-22:11:15:7:-12;0:-24:2:25:-22:27;19:-21:5:27:-16:30,-1
10:22:19:25:7:-1;-8:-1:-18:-11:-11:-4;11:20:-29:-10:28:-4;-24:-22:-11:-1:28:18;3:-12:-30:18:19:30,-1
23:-22:-9:2:31:-21;-14:-32:-5:-15:31:25;1:-19:-15:-17:-17:-7;-8:18:-13:-3:26:6;-25:-2:-25:-15:24:-13,-1
-20:-6:4:12:24:-5;-22:-19:-6:27:11:-11;-12:-28:13:-14:15:10;2:-24:13:-7:5:-3;-10:-17:-18:13:-15:16,-1
-24:18:-10:-14:-27:29;-6:-30:-25:20:21:-5;11:7:0:3:9:-5;-18:16:20:30:9:-12;-19:6:19:-27:14:8,-1
