110:65:32:30:71:-109;-17:-80:-69:-53:-55:-103;-2:14:59:42:-71:-112;-64:93:103:-38:2:15;-31:-46:45:-105:48:31,-1
-72:-120:-87:34:57:112;25:-93:21:-18:7:-14;41:110:34:20:61:-21;24:-13:94:19:7:-60;-68:-124:-19:-95:99:79,-1
-120:31:-86:5:-120:108;2:-48:-113:97:-60:-92;-52:-114:-73:-70:-61:-75;85:116:79:-124:-118:24;-13:43:14:-78:81:9,-1
62:95:13:-123:88:-81;-20:-16:47:-106:5:-91;-114:-31:116:-105:80:-107;95:-41:116:-75:44:-78;64:30:-70:-49:69:-75,-1
115:-5:-90:77:64:-104;-29:124:48:105:72:34;-78:-30:-7:106:113:-122;-84:108:69:-112:-42:112;23:-102:66:-93:-50:55,-1
80:-88:86:-81:12:-103;14:-60:61:94:-95:-38;92:60:-93:108:-48:-103;26:8:24:-87:-96:-49;21:-63:-40:51:-65:-128,-1
-70:-1:97:-44:-32:0;62:-28:-33:112:24:-34;-86:-40:-68:39:113:105;-87:54:46:124:-58:62;-120:-121:113:-123:42:7,-1
-110:64:-14:-91:-43:91;-48:105:-18:-79:-126:109;-28:120:-121:-68:-78:38;0:-53:117:-65:84:50;94:125:34:91:-52:42,-1
-78:-18:55:94:-29:18;-31:123:-49:114:-48:118;127:27:74:-33:-127:105;72:53:3:50:-63:92;104:19:63:-39:14:-115,-1
42:32:56:13:-2:112;20:-61:-115:-1:-34:-128;36:-28:63:-120:101:-67;95:26:-125:60:-110:67;62:-66:106:25:-72:-119,-1
21:-60:1:48:-36:-95;118:-13:-26:-110:116:1;-56:36:-11:11:75:28;117:-4:-17:62:-53:-86;111:35:-97:99:-121:113,-1
-66:63:-46:-115:35:46;-17:-118:34:-26:-68:-91;71:-110:-118:-104:6:77;-88:-91:64:-97:64:-23;-75:-128:-52:-5:-118:97,-1
17:-3:-18:115:63:-91;59:-3:72:-65:39:-12;89:-96:-27:-23:-16:125;-119:-53:-29:-33:103:54;42:48:103:-126:-78:-91,-1
38:109:-40:-70:34:121;64:46:94:19:84:14;116:-68:-20:37:32:-52;-29:93:-46:59:11:89;43:-115:-94:-43:-42:-71,-1
