-16:-3:19:11:14:20:23;-26:-14:23:1:-5:24:-29;24:-11:20:3:2:-10:-16;-17:-20:-26:6:-22:-27:-16;-18:13:4:29:-2:-24:-23,-1
-7:9:-4:-11:15:30:1;30:-12:-21:-26:4:-29:-3;11:31:1:-5:16:-31:28;-9:15:-10:11:21:-31:-24;-1:-30:-16:-29:0:-22:-2,-1
4:-7:22:8:23:19:24;-9:-5:1:-29:1:-18:-22;-2:-29:7:9:-31:-30:23;-12:29:21:4:-1:-20:-14;18:21:-19:-7:20:-28:-6,-1
17:4:0:16:7:9:30;0:-23:25:-22:-15:27:30;20:24:-7:30:-13:-13:-23;-11:-8:13:-29:-28:17:14;19:16:2:27:12:9:-31,-1
-8:5:-26:19:18:-18:-6;-26:0:6:-30:-10:15:9;2:0:28:-18:13:-27:-29;12:1:10:-31:-6:-2:31;19:19:6:14:12:-25:-24,-1
5:13:-15:2:-23:-9:1;-24:-30:30:20:-1:-27:29;22:0:13:20:-30:3:1;-23:12:20:-15:-24:-29:25;29:21:10:31:-26:-8:-15,-1
-23:-28:-1:22:0:10:2;-1:17:-2:7:-11:8:19;-6:-9:18:-23:-21:5:-9;-26:-2:-10:27:11:24:4;-24:-12:19:-11:12:27:-9,-1
-14:-27:10:-9:18:-27:-3;4:-26:-31:6:26:22:23;-2:-5:-12:-31:12:-17:21;11:5:0:5:22:22:-8;-1:1:17:12:31:-28:1,-1
15:5:20:15:-21:30:24;4:4:23:22:29:-25:15;12:-2:18:26:-11:-20:-11;28:-6:-27:-12:1:20:15;-8:-24:-31:-16:-31:14:-20,-1
-25:-28:14:16:-32:30:-2;7:16:-16:12:5:22:0;12:-29:-16:-16:-4:27:27;-25:-18:7:18:-26:6:-20;2:5:-32:15:18:6:1,-1
12:28:-7:3:14:-4:16;9:2:-29:-12:-29:19:4;8:-30:-25:20:-19:-27:3;16:29:-32:10:9:12:-29;-19:22:15:-2:-6:-4:-15,-1
4:-10:3:-25:-14:-26:-8;-19:31:-12:2:20:-24:14;2:11:-2:24:-32:5:16;15:-22:-4:-2:4:8:-29;13:19:15:-11:-5:-6:13,-1
27:6:14:31:30:-17:-25;17:-23:-18:0:6:-32:11;-16:10:-3:11:6:12:9;-14:-24:-26:-8:-5:11:4;9:6:-13:26:5:24:29,-1
-17:4:-17:-29:31:-21:-26;-5:-15:-18:22:-22:-16:-9;-4:25:-29:3:3:11:-13;19:0:-12:16:-11:-24:-12;27:-7:7:21:-2:-21:22,-1
20:15:17:-24:-26:11:-26;-16:21:-7:-23:-26:-21:-29;-19:27:-14:12:9:-13:-14;-13:-16:-10:25:-29:-21:25;-5:-20:-22:-28:29:25:4,-1
-7:26:-14:10:-27:22:-28;-17:29:-4:-24:-3:-24:-8;28:-22:-16:-26:21:-32:-27;21:15:-30:15:3:11:10;-30:-7:-9:-13:27:2:3,-1
-4:-15:0:29:-19:-13:-8;-14:-5:-10:-14:-1:-29:22;0:8:16:28:-7:1:-21;26:-22:7:-8:-9:2:23;20:23:30:-16:23:-19:-32,-1
16:-11:-5:-18:14:12:-11;-18:24:13:-22:-1:-29:20;19:28:-5:16:-21:25:6;-21:24:-5:-18:-20:29:-11;28:28:-17:-24:7:0:16,-1
13:-14:-8:-22:21:-6:-1;19:-10:-2:-28:-11:3:28;9:-4:-29:-3:31:25:-20;28:-16:1:18:-3:-22:-10;13:-5:-31:-9:-4:20:-8,-1
14:-6:-23:6:-4:8:-22;-20:2:19:23:2:-28:-16;14:-19:20:-12:20:-29:3;-24:21:-8:-20:21:12:-20;21:-16:20:25:-32:-15:6,-1
-15:-4:-4:-1:31:12:30;30:-24:-13:8:26:13:17;-9:26:1:-23:22:14:16;13:-8:-10:20:1:-11:16;-3:-12:-25:25:-31:29:-2,-1
31:-20:21:-18:-28:-24:-20;-29:-28:16:-3:15:-18:-10;-26:19:-20:11:-18:-11:1;-17:-24:-4:14:7:15:9;-12:22:27:-6:-13:-16:1,-1
-15:-30:-19:-13:13:-18:7;-19:3:-25:-5:13:0:17;-4:26:-28:10:-31:15:-28;16:14:-5:9:-11:4:-10;-17:-17:0:2:13:-28:9,-1
11:7:7:-21:-10:26:30;3:-25:-29:-15:21:3:8;27:-4:24:16:30:-3:6;-4:-6:-5:-30:26:-25:1;-15:28:30:-29:-31:13:-30,-1
20:-25:10:11:8:-10:-23;-19:-25:1:29:28:18:-11;17:-1:5:-2:31:24:-29;5:2:-29:18:21:4:-17;10:-7:7:-13:-28:-13:-29,-1
-22:26:-6:-6:-14:-27:-12;5:-30:0:-20:-3:8:21;-17:1:-12:-30:-2:-25:-2;6:-13:20:-8:23:25:3;-25:17:-19:2:-14:-23:-30,-1
-9:14:8:-2:-3:-3:26;-10:-17:22:19:13:-31:-32;8:6:-10:-23:-31:17:-8;-26:-26:-13:-22:-7:-9:24;9:-18:14:24:-7:31:-17,-1
-21:28:-18:23:-5:-25:9;-24:-20:17:11:-25:19:31;22:-1:-19:-12:16:18:11;29:-22:11:5:30:-4:-30;17:-4:-12:-18:-13:19:-18,-1
22:-21:27:2:25:24:-24;-27:15:-23:-14:5:-7:-15;9:29:6:-30:-16:-9:-29;-31:-22:-17:-4:0:-19:21;17:18:2:21:24:22:-8,-1
-19:20:20:-15:-31:15:-28;20:22:-30:-4:3:17:-18;-27:6:3:17:20:-25:-15;23:-1:11:-31:5:17:0;5:-32:-16:13:11:-23:30,-1
20:-28:22:17:-8:-31:-24;21:-26:17:24:3:-3:-16;6:2:-8:-23:19:-23:28;24:5:-11:-15:9:-11:27;-27:19:-28:11:14:-16:16,-1
-32:-29:-15:30:9:-1:-21;-32:18:-9:-23:29:17:-28;25:-21:-6:8:6:-13:8;-25:-22:26:14:30:22:-2;-21:-30:-1:-8:-19:24:2,-1
-28:4:31:9:5:27:-18;-3:25:1:-31:-29:28:-14;-17:-26:5:19:-32:11:-12;27:-30:15:-7:24:24:-8;-29:-25:-22:21:-31:-2:-2,-1
-20:30:-7:1:-30:25:-15;18:20:16:-28:-21:-21:7;22:-19:-20:22:28:-18:0;15:14:-12:3:19:3:-18;-4:24:-27:-16:-10:24:-15,-1
-32:0:-9:19:26:28:9;28:8:-17:-16:-17:-11:10;29:8:18:-24:-10:-29:8;27:15:-13:-25:0:-19:10;4:23:9:-4:18:-14:31,-1
12:5:-16:-13:-31:31:-14;-29:8:30:-8:-20:28:5;-25:7:-15:11:-23:6:-9;8:27:27:-3:-8:25:-21;13:18:19:22:3:7:-4,-1
5:-2:28:21:-10:26:-9;-25:10:-1:18:8:22:-13;-14:17:-20:16:2:12:7;-8:-11:-27:-27:-7:29:-2;-30:17:7:12:-16:-21:-16,-1
15:-7:23:11:9:-1:-30;-31:-19:-27:-14:25:-8:-7;-20:23:24:-30:27:11:-14;-3:24:-7:-25:31:9:-2;-23:-19:27:2:12:2:24,-1
-18:-25:17:-23:5:6:-12;22:-29:-30:-10:17:-27:-7;5:-6:27:-4:21:1:21;-18:-18:-16:-26:24:11:29;-21:-20:-31:-32:23:13:31,-1
-4:6:19:-29:26:11:5;9:15:9:6:13:0:-28;-8:-13:17:14:22:-23:-1;0:8:0:-17:-21:30:-2;22:-11:-27:5:23:4:-16,-1
