74:63:8:30:119:-104:-9;-92:27:-60:0:112:66:-78;-88:-88:-67:-90:105:68:-67;53:-6:-42:34:46:47:-123;48:-116:103:-81:116:45:-21,-1
86:92:-15:-2:-114:111:23;-91:102:97:-39:119:104:35;117:-36:-21:-73:-104:124:91;119:50:66:-18:98:58:-38;44:94:12:89:-56:-68:-17,-1
127:-128:-114:-62:-67:113:-117;74:8:-51:98:-37:-11:-45;70:-15:-95:35:-33:-25:68;118:-102:-8:103:-123:-76:-122;-92:-86:38:-126:66:9:-30,-1
56:93:90:70:105:70:86;28:-42:86:78:24:-41:-125;74:90:-94:12:50:108:-37;36:-50:-72:31:-98:98:-6;-109:-35:-25:11:-42:50:22,-1
62:9:-65:-38:90:77:-103;85:-77:99:83:16:27:-82;88:-2:89:16:74:44:65;-95:-16:-108:112:114:-117:104;90:-34:116:-96:-34:26:87,-1
-96:20:-122:-85:31:-93:-87;21:112:-53:-38:-121:74:-105;127:110:-32:58:-19:127:100;3:49:-33:100:-31:-98:-113;-87:58:-128:80:125:21:121,-1
-97:67:92:87:103:0:-4;-104:69:-3:68:-9:-89:84;-46:-109:2:46:96:113:-54;37:39:105:-113:-106:23:-55;1:119:68:0:121:104:-77,-1
-64:110:-5:84:86:79:11;124:-23:-22:-97:-6:113:-9;99:95:-60:-27:15:-67:-108;79:-1:50:-116:9:68:-19;40:126:45:-48:-96:-11:-37,-1
49:118:40:74:18:124:-58;45:12:-41:124:54:115:-46;99:70:50:114:21:101:-70;-42:-109:-90:-98:-9:56:-39;-68:-54:-6:116:16:93:-16,-1
-57:30:-122:-73:96:10:86;-93:23:-31:-98:-11:-2:33;46:22:55:66:-120:-53:-29;-99:48:-122:119:75:40:127;-75:-75:43:35:91:-36:-76,-1
74:110:-101:120:-74:-9:56;108:40:-37:-95:-120:23:67;-73:-57:-109:0:15:84:120;-25:-89:105:41:-14:-78:7;-38:35:40:-39:24:26:-115,-1
-37:-40:48:14:122:81:-118;9:-16:79:-110:77:-4:66;13:-3:-35:9:-77:-97:42;-68:-24:74:12:-8:16:-99;70:-102:121:6:-88:-21:-69,-1
99:-86:-41:-76:-2:19:-39;-62:85:-26:-94:104:-121:-15;-119:-89:-85:105:-104:-110:24;-33:-47:75:-79:109:33:-88;61:89:-67:-15:-71:75:-18,-1
54:-48:53:34:-36:111:82;-38:-106:-20:46:113:-81:-10;-14:83:22:35:80:75:-65;42:127:-93:101:127:-30:-87;107:78:-10:44:96:-48:0,-1
-55:2:-46:-99:-113:53:-71;50:95:16:101:-54:-91:114;72:-124:-68:32:-36:111:71;-9:-13:72:-103:-30:42:-39;-40:-123:-108:0:72:-26:92,-1
-93:-72:-71:19:-21:-123:-71;84:-23:-115:81:71:-52:-15;75:-66:9:-11:-114:-106:116;-91:-110:-12:79:126:-21:33;-7:23:67:34:-50:112:61,-1
79:46:-121:115:-29:59:-62;120:-62:-28:1:107:-6:6;-93:-63:117:43:91:-108:41;-127:103:-31:13:-126:-18:108;24:-29:94:-31:70:-68:-1,-1
64:53:1:25:33:-113:-48;-28:-8:-118:103:14:126:99;-82:125:-127:7:98:88:48;-118:-101:-22:-3:-14:-47:53;52:-97:12:64:-38:-20:40,-1
52:-101:-92:-58:24:-90:-85;41:-41:59:0:108:78:103;-55:30:-30:-65:-39:39:-29;51:-105:25:105:-2:17:-28;-36:119:61:64:19:97:-81,-1
79:85:112:25:27:-66:-100;-104:0:-71:99:17:102:43;-101:-33:27:82:9:68:-6;90:-7:-113:41:75:-40:57;10:-38:-63:-22:103:6:-49,-1
8:-112:20:77:70:44:47;83:-47:-13:68:97:-82:-9;76:-63:-64:-53:83:-37:-123;-36:11:110:60:-30:-58:-108;32:71:-42:92:17:-82:46,-1
-6:19:-43:-39:29:100:-30;51:53:-37:27:109:-22:43;-16:111:-14:9:-97:-81:-92;121:-58:11:97:106:-92:84;-24:-16:-116:104:2:10:-5,-1
53:-75:71:53:34:-14:124;-97:-2:101:16:-117:-50:49;29:-50:-26:-40:16:35:10;110:-82:-51:83:21:26:67;-128:77:-50:109:73:65:72,-1
-120:13:-24:13:105:28:4;33:-102:-104:-56:89:-100:-115;-31:-11:98:117:11:120:-61;-121:8:-11:2:91:-94:31;14:-49:64:104:17:58:74,-1
107:85:69:-71:-30:-71:-85;46:-97:119:8:15:79:92;-35:-125:32:-14:90:-47:112;46:17:20:118:-56:-53:-66;-77:107:-4:-52:28:-2:-123,-1
-9:-51:-11:-37:69:73:-117;-70:-113:112:6:61:95:-38;84:-97:18:-121:72:-94:-55;71:-111:62:-101:-6:-16:-29;-103:38:97:-66:84:-109:79,-1
115:49:54:47:75:-73:-95;122:8:92:-38:-109:60:20;-115:45:-44:-113:17:-19:7;-19:-18:65:-92:70:-35:86;14:19:-9:34:-97:-8:67,-1
105:-44:-102:-70:57:33:61;10:-101:-1:89:-125:-56:-62;101:69:-87:42:-28:19:119;-98:106:103:-7:9:47:-44;24:-99:-60:110:72:97:-47,-1
55:-110:-97:5:-5:12:119;85:72:-19:47:57:-12:-84;-104:37:46:10:-69:-113:66;-70:90:98:-34:-83:-8:40;35:105:106:-7:38:-33:33,-1
-43:21:116:-30:21:63:-60;55:-88:-34:-91:-4:39:86;46:-10:40:13:-35:100:19;119:23:-75:68:-91:-111:-31;32:-116:-67:0:-35:-7:79,-1
-87:-40:56:24:-84:95:-5;-10:-92:68:-90:73:-117:95;-119:-25:-62:-36:116:119:-51;54:-51:-37:113:-93:-92:-81;-93:90:45:49:-45:-103:-116,-1
20:111:89:4:10:-53:-43;20:127:-74:-95:16:27:58;4:5:126:-107:58:6:68;-127:68:34:95:-19:-41:-79;9:-49:125:94:95:46:-90,-1
-86:62:-35:-126:13:17:11;103:77:21:-97:22:0:112;-56:78:-71:-109:-35:-90:-98;-55:108:-70:-43:-81:3:13;78:43:61:-114:11:83:76,-1
-43:38:127:2:102:67:-93;63:117:-13:89:39:77:38;-19:77:33:96:-67:49:72;70:-18:-121:18:-32:-37:-11;29:82:4:16:-75:121:58,-1
-9:0:85:-100:4:-27:-40;127:-4:11:115:-111:32:-27;10:47:8:-51:-94:-68:14;99:22:-106:-54:-45:74:26;-48:-127:-103:28:-5:1:-6,-1
-9:-97:99:38:77:-120:-90;107:13:-50:94:42:26:124;6:41:9:105:-111:-37:-113;-3:52:54:82:7:80:-25;7:-74:56:-23:87:5:-61,-1
69:36:-13:57:116:-118:-116;22:80:96:112:-19:-93:-28;-122:-128:42:-20:81:-51:-82;108:44:-30:-79:-77:97:11;55:84:124:45:-47:-113:-52,-1
93:-58:58:-67:-3:-41:7;50:-82:4:-18:-96:-113:108;71:-61:-63:-41:-85:-15:-51;-61:7:108:-101:71:-127:109;76:7:-104:-25:73:-30:-56,-1
-87:89:5:62:121:-127:-113;112:36:-72:-43:-80:14:88;-110:52:-87:-72:87:56:115;-97:-78:-14:46:-32:-24:18;95:-87:-1:57:70:-42:-11,-1
-74:104:102:67:-44:-20:-75;-104:65:-61:-12:81:37:3;23:-25:-76:-82:-85:70:-9;25:119:10:79:94:124:-46;101:61:99:-43:114:39:-50,-1
-31:26:-28:93:-80:-51:30;-32:120:33:75:97:61:-119;47:-68:-84:-63:-103:105:-124;-120:-43:6:116:-92:107:25;87:37:-61:-2:-91:-119:85,-1
-94:14:35:-24:-85:23:-71;68:-28:9:-49:127:51:116;78:104:92:-38:115:-63:-101;-47:69:65:78:104:53:73;14:2:-16:-37:-38:102:126,-1
-9:21:-66:-1:11:25:-26;-29:46:28:19:-67:-29:73;117:14:-95:80:1:-53:97;-40:-89:100:-53:-21:77:71;69:121:-66:-69:-11:-111:-10,-1
116:-59:88:113:-92:4:112;14:-111:73:-94:29:113:55;4:-118:-106:109:81:-1:-16;-69:64:-25:71:-61:14:-116;-39:-32:53:119:74:-124:-54,-1
85:71:68:-127:101:-89:-66;-97:72:122:-28:-90:-79:121;-51:-74:-37:-125:37:-30:-97;-39:-48:-55:-76:-51:71:-29;-71:86:61:19:50:70:61,-1
-113:-53:-60:42:73:78:-106;38:-101:2:-62:72:33:35;-93:14:84:-113:106:-20:118;-27:-76:-29:-25:123:103:-4;37:-54:-94:-15:2:-10:12,-1
-74:120:-73:84:0:-43:51;-72:-99:75:-98:-90:39:0;35:-75:-25:-80:119:-1:-5;21:-25:-40:-54:-10:110:-54;5:91:49:3:-12:-25:34,-1
-16:-47:23:124:119:53:-37;-98:-114:95:116:122:101:64;29:36:26:-105:-10:-105:-36;-11:-101:-4:94:-16:-111:-49;-10:-56:-90:-73:52:-11:-12,-1
-42:-115:-106:27:72:-68:-111;-36:-55:-46:34:-63:64:75;-1:-75:-36:19:68:24:-100;-104:-123:5:74:23:111:81;-125:21:-35:14:60:-42:50,-1
-62:54:109:124:-48:28:-67;-123:-72:-91:-51:-104:40:114;8:13:58:-31:21:-40:-86;11:16:116:-15:-52:41:26;21:11:-122:9:-71:-46:61,-1
