29:15:6:-31:21:1:0:-21;-3:22:-13:30:-32:-4:-13:-11;-31:11:18:3:-17:1:6:-24;-25:-18:-17:24:-6:-2:0:6;18:19:-16:11:-30:-27:22:-25,-1
5:-17:-2:-7:16:28:24:-15;23:7:-3:13:12:-7:-29:3;24:28:5:-25:27:13:10:-5;-8:28:15:-6:26:-12:24:-20;2:6:-14:-4:12:-8:13:17,-1
23:17:-14:-30:18:-11:3:28;-10:-26:7:12:-27:-4:10:31;15:-23:-20:22:-19:-26:23:-8;-2:3:13:-17:10:14:-17:-28;31:23:0:23:-3:-1:13:-24,-1
24:19:-20:-23:23:-18:-11:-13;20:0:-7:-24:-23:6:-26:-4;-32:-8:-22:2:-1:6:-29:-13;-23:19:18:0:0:0:20:-2;-22:30:-31:9:-26:-23:7:3,-1
-14:29:18:25:-13:-6:21:-5;-1:-13:7:6:27:15:-14:25;6:6:8:4:-12:-27:-5:13;-5:-21:-2:-9:-11:25:10:-28;-1:17:22:-10:-18:-20:7:-26,-1
27:-26:2:15:20:-28:9:-21;2:19:22:28:5:-14:25:-31;-8:3:27:-11:31:9:26:20;10:-12:-24:18:3:-12:-27:29;-23:17:-9:27:2:-22:29:-17,-1
13:-2:29:25:13:-12:-24:8;-7:-21:-24:4:-18:-30:-5:-12;-13:21:-25:-12:27:-19:22:-27;9:24:-32:-5:-1:31:-26:-1;13:-22:15:6:-4:26:12:-28,-1
18:-19:14:0:-27:-3:-4:10;0:-28:-30:15:8:-4:19:-7;-22:24:17:-1:31:28:-2:-1;-30:0:10:-29:17:28:19:0;-23:1:15:14:-2:7:4:-32,-1
-4:7:15:-22:22:27:0:4;-32:-13:-15:-21:-30:11:19:3;-4:-14:-28:9:-14:4:4:29;-2:5:-18:16:-26:14:-28:-28;12:17:-4:-25:-23:-25:-32:-26,-1
1:25:-11:3:14:10:-19:7;-29:-2:-22:24:-6:-25:30:17;22:14:-20:12:-7:8:31:-3;-23:30:3:26:-28:13:-18:-31;11:11:18:-19:31:-15:-30:18,-1
-24:14:9:26:-21:4:-2:-32;20:20:-18:-4:14:26:27:12;-2:21:-20:-30:-3:25:19:-26;-10:-15:15:-16:-23:-4:-17:26;26:-26:-11:-27:-15:6:7:13,-1
8:-29:6:26:17:20:12:-14;26:-9:11:28:11:-29:-17:-5;31:-20:-14:-31:-30:-28:9:-14;14:24:18:1:7:-30:-24:12;-21:-4:13:-15:22:22:28:-14,-1
26:-9:-7:-21:-8:31:-6:0;-16:10:3:21:-9:-31:29:-3;10:23:-3:5:6:1:17:-15;9:3:-11:4:-30:-31:16:30;-18:1:15:22:-23:-27:-2:29,-1
19:-4:29:-1:8:-4:-18:5;-26:-14:12:-23:12:29:-12:-1;-12:-26:28:-9:6:-32:-21:4;-1:27:25:-1:19:14:9:-32;-7:10:8:-3:5:-23:-19:-21,-1
-6:1:-12:-3:30:9:6:-27;-30:20:-26:-1:-26:-25:-17:4;-5:-1:-12:-8:8:-12:8:17;10:15:10:27:30:15:-4:20;14:-25:1:9:19:16:-15:2,-1
16:19:10:-29:11:-18:10:3;6:-31:-5:7:7:29:-30:25;-30:31:-5:-11:-1:-7:16:-22;25:26:27:-8:-30:2:12:-15;30:26:-8:21:25:11:-16:17,-1
-12:-30:-9:-1:31:1:-7:10;6:13:5:-12:4:-13:-23:-27;-2:-9:2:27:1:16:-16:5;-26:-1:-18:-16:-2:-12:-30:-8;-31:-20:21:27:-6:29:-28:20,-1
19:13:-31:-17:-3:14:-30:1;14:29:23:-16:0:6:-11:-25;-20:16:-9:-1:-8:9:16:10;26:-23:15:13:9:-20:-28:25;-22:-13:-20:-21:5:-19:-5:-9,-1
25:4:-22:19:-31:-29:5:-16;-11:-6:-13:-6:13:-5:-11:19;-15:10:-7:-28:17:-30:-13:30;-32:11:-13:-26:-13:-14:26:15;-26:29:-17:1:12:-9:-4:21,-1
22:-27:-30:27:4:24:14:-7;-23:8:18:13:-8:12:-14:-31;-26:28:-15:-16:-31:13:19:-2;0:-25:2:-7:-27:-6:22:8;-3:-27:-18:18:31:22:-5:-11,-1
